question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who does the democratic republic of congo trade with?,South Africa,2,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""South Africa""? Answer Yes or No:",-2.752345323562622,-3.2001953125,13.9482421875,-1.60009765625,6.97412109375
who does the democratic republic of congo trade with?,France,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""France""? Answer Yes or No:",-2.4959909915924072,-3.65625,13.84375,-3.65625,13.84375
who does the democratic republic of congo trade with?,Zambia,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Zambia""? Answer Yes or No:",-2.86857008934021,-5.96875,13.15625,-5.96875,13.15625
who does the democratic republic of congo trade with?,China,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""China""? Answer Yes or No:",-0.8768632411956787,-2.53125,12.03125,-2.53125,12.03125
who does the democratic republic of congo trade with?,United States,2,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United States""? Answer Yes or No:",-1.4969911575317383,-4.2822265625,10.8349609375,-2.14111328125,5.41748046875
who does the democratic republic of congo trade with?,Belgium,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Belgium""? Answer Yes or No:",-2.002851963043213,-3.96875,12.90625,-3.96875,12.90625
who does the democratic republic of congo trade with?,Japan,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Japan""? Answer Yes or No:",-2.494561195373535,-5.21875,10.15625,-5.21875,10.15625
who does the democratic republic of congo trade with?,AU,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""AU""? Answer Yes or No:",-3.379552125930786,-11.0,5.75,-11.0,5.75
who does the democratic republic of congo trade with?,United Kingdom,2,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United Kingdom""? Answer Yes or No:",-2.0057873725891113,-6.78125,11.203125,-3.390625,5.6015625
who does the democratic republic of congo trade with?,United Arab Emirates,3,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""United Arab Emirates""? Answer Yes or No:",-2.25774884223938,-7.157039642333984,10.088809967041016,-2.3856798807779946,3.3629366556803384
who does the democratic republic of congo trade with?,Tanzania,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Tanzania""? Answer Yes or No:",-3.002357006072998,-6.09375,11.40625,-6.09375,11.40625
who does the democratic republic of congo trade with?,India,1,plausibleqa,yes,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""India""? Answer Yes or No:",-1.501879096031189,-5.40625,10.71875,-5.40625,10.71875
who does the democratic republic of congo trade with?,Germany,1,plausibleqa,no,"Is the correct answer to the question ""who does the democratic republic of congo trade with?"" given by ""Germany""? Answer Yes or No:",-3.0021138191223145,-3.96875,12.90625,-3.96875,12.90625
