noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.765625,4.432137994953664,-2.765625,4.432137994953664,0.8914960026741028,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.265625,7.439309342991155,-1.265625,7.439309342991155,0.6370938420295715,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-11.25,-1.7718488690521568,-11.25,-1.7718488690521568,0.008024811744689941,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.875,0.09460735957989819,-9.875,0.09460735957989819,0.25630825757980347,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-14.3125,-4.891879360267957,-14.3125,-4.891879360267957,-0.37388479709625244,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.03125,1.1901557375206373,-7.03125,1.1901557375206373,0.262844443321228,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.1875,-3.66016866493856,-13.1875,-3.66016866493856,-0.11878073215484619,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-10.0,-1.4466683026622231,-10.0,-1.4466683026622231,0.008151531219482422,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-15.4375,-6.167489155506406,-15.4375,-6.167489155506406,-0.12156152725219727,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.125,-0.08623761730602375,-10.125,-0.08623761730602375,-0.6288199424743652,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.375,-2.6629079014895147,-12.375,-2.6629079014895147,-0.373410165309906,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.0,0.2507790421702758,-9.0,0.2507790421702758,0.3839300274848938,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.078125,10.263849733837556,-3.5390625,5.131924866918778,0.7676409482955933,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-11.125,-0.9236292150265566,-11.125,-0.9236292150265566,0.134405255317688,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-6.140625,10.901551720345594,-3.0703125,5.450775860172797,0.6373196840286255,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-7.65625,1.6342897516550643,-7.65625,1.6342897516550643,0.6383822560310364,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-8.875,-2.374194195774079,-8.875,-2.374194195774079,0.26303327083587646,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-20.25,-11.097059510176672,-20.25,-11.097059510176672,-0.4980703592300415,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-12.5625,-2.927768170742885,-12.5625,-2.927768170742885,-0.8755964040756226,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-22.375,-13.343967233796029,-22.375,-13.343967233796029,-0.6167148351669312,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-13.375,-5.315905947275658,-13.375,-5.315905947275658,-0.9990384578704834,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-7.53125,-2.1761602054823976,-7.53125,-2.1761602054823976,-0.11793649196624756,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-6.09375,12.940776144192789,-3.046875,6.470388072096394,1.018625020980835,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-23.125,-12.696517460190181,-23.125,-12.696517460190181,-0.6267886161804199,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-5.19921875,12.397852323803292,-2.599609375,6.198926161901646,0.7676472663879395,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-19.0,-9.736450122249472,-19.0,-9.736450122249472,-0.7519164085388184,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-11.375,6.772438892379789,-11.375,6.772438892379789,0.2600778341293335,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-26.25,-9.23539506121589,-13.125,-4.617697530607945,-0.8763782978057861,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-25.125,-7.122504502455307,-12.5625,-3.5612522512276534,0.0062795281410217285,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-16.125,-6.7942289662025495,-16.125,-6.7942289662025495,-0.49280452728271484,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-18.25,-0.7203736730283907,-18.25,-0.7203736730283907,-0.37242943048477173,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-7.0,14.028926561057578,-3.5,7.014463280528789,0.8916372060775757,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-16.375,-9.029982049235233,-16.375,-9.029982049235233,-0.4997437000274658,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-8.875,0.0252718503535192,-8.875,0.0252718503535192,0.012873470783233643,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-20.25,-10.049210916190152,-20.25,-10.049210916190152,-0.49925458431243896,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-17.875,-8.950714874839141,-17.875,-8.950714874839141,-0.497567355632782,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-20.75,-9.738082143804894,-20.75,-9.738082143804894,-0.7559744119644165,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-10.03125,5.055077920693453,-5.015625,2.5275389603467264,1.005477786064148,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-10.9375,-4.24289550287932,-10.9375,-4.24289550287932,0.3893679976463318,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-11.25,-0.11047499370305758,-11.25,-0.11047499370305758,-0.4992116689682007,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-17.6875,-0.7225112914491874,-8.84375,-0.3612556457245937,0.2651209831237793,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-8.83984375,9.690685599506764,-4.419921875,4.845342799753382,0.3913990259170532,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-11.1015625,8.876090134659641,-5.55078125,4.438045067329821,0.5136134028434753,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-7.96875,6.367486484622987,-3.984375,3.1837432423114933,0.8914960026741028,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-15.0625,-5.655426375851857,-15.0625,-5.655426375851857,-0.375643253326416,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
