question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-6.872851371765137,-28.75,-3.125,-28.75,-3.125,google/gemma-2-2b-it
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-7.498361587524414,-28.0,1.375,-28.0,1.375,google/gemma-2-2b-it
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-7.3735737800598145,-34.84375,4.28125,-17.421875,2.140625,google/gemma-2-2b-it
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-6.433502674102783,-23.75,7.125,-23.75,7.125,google/gemma-2-2b-it
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-7.185003280639648,-23.75,2.0,-23.75,2.0,google/gemma-2-2b-it
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-7.998889446258545,-26.875,1.75,-26.875,1.75,google/gemma-2-2b-it
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-6.873100757598877,-28.375,0.5,-28.375,0.5,google/gemma-2-2b-it
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-7.936132431030273,-26.25,1.0,-26.25,1.0,google/gemma-2-2b-it
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-6.684927940368652,-29.875,-5.125,-29.875,-5.125,google/gemma-2-2b-it
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-7.373136520385742,-27.25,2.375,-27.25,2.375,google/gemma-2-2b-it
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-6.8732147216796875,-33.285125732421875,0.684600830078125,-11.095041910807291,0.22820027669270834,google/gemma-2-2b-it
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-7.3734025955200195,-27.25,1.25,-27.25,1.25,google/gemma-2-2b-it
Where is the danube river located in europe?,Tallinn,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-6.9358110427856445,-27.5,0.375,-27.5,0.375,google/gemma-2-2b-it
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",3.2493271827697754,-26.560546875,7.666015625,-8.853515625,2.5553385416666665,google/gemma-2-2b-it
Where is the danube river located in europe?,Vukovar,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-7.248517036437988,-38.3837890625,-1.9873046875,-12.794596354166666,-0.6624348958333334,google/gemma-2-2b-it
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-7.561047077178955,-29.75,-1.375,-29.75,-1.375,google/gemma-2-2b-it
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",-7.8107404708862305,-27.125,1.125,-27.125,1.125,google/gemma-2-2b-it
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",3.254059076309204,-26.563125610351562,7.8480072021484375,-6.640781402587891,1.9620018005371094,google/gemma-2-2b-it
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",-7.060125350952148,-25.125,6.125,-25.125,6.125,google/gemma-2-2b-it
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",-6.56026029586792,-35.3125,-2.71875,-17.65625,-1.359375,google/gemma-2-2b-it
Where is the danube river located in europe?,Skopje,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",-6.935552597045898,-36.3125,3.96875,-18.15625,1.984375,google/gemma-2-2b-it
Where is the danube river located in europe?,Finland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Finland""? Answer Yes or No:",-7.936122894287109,-26.5,3.25,-26.5,3.25,google/gemma-2-2b-it
Where is the danube river located in europe?,Budapest,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Budapest""? Answer Yes or No:",-5.241176128387451,-23.125,3.0,-23.125,3.0,google/gemma-2-2b-it
