noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-1.8515625,0.0546875,-1.8515625,0.0546875,0.39240145683288574,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,metal,1,beam_search,no,-8.375,-0.59375,-8.375,-0.59375,-0.360920786857605,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,weapon,1,beam_search,yes,-4.96875,-1.5625,-4.96875,-1.5625,-0.10928022861480713,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,hammer,1,beam_search,yes,-7.34375,-0.8125,-7.34375,-0.8125,0.2744865417480469,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,utensil,2,beam_search,no,-13.125,-0.9375,-6.5625,-0.46875,0.018099427223205566,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,hardware,1,beam_search,yes,-5.71875,-0.4375,-5.71875,-0.4375,0.011628448963165283,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,metal tool,2,beam_search,yes,-9.3828125,-0.3125,-4.69140625,-0.15625,0.14310455322265625,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,hand tool,2,beam_search,yes,-4.349609375,0.37109375,-2.1748046875,0.185546875,0.3919897675514221,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,machinery,1,beam_search,no,-8.875,-1.34375,-8.875,-1.34375,-0.1136522889137268,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,construction tool,2,beam_search,yes,-3.583984375,0.005859375,-1.7919921875,0.0029296875,0.3902443051338196,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,furniture,1,beam_search,no,-9.0,-1.09375,-9.0,-1.09375,-0.7442485690116882,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,vegetable,1,beam_search,no,-20.875,-2.625,-20.875,-2.625,-1.2473089694976807,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
hammers,mechanical tool,2,beam_search,yes,-4.2890625,0.0546875,-2.14453125,0.02734375,0.1427755355834961,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
