question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""classical scholar""? Answer Yes or No:",1.0039833784103394,-11.59375,13.59375,-5.796875,6.796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Biblical Scholar""? Answer Yes or No:",-2.2501018047332764,-21.65625,3.03125,-10.828125,1.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,theologian,1,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""theologian""? Answer Yes or No:",1.2506067752838135,-9.0625,9.0625,-9.0625,9.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Renaissance humanist""? Answer Yes or No:",1.7580513954162598,-10.419921875,15.548828125,-5.2099609375,7.7744140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,3,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Educational Reformer""? Answer Yes or No:",1.250542402267456,-19.05712890625,12.91162109375,-6.352376302083333,4.303873697916667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Classical Translator""? Answer Yes or No:",0.5008103251457214,-26.3125,6.875,-13.15625,3.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Linguist""? Answer Yes or No:",-1.8844895362854004,-21.0048828125,-0.3955078125,-10.50244140625,-0.19775390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Christian humanist""? Answer Yes or No:",1.6267106533050537,-8.8359375,18.1640625,-4.41796875,9.08203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Social Critic""? Answer Yes or No:",0.7479802966117859,-21.625,5.0,-10.8125,2.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Erasmus of Rotterdam (1466-1536) is a revered?,satirist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""satirist""? Answer Yes or No:",-1.2514231204986572,-16.162109375,2.634765625,-8.0810546875,1.3173828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
