noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-15.9375,15.0625,-15.9375,15.0625,0.2663919925689697,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,baby item,2,beam_search,yes,-12.4375,19.3125,-6.21875,9.65625,0.7438089847564697,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,pant,1,beam_search,yes,-14.6875,11.0625,-14.6875,11.0625,-1.1090805530548096,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,dress,1,beam_search,no,-19.25,8.5,-19.25,8.5,-2.6405696868896484,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,baby,1,beam_search,no,-5.5625,15.4375,-5.5625,15.4375,-0.3526933193206787,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,article,1,beam_search,yes,-11.6875,15.0625,-11.6875,15.0625,-0.433427095413208,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,paper,1,beam_search,no,-16.625,14.625,-16.625,14.625,-1.099621057510376,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,textile,1,beam_search,yes,-15.5,9.625,-15.5,9.625,0.13470053672790527,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,apparel,1,beam_search,yes,-15.625,9.5,-15.625,9.5,-0.9794538021087646,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,baby food,2,beam_search,no,-16.25,9.75,-8.125,4.875,-1.1402437686920166,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,material,1,beam_search,no,-11.5625,17.8125,-11.5625,17.8125,-0.581162691116333,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
diapers,baby wear,2,beam_search,yes,-10.8125,20.4375,-5.40625,10.21875,0.74349045753479,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
