noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-15.5625,4.0625,-15.5625,4.0625,-0.8385587334632874,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-7.6875,14.4375,-7.6875,14.4375,-0.3351806402206421,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-11.0,8.625,-11.0,8.625,-0.8428643941879272,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-7.5625,13.6875,-7.5625,13.6875,-0.47004514932632446,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-12.25,14.75,-6.125,7.375,-0.3393131494522095,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-16.875,4.75,-16.875,4.75,-0.9620364904403687,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-14.4375,17.8125,-7.21875,8.90625,-0.5930401682853699,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-25.625,5.78125,-12.8125,2.890625,-0.5915973782539368,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-12.53125,17.15625,-6.265625,8.578125,-0.5890843868255615,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-10.625,11.5,-10.625,11.5,-0.966720461845398,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-3.6875,17.9375,-3.6875,17.9375,-0.7049099802970886,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-21.25,10.3125,-10.625,5.15625,-0.5855785608291626,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.9375,10.0625,-11.9375,10.0625,-0.8377177119255066,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-16.0,7.5,-16.0,7.5,-0.9762459993362427,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-17.125,4.625,-17.125,4.625,-0.7170724868774414,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-5.9375,12.9375,-5.9375,12.9375,-0.5918802618980408,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-11.40625,16.46875,-5.703125,8.234375,-0.3467450737953186,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-4.5625,13.9375,-4.5625,13.9375,-0.589552640914917,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-7.0625,8.625,-7.0625,8.625,-0.7067345380783081,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-18.40625,7.65625,-9.203125,3.828125,-0.4511665105819702,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-17.6875,8.5625,-8.84375,4.28125,-0.21323007345199585,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-14.328125,7.859375,-7.1640625,3.9296875,-0.72136390209198,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-9.6875,12.1875,-9.6875,12.1875,-0.719619870185852,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-20.53125,7.90625,-10.265625,3.953125,-0.7158085107803345,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-19.921630859375,11.651123046875,-4.98040771484375,2.91278076171875,-0.5889350771903992,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-13.875,3.75,-13.875,3.75,-0.7231637239456177,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-11.53125,16.09375,-5.765625,8.046875,-0.46369069814682007,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-9.90625,15.375,-4.953125,7.6875,-0.46369069814682007,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-15.5,15.875,-7.75,7.9375,-0.835891604423523,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-19.96875,9.96875,-9.984375,4.984375,-0.4630143642425537,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-29.065185546875,5.7640380859375,-7.26629638671875,1.441009521484375,-0.717158854007721,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-16.875,4.75,-16.875,4.75,-0.9620364904403687,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-16.5625,13.0625,-8.28125,6.53125,-0.34136760234832764,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-20.6875,10.375,-10.34375,5.1875,-0.606245219707489,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-10.5625,9.9375,-10.5625,9.9375,-0.9606266021728516,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-16.125,2.125,-16.125,2.125,-0.603362500667572,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-15.65625,11.53125,-7.828125,5.765625,-0.45986390113830566,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-20.125,9.0625,-10.0625,4.53125,-0.5846409797668457,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-19.75,7.4375,-9.875,3.71875,-0.5889474749565125,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-17.0,2.875,-17.0,2.875,-0.9709433317184448,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-25.34375,6.84375,-8.447916666666666,2.28125,-0.5888015627861023,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-11.875,7.0,-11.875,7.0,-0.7194875478744507,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-19.3125,15.5,-9.65625,7.75,-0.7117829322814941,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-11.8125,8.3125,-11.8125,8.3125,-0.7232102155685425,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-12.3125,8.4375,-12.3125,8.4375,-0.8457743525505066,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-15.03125,11.6875,-7.515625,5.84375,-0.3378283381462097,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-21.0625,8.3125,-10.53125,4.15625,-0.716056764125824,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-12.6875,14.6875,-6.34375,7.34375,-0.09189969301223755,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
