category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,5.411942005157471,-8.375,10.25,-8.375,10.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,5.546762943267822,-8.0,9.0,-8.0,9.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,5.350250244140625,-12.734375,9.671875,-6.3671875,4.8359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,5.550200462341309,-9.61328125,10.04296875,-4.806640625,5.021484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,5.724574089050293,-7.625,7.625,-7.625,7.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,5.42978572845459,-9.994140625,10.099609375,-4.9970703125,5.0498046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,5.278491973876953,-7.4375,8.25,-7.4375,8.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,5.270419597625732,-11.4375,5.1875,-11.4375,5.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,5.051509857177734,-10.75,7.75,-10.75,7.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,5.4838480949401855,-8.08197021484375,11.30963134765625,-2.6939900716145835,3.7698771158854165,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
