question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",10.24995231628418,-17.1640625,31.5703125,-5.721354166666667,10.5234375
when did the song push it come out?,1998 - Garbage,6,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",9.999934196472168,-27.9434814453125,39.2205810546875,-4.657246907552083,6.536763509114583
when did the song push it come out?,1987 - Salt-N-Pepa,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",10.874963760375977,-25.63114356994629,41.588422775268555,-2.847904841105143,4.620935863918728
when did the song push it come out?,1986,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",10.374951362609863,-14.505859375,33.029296875,-4.835286458333333,11.009765625
when did the song push it come out?,1989,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",10.499957084655762,-17.8828125,31.3984375,-5.9609375,10.466145833333334
when did the song push it come out?,1994,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",10.249954223632812,-20.53125,29.328125,-6.84375,9.776041666666666
when did the song push it come out?,1985,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",10.249947547912598,-19.1171875,30.2890625,-6.372395833333333,10.096354166666666
when did the song push it come out?,1991,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",10.749966621398926,-17.1640625,33.8203125,-5.721354166666667,11.2734375
when did the song push it come out?,1999 - Static-X,6,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",9.124866485595703,-36.6796875,28.12890625,-6.11328125,4.688151041666667
when did the song push it come out?,1995,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",10.249953269958496,-20.28125,29.578125,-6.760416666666667,9.859375
when did the song push it come out?,1983,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",10.374955177307129,-20.3671875,30.4140625,-6.7890625,10.138020833333334
when did the song push it come out?,1987,3,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",10.374953269958496,-16.0078125,33.8984375,-5.3359375,11.299479166666666
when did the song push it come out?,1992,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",10.62496566772461,-16.4140625,33.9453125,-5.471354166666667,11.315104166666666
when did the song push it come out?,2006 - Rick Ross,6,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",8.624794960021973,-40.65625,29.65625,-6.776041666666667,4.942708333333333
when did the song push it come out?,2015 - O.T. Genasis,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",9.374870300292969,-36.26063537597656,35.534156799316406,-4.028959486219618,3.9482396443684897
when did the song push it come out?,1988,3,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",10.37495231628418,-16.5078125,34.0234375,-5.502604166666667,11.341145833333334
