noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-22.0625,5.1875,-22.0625,5.1875,-0.6510510444641113,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,machine,1,beam_search,no,-25.375,1.5625,-25.375,1.5625,-0.2597475051879883,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,musical instrument,2,beam_search,no,-30.546875,-1.048828125,-15.2734375,-0.5244140625,-2.478264331817627,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,war weapon,2,beam_search,yes,-25.84375,8.21875,-12.921875,4.109375,0.0338590145111084,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,food,1,beam_search,no,-24.8125,1.125,-24.8125,1.125,-2.4971089363098145,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,projectile weapon,2,beam_search,yes,-21.45703125,8.41015625,-10.728515625,4.205078125,0.7066812515258789,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,bazooka,2,beam_search,yes,-28.796875,9.078125,-14.3984375,4.5390625,-0.6020042896270752,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,firearm,1,beam_search,yes,-25.6875,5.4375,-25.6875,5.4375,-0.7253987789154053,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,animal,1,beam_search,no,-30.8125,-1.3125,-30.8125,-1.3125,-2.4117519855499268,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,machine gun,2,beam_search,no,-28.171875,5.921875,-14.0859375,2.9609375,-1.2600131034851074,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bazookas,device,1,beam_search,yes,-19.65625,3.96875,-19.65625,3.96875,0.16876602172851562,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
