noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-15.875,5.75,-15.875,5.75,-0.3109879493713379,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-14.4375,4.3125,-14.4375,4.3125,-0.19901210069656372,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-27.03125,0.125,-13.515625,0.0625,0.22254163026809692,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-17.46875,7.8125,-8.734375,3.90625,0.4460706114768982,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-27.625,0.875,-13.8125,0.4375,-0.0508725643157959,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.5,9.125,-10.5,9.125,0.20520693063735962,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-15.84375,8.3125,-7.921875,4.15625,0.46734416484832764,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-32.2421875,2.75,-8.060546875,0.6875,0.31710338592529297,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-31.125,-0.5625,-15.5625,-0.28125,0.19729381799697876,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-26.3125,4.875,-13.15625,2.4375,0.05960822105407715,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-23.625,7.6875,-11.8125,3.84375,0.2168433666229248,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.9375,6.4375,-9.9375,6.4375,-0.4331965446472168,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-11.4375,6.0625,-11.4375,6.0625,0.05860269069671631,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-8.125,7.4375,-8.125,7.4375,-0.7941970229148865,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-20.75,1.625,-20.75,1.625,0.31365472078323364,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-22.9375,5.1875,-11.46875,2.59375,-0.07277441024780273,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-11.75,8.25,-11.75,8.25,-0.05269747972488403,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-31.1875,-0.1875,-15.59375,-0.09375,0.07430398464202881,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-19.75,2.125,-19.75,2.125,-0.7017354369163513,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-15.75,2.5,-15.75,2.5,-0.05422896146774292,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-25.46875,0.0625,-12.734375,0.03125,0.09208965301513672,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-14.4375,5.9375,-14.4375,5.9375,-0.3304065465927124,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-23.0,4.5,-11.5,2.25,-0.15542787313461304,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-21.5,6.90625,-10.75,3.453125,0.3423330783843994,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-19.0,10.6875,-9.5,5.34375,0.07204687595367432,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-24.8125,5.9375,-12.40625,2.96875,-0.43855762481689453,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-5.8125,12.5625,-5.8125,12.5625,-0.30277734994888306,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-18.875,3.25,-18.875,3.25,-0.32405221462249756,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-19.4375,9.5,-9.71875,4.75,0.18433624505996704,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-11.4375,6.0625,-11.4375,6.0625,0.06540238857269287,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-13.3125,7.6875,-13.3125,7.6875,-0.688084602355957,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-18.625,2.5,-18.625,2.5,-1.2034814357757568,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-15.84375,8.3125,-7.921875,4.15625,0.4481855630874634,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-10.6875,8.6875,-10.6875,8.6875,-0.8294360637664795,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-11.1875,9.1875,-11.1875,9.1875,-0.15600109100341797,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-29.453125,3.26953125,-7.36328125,0.8173828125,0.20035463571548462,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-13.5625,4.8125,-13.5625,4.8125,-0.1850551962852478,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-20.15625,7.375,-10.078125,3.6875,0.3237155079841614,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-17.59375,8.4375,-8.796875,4.21875,0.4580996632575989,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-12.75,9.25,-12.75,9.25,-0.5752067565917969,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-30.125,0.25,-15.0625,0.125,0.19569361209869385,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-19.875,7.125,-9.9375,3.5625,0.20471638441085815,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-19.25,2.375,-19.25,2.375,-1.4588919878005981,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-21.5,6.90625,-10.75,3.453125,0.3423330783843994,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-15.8125,5.5625,-15.8125,5.5625,0.07159078121185303,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-37.5625,0.09375,-12.520833333333334,0.03125,0.5866295695304871,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-15.6875,4.6875,-15.6875,4.6875,-0.5751103162765503,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-16.875,4.0,-16.875,4.0,-0.697465181350708,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-22.5,7.1875,-11.25,3.59375,-0.042671799659729004,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-15.375,7.375,-15.375,7.375,-0.06639009714126587,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-16.09375,7.875,-8.046875,3.9375,0.4609284996986389,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-19.0,3.0,-19.0,3.0,-0.8226972818374634,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
