noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-22.625,2.375,-22.625,2.375,-4.011614799499512,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-23.25,1.375,-23.25,1.375,-1.251131296157837,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-22.625,0.75,-22.625,0.75,-1.2446136474609375,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-21.25,4.5,-21.25,4.5,-1.7504957914352417,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-37.0625,3.875,-18.53125,1.9375,2.370623826980591,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-18.75,4.625,-18.75,4.625,5.243893146514893,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-21.875,2.375,-21.875,2.375,-7.248767375946045,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-24.5,-1.125,-24.5,-1.125,-5.118743419647217,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-23.0,1.0,-23.0,1.0,-0.24978351593017578,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-26.65625,11.34375,-13.328125,5.671875,3.2545368671417236,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,2,single_token,no,-31.0,0.90625,-15.5,0.453125,-4.992979526519775,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-22.4375,16.625,-11.21875,8.3125,9.999547958374023,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-30.781982421875,19.970947265625,-7.69549560546875,4.99273681640625,6.2469611167907715,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,3,2token,yes,-34.0625,4.6953125,-11.354166666666666,1.5651041666666667,7.999067306518555,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-35.3125,9.1875,-17.65625,4.59375,3.8690834045410156,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-25.375,11.3125,-12.6875,5.65625,7.624144554138184,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-21.875,7.4375,-10.9375,3.71875,1.2524285316467285,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-19.75,5.875,-19.75,5.875,-2.880441188812256,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,2,single_token,yes,-15.4755859375,18.3994140625,-7.73779296875,9.19970703125,10.999670028686523,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-27.4375,4.15625,-13.71875,2.078125,7.873985767364502,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-29.125,8.25,-14.5625,4.125,2.6306347846984863,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-31.46875,1.09375,-15.734375,0.546875,-6.998478412628174,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-16.03125,13.78125,-8.015625,6.890625,9.374587059020996,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-26.625,9.9375,-13.3125,4.96875,10.874582290649414,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-44.0,4.25,-22.0,2.125,-0.49955087900161743,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-27.375,11.4375,-13.6875,5.71875,9.24943733215332,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-33.28125,10.65625,-16.640625,5.328125,-2.000377893447876,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-21.6875,9.3125,-10.84375,4.65625,10.999405860900879,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-37.625,9.0,-18.8125,4.5,2.6291637420654297,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-23.5,-0.625,-23.5,-0.625,-6.246822834014893,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-35.125,7.8125,-17.5625,3.90625,9.874428749084473,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-21.375,1.25,-21.375,1.25,-7.874337673187256,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-24.9375,9.0,-12.46875,4.5,8.249266624450684,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-25.875,-4.875,-25.875,-4.875,-3.249189853668213,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-22.375,2.0,-22.375,2.0,-6.622933864593506,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-33.125,2.75,-16.5625,1.375,-0.12443035840988159,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-23.75,1.25,-23.75,1.25,-5.495626926422119,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-37.625,0.25,-18.8125,0.125,3.382368803024292,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-22.513671875,11.048828125,-11.2568359375,5.5244140625,3.4994518756866455,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-24.375,14.8125,-12.1875,7.40625,10.999526977539062,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-24.45947265625,10.29052734375,-12.229736328125,5.145263671875,-1.5007377862930298,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-35.625,6.6875,-17.8125,3.34375,10.374653816223145,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-28.3125,4.5625,-14.15625,2.28125,5.369915008544922,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-22.125,-0.125,-22.125,-0.125,-4.863394260406494,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-35.625,4.375,-17.8125,2.1875,-3.253594160079956,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,2,single_token,yes,-24.857421875,7.548828125,-12.4287109375,3.7744140625,-6.748300075531006,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-23.625,2.625,-23.625,2.625,-6.6184000968933105,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-26.5,-2.25,-26.5,-2.25,-7.374019145965576,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-34.3125,6.8125,-17.15625,3.40625,8.49938678741455,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-34.75,12.75,-17.375,6.375,6.748335838317871,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,3,single_token,no,-39.140625,1.62890625,-13.046875,0.54296875,-4.741030216217041,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-20.875,0.375,-20.875,0.375,0.7502637505531311,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
mirrors,shine something,2,2token,no,-33.875,1.6875,-16.9375,0.84375,7.373867511749268,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:
mirrors,metal noun,2,2token,no,-34.375,1.6875,-17.1875,0.84375,1.7539615631103516,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:
mirrors,domestic decoration,2,2token,yes,-20.7578125,15.4921875,-10.37890625,7.74609375,8.623929977416992,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:
mirrors,sound producer,2,2token,no,-37.625,6.625,-18.8125,3.3125,-5.244113445281982,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:
mirrors,record,1,gpt4_negative,yes,-25.5,0.625,-25.5,0.625,-6.748040199279785,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:
mirrors,silicon,1,single_token,no,-21.0,4.5,-21.0,4.5,-3.3707785606384277,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:
mirrors,analog object,2,gpt4_positive,yes,-29.8125,6.375,-14.90625,3.1875,-0.24901002645492554,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:
