noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-5.578125,11.112615478782253,-2.7890625,5.556307739391126,-0.8750888109207153,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-9.25,0.00026702095159336636,-9.25,0.00026702095159336636,-1.6293364763259888,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-6.328125,10.131753791628235,-3.1640625,5.065876895814117,-0.6267902851104736,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.8125,6.019640428387071,-5.90625,3.0098202141935353,-1.1270976066589355,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.40625,2.1882325130990967,-6.40625,2.1882325130990967,-0.49578946828842163,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-7.107421875,12.251734688334363,-3.5537109375,6.125867344167181,-1.373238205909729,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-3.765625,4.192404312978229,-3.765625,4.192404312978229,-1.7485010623931885,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.4765625,10.285057575115182,-4.23828125,5.142528787557591,-1.2500722408294678,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.15625,3.464481588227944,-5.15625,3.464481588227944,-0.9962167739868164,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-9.42578125,9.162873489663014,-4.712890625,4.581436744831507,-1.2462676763534546,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-6.24609375,17.286876309726374,-3.123046875,8.643438154863187,-0.9980833530426025,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-7.734375,9.809698404511067,-3.8671875,4.904849202255534,-0.8708560466766357,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.125,-0.7079755724229368,-9.125,-0.7079755724229368,-1.628225326538086,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-5.03125,2.9842327521459957,-5.03125,2.9842327521459957,-0.24923932552337646,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.65625,0.9155477367010185,-7.65625,0.9155477367010185,-1.128974199295044,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-8.21875,10.194308939679061,-4.109375,5.097154469839531,-1.000070333480835,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.53125,2.7384547853135643,-4.53125,2.7384547853135643,-0.8788149356842041,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.578125,6.430476744920508,-4.859375,2.143492248306836,-0.7517128586769104,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-7.53125,7.084061574184993,-7.53125,7.084061574184993,-1.0020496845245361,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-8.3515625,11.050854255779296,-4.17578125,5.525427127889648,-1.1270612478256226,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-6.28125,4.1730805848437065,-6.28125,4.1730805848437065,-0.6268454790115356,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.125,-4.343696153906633,-13.125,-4.343696153906633,-1.500420093536377,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-10.53125,8.221338855171215,-5.265625,4.1106694275856075,-1.0016300678253174,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-8.5,8.141781503143015,-8.5,8.141781503143015,-0.8730919361114502,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-3.890625,4.671123000276319,-3.890625,4.671123000276319,-0.503594160079956,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-9.125,-0.35485916633320613,-9.125,-0.35485916633320613,-1.6243469715118408,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-8.734375,8.611510199902522,-4.3671875,4.305755099951261,-1.2520416975021362,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-8.375,0.43830251493206873,-8.375,0.43830251493206873,-1.6283015012741089,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-10.375,15.540378295913293,-5.1875,7.770189147956646,-1.0019476413726807,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-6.78125,2.02412931804861,-6.78125,2.02412931804861,-1.3770173788070679,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-7.10546875,12.432189009743812,-3.552734375,6.216094504871906,-0.6268608570098877,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-9.09375,11.68851730631387,-4.546875,5.844258653156935,-1.2481735944747925,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-5.046875,12.040426662889967,-2.5234375,6.0202133314449835,-0.7499997615814209,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-6.796875,9.153921587632846,-3.3984375,4.576960793816423,-0.24963527917861938,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-11.625,-1.865611729894498,-11.625,-1.865611729894498,-1.6283365488052368,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-8.640625,10.638826846772055,-4.3203125,5.3194134233860275,-1.1270222663879395,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-12.0,5.639061271589306,-6.0,2.819530635794653,-0.6243802905082703,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-8.34375,9.760413762978935,-4.171875,4.8802068814894675,-1.0038206577301025,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-11.8125,6.019640428387071,-5.90625,3.0098202141935353,-1.1270976066589355,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-10.03125,9.10428104056978,-5.015625,4.55214052028489,-1.1250126361846924,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-10.78125,7.892188837165726,-5.390625,3.946094418582863,-0.7458466291427612,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-7.7930908203125,9.138374764814063,-3.89654541015625,4.569187382407032,-1.6235830783843994,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-10.75,-2.5618932760125332,-10.75,-2.5618932760125332,-1.6243956089019775,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-8.375,17.33376656944594,-4.1875,8.66688328472297,-0.37474334239959717,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-8.921875,8.432510247189061,-4.4609375,4.2162551235945305,0.0011760592460632324,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-9.875,8.166929559191132,-4.9375,4.083464779595566,-0.7517969012260437,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-8.75,9.665785005366669,-4.375,4.832892502683334,-0.5018584728240967,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-5.53125,4.1290205904777775,-5.53125,4.1290205904777775,-1.2543606758117676,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-9.125,-0.8570486307121179,-9.125,-0.8570486307121179,-1.122839331626892,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-5.53125,2.1606289860454897,-5.53125,2.1606289860454897,-1.0021191835403442,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-8.84375,9.262225211457903,-4.421875,4.631112605728951,-0.6228039860725403,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
