noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-18.84375,-1.75,-18.84375,-1.75,-0.6270850300788879,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,google/gemma-2-2b
chairs,fruit,1,beam_search,no,-20.0625,-3.96875,-20.0625,-3.96875,-0.7496600151062012,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,google/gemma-2-2b
chairs,thing,1,beam_search,yes,-20.9375,-1.375,-20.9375,-1.375,0.3807465434074402,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,google/gemma-2-2b
chairs,article,1,beam_search,yes,-20.09375,-0.1875,-20.09375,-0.1875,-0.12456226348876953,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,google/gemma-2-2b
chairs,home furniture,2,beam_search,yes,-20.078125,1.25,-10.0390625,0.625,0.8811724185943604,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,google/gemma-2-2b
chairs,utensil,2,beam_search,no,-21.5638427734375,-1.1876602172851562,-10.78192138671875,-0.5938301086425781,0.0023598670959472656,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,google/gemma-2-2b
chairs,equipment,1,beam_search,yes,-19.46875,-1.1875,-19.46875,-1.1875,-0.12350219488143921,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,google/gemma-2-2b
chairs,toy,1,beam_search,no,-21.9375,-3.46875,-21.9375,-3.46875,-0.24910324811935425,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,google/gemma-2-2b
chairs,seating,1,beam_search,yes,-16.84375,2.1875,-16.84375,2.1875,0.7550323009490967,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,google/gemma-2-2b
chairs,transport,1,beam_search,no,-17.90625,-0.0625,-17.90625,-0.0625,-0.4999185800552368,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,google/gemma-2-2b
chairs,item,1,beam_search,yes,-20.875,-0.8125,-20.875,-0.8125,0.252414345741272,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,google/gemma-2-2b
chairs,accessory,1,beam_search,no,-20.75,0.4375,-20.75,0.4375,-0.12351065874099731,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,google/gemma-2-2b
chairs,household,1,beam_search,no,-18.34375,0.8125,-18.34375,0.8125,-0.24932080507278442,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,google/gemma-2-2b
chairs,vehicle,1,beam_search,no,-19.40625,-2.3125,-19.40625,-2.3125,-0.8727155923843384,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,google/gemma-2-2b
chairs,weapon,1,beam_search,no,-22.75,-3.15625,-22.75,-3.15625,-0.4957429766654968,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,google/gemma-2-2b
chairs,household article,2,beam_search,yes,-21.90625,0.3125,-10.953125,0.15625,0.5071030259132385,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,google/gemma-2-2b
chairs,home furnishing,2,beam_search,yes,-21.328125,0.625,-10.6640625,0.3125,0.752243161201477,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,google/gemma-2-2b
chairs,household object,2,beam_search,yes,-22.40625,-0.6875,-11.203125,-0.34375,0.8769954442977905,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,google/gemma-2-2b
chairs,fabric,1,beam_search,no,-20.03125,-1.5625,-20.03125,-1.5625,-0.37434208393096924,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,google/gemma-2-2b
chairs,book,1,beam_search,no,-19.3125,-2.59375,-19.3125,-2.59375,-0.5038929581642151,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,google/gemma-2-2b
chairs,house equipment,2,beam_search,yes,-24.46875,1.375,-12.234375,0.6875,0.0023611783981323242,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:,google/gemma-2-2b
chairs,tree,1,single_token,no,-24.5625,-6.59375,-24.5625,-6.59375,-0.8755335807800293,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:,google/gemma-2-2b
chairs,household item,2,2token,yes,-21.46875,-0.75,-10.734375,-0.375,0.8774439096450806,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:,google/gemma-2-2b
chairs,solid,1,single_token,yes,-21.125,-0.4375,-21.125,-0.4375,-0.12422668933868408,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:,google/gemma-2-2b
chairs,noun,1,single_token,yes,-22.625,-1.875,-22.625,-1.875,0.004394829273223877,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:,google/gemma-2-2b
chairs,something,1,single_token,yes,-24.5,-2.0,-24.5,-2.0,0.8798650503158569,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:,google/gemma-2-2b
