noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.625,3.4632796654615987,-4.625,3.4632796654615987,0.12871474027633667,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.5,4.0338298712149925,-4.5,4.0338298712149925,0.6320309638977051,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.0,-0.17688030684203504,-7.0,-0.17688030684203504,0.00341188907623291,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.171875,7.2461119645575,-4.0859375,3.62305598227875,0.12875229120254517,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.5,0.32189800572082916,-7.5,0.32189800572082916,-0.37271928787231445,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.25,4.563302514932069,-4.25,4.563302514932069,0.2526894211769104,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.0,2.0054498928099367,-5.0,2.0054498928099367,-0.9973471760749817,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.875,2.7194825130990967,-5.875,2.7194825130990967,0.6274116039276123,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.171875,7.2461119645575,-4.0859375,3.62305598227875,0.12875229120254517,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-17.625,-8.920064691362722,-17.625,-8.920064691362722,-1.8788447380065918,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-8.171875,8.942613650588335,-4.0859375,4.4713068252941675,0.3791310787200928,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-13.75,-5.3712475402170785,-13.75,-5.3712475402170785,-1.3762527704238892,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
