noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.25,1.9477570828613509,-5.25,1.9477570828613509,2.005141019821167,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.5078125,7.197122808637278,-1.5078125,7.197122808637278,1.6362262964248657,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-20.625,-11.14685181727257,-20.625,-11.14685181727257,-1.1440752744674683,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-24.375,-14.405392951352194,-24.375,-14.405392951352194,0.618910551071167,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-36.25,-26.829391661018647,-36.25,-26.829391661018647,-2.513340711593628,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-23.875,-15.653586684368006,-23.875,-15.653586684368006,-0.259029746055603,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-24.75,-15.22267336014211,-24.75,-15.22267336014211,-0.755623996257782,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-22.0,-13.446678033999195,-22.0,-13.446678033999195,-0.5090689659118652,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-24.75,-15.479986297869395,-24.75,-15.479986297869395,-0.6330716013908386,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-19.625,-9.586236950914591,-19.625,-9.586236950914591,-1.640683889389038,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-30.875,-21.162907540977702,-30.875,-21.162907540977702,-0.8962506055831909,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
