question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",4.315376281738281e-05,-4.6865234375,9.5048828125,-0.9373046875,1.9009765625
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",0.00012284517288208008,-27.2568359375,9.9541015625,-3.893833705357143,1.4220145089285714
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",0.00014412403106689453,-52.0380859375,4.4462890625,-4.336507161458333,0.3705240885416667
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",4.315376281738281e-05,-7.58203125,8.48828125,-1.51640625,1.69765625
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",-0.12493419647216797,-6.58203125,8.85546875,-1.31640625,1.77109375
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",1.7940998077392578e-05,-5.1943359375,9.8720703125,-1.0388671875,1.9744140625
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",5.1021575927734375e-05,-8.83203125,7.48828125,-1.76640625,1.49765625
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",5.984306335449219e-05,-5.5693359375,9.4970703125,-1.1138671875,1.8994140625
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",-0.1249164342880249,-42.9443359375,4.9189453125,-4.771592881944445,0.5465494791666666
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",5.984306335449219e-05,-5.0693359375,8.8720703125,-1.0138671875,1.7744140625
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",4.315376281738281e-05,-9.20703125,7.73828125,-1.84140625,1.54765625
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",-0.1249152421951294,-6.58203125,9.61328125,-1.31640625,1.92265625
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",5.1021575927734375e-05,-6.1943359375,9.1220703125,-1.2388671875,1.8244140625
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",0.00010567903518676758,-28.537109375,8.466796875,-3.567138671875,1.058349609375
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",-0.12490040063858032,-50.06640625,6.166015625,-4.172200520833333,0.5138346354166666
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",3.427267074584961e-05,-7.83203125,8.36328125,-1.56640625,1.67265625
