noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-38.0,0.5,-38.0,0.5,12.675873756408691,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,google/gemma-2-9b-it
bananas,fruit,1,beam_search,yes,-28.5,0.5,-28.5,0.5,12.167237281799316,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,google/gemma-2-9b-it
bananas,flower,1,beam_search,yes,-41.75,-0.25,-41.75,-0.25,-4.687531471252441,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,google/gemma-2-9b-it
bananas,dessert,1,beam_search,no,-37.0,0.5,-37.0,0.5,7.499821662902832,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,google/gemma-2-9b-it
bananas,potato,1,beam_search,no,-41.25,-1.0,-41.25,-1.0,-12.972607612609863,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,google/gemma-2-9b-it
bananas,seed,1,beam_search,no,-37.75,-1.0,-37.75,-1.0,-11.563440322875977,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,google/gemma-2-9b-it
bananas,grass,1,single_token,yes,-38.0,-1.25,-38.0,-1.25,-2.867241621017456,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,google/gemma-2-9b-it
bananas,leaf,1,single_token,no,-40.5,-1.0,-40.5,-1.0,-12.98188591003418,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,google/gemma-2-9b-it
bananas,candy,1,existing_hypernyms,no,-39.5,-1.5,-39.5,-1.5,-12.648378372192383,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,google/gemma-2-9b-it
bananas,monkey,1,single_token,no,-38.0,0.75,-38.0,0.75,-12.811491012573242,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,google/gemma-2-9b-it
bananas,pastry,1,single_token,no,-39.25,-0.5,-39.25,-0.5,-12.773387908935547,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,google/gemma-2-9b-it
bananas,treat,1,single_token,yes,-36.5,-0.25,-36.5,-0.25,9.804645538330078,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,google/gemma-2-9b-it
bananas,tropical plant,2,2token,yes,-42.5625,-2.9375,-21.28125,-1.46875,10.433944702148438,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,google/gemma-2-9b-it
bananas,tuber,1,single_token,no,-34.75,-0.5,-34.75,-0.5,-11.688423156738281,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,google/gemma-2-9b-it
bananas,food fruit,2,2token,yes,-44.5,1.15625,-22.25,0.578125,11.294540405273438,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,google/gemma-2-9b-it
bananas,carbohydrate,1,single_token,yes,-38.75,1.0,-38.75,1.0,10.299137115478516,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,google/gemma-2-9b-it
bananas,good,1,single_token,yes,-36.75,-1.0,-36.75,-1.0,8.675762176513672,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:,google/gemma-2-9b-it
bananas,toy,1,existing_hypernyms,no,-38.0,-0.5,-38.0,-0.5,-13.085405349731445,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:,google/gemma-2-9b-it
bananas,seafood,1,existing_hypernyms,no,-40.0,-1.0,-40.0,-1.0,-12.41546630859375,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:,google/gemma-2-9b-it
bananas,mineral,1,single_token,no,-36.75,0.25,-36.75,0.25,-12.018977165222168,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:,google/gemma-2-9b-it
bananas,person,1,single_token,no,-37.0,-0.75,-37.0,-0.75,-13.355921745300293,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:,google/gemma-2-9b-it
bananas,one,1,single_token,no,-38.0,-0.5,-38.0,-0.5,-8.98454475402832,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:,google/gemma-2-9b-it
bananas,edible plant,2,2token,yes,-40.5,-1.28125,-20.25,-0.640625,10.776954650878906,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:,google/gemma-2-9b-it
bananas,onion,1,single_token,no,-41.0,-0.75,-41.0,-0.75,-13.428650856018066,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:,google/gemma-2-9b-it
bananas,tropical fruit,2,2token,yes,-32.0634765625,1.6865234375,-16.03173828125,0.84326171875,11.959616661071777,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:,google/gemma-2-9b-it
bananas,furniture,1,existing_hypernyms,no,-41.25,-0.25,-41.25,-0.25,-13.083943367004395,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:,google/gemma-2-9b-it
bananas,aliment,1,single_token,yes,-32.75,0.5,-32.75,0.5,-6.250181198120117,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:,google/gemma-2-9b-it
bananas,pizzum,2,single_token,no,-46.9375,0.0,-23.46875,0.0,-13.318074226379395,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:,google/gemma-2-9b-it
bananas,apple tree,2,2token,no,-47.46875,-0.71875,-23.734375,-0.359375,-13.147421836853027,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:,google/gemma-2-9b-it
