noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-16.71875,-1.796875,-16.71875,-1.796875,0.7535893321037292,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,google/gemma-2-2b
bananas,fruit,1,beam_search,yes,-12.20703125,0.08984375,-12.20703125,0.08984375,0.6263859272003174,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,google/gemma-2-2b
bananas,flower,1,beam_search,yes,-20.625,-4.25,-20.625,-4.25,-0.7468302249908447,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,google/gemma-2-2b
bananas,dessert,1,beam_search,no,-19.25,-0.5,-19.25,-0.5,-0.7500566244125366,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,google/gemma-2-2b
bananas,potato,1,beam_search,no,-20.125,-5.0625,-20.125,-5.0625,-0.8742011785507202,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,google/gemma-2-2b
bananas,seed,1,beam_search,no,-18.75,-3.1875,-18.75,-3.1875,-0.24991756677627563,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,google/gemma-2-2b
bananas,grass,1,single_token,yes,-20.8125,-4.375,-20.8125,-4.375,-0.8718368411064148,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,google/gemma-2-2b
bananas,leaf,1,single_token,no,-22.5625,-4.9375,-22.5625,-4.9375,-0.6227231025695801,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,google/gemma-2-2b
bananas,candy,1,existing_hypernyms,no,-23.5,-4.875,-23.5,-4.875,-0.7488207817077637,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,google/gemma-2-2b
bananas,monkey,1,single_token,no,-21.625,-4.75,-21.625,-4.75,-0.751147985458374,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,google/gemma-2-2b
bananas,pastry,1,single_token,no,-23.6875,-2.125,-23.6875,-2.125,-0.7472286224365234,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,google/gemma-2-2b
bananas,treat,1,single_token,yes,-20.75,1.4375,-20.75,1.4375,-0.24965053796768188,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,google/gemma-2-2b
bananas,tropical plant,2,2token,yes,-19.421875,-1.109375,-9.7109375,-0.5546875,0.2548407316207886,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,google/gemma-2-2b
bananas,tuber,1,single_token,no,-22.0,-2.75,-22.0,-2.75,-0.625523567199707,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,google/gemma-2-2b
bananas,food fruit,2,2token,yes,-20.25,-0.171875,-10.125,-0.0859375,0.2547566890716553,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,google/gemma-2-2b
bananas,carbohydrate,1,single_token,yes,-17.78125,-2.59375,-17.78125,-2.59375,-0.1238778829574585,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,google/gemma-2-2b
bananas,good,1,single_token,yes,-21.4375,-1.75,-21.4375,-1.75,-0.5043913125991821,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:,google/gemma-2-2b
bananas,toy,1,existing_hypernyms,no,-24.1875,-4.0,-24.1875,-4.0,-0.7509145140647888,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:,google/gemma-2-2b
bananas,seafood,1,existing_hypernyms,no,-22.5,-5.5,-22.5,-5.5,-1.1286365985870361,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:,google/gemma-2-2b
bananas,mineral,1,single_token,no,-20.75,-3.75,-20.75,-3.75,-1.2556337118148804,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:,google/gemma-2-2b
bananas,person,1,single_token,no,-23.25,-2.0625,-23.25,-2.0625,-0.8718942999839783,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:,google/gemma-2-2b
bananas,one,1,single_token,no,-23.125,0.1875,-23.125,0.1875,-0.3757730722427368,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:,google/gemma-2-2b
bananas,edible plant,2,2token,yes,-22.125,-2.0,-11.0625,-1.0,0.37833738327026367,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:,google/gemma-2-2b
bananas,onion,1,single_token,no,-26.6875,-8.125,-26.6875,-8.125,-0.8730288743972778,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:,google/gemma-2-2b
bananas,tropical fruit,2,2token,yes,-16.8515625,-0.416015625,-8.42578125,-0.2080078125,0.25293511152267456,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:,google/gemma-2-2b
