noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-1.703125,7.674352677428617,-1.703125,7.674352677428617,-1.8723573684692383,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-12.34375,6.072948621243619,-6.171875,3.0364743106218093,12.109513282775879,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-6.1875,3.0772949255895377,-6.1875,3.0772949255895377,0.6255694627761841,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-5.9375,2.878269891328788,-5.9375,2.878269891328788,-3.878326177597046,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-5.0625,3.3332895527414497,-5.0625,3.3332895527414497,-3.2514820098876953,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.4375,0.9249038139496069,-7.4375,0.9249038139496069,-3.001965284347534,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-8.1875,-0.04561731983283934,-8.1875,-0.04561731983283934,-3.1277031898498535,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-4.6875,5.0303656252149,-4.6875,5.0303656252149,4.136929512023926,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-5.5625,4.134735993227739,-5.5625,4.134735993227739,3.1251955032348633,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-10.96875,5.747036222710388,-5.484375,2.873518111355194,-1.5012050867080688,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.3125,2.1570254631147847,-5.3125,2.1570254631147847,-1.0039002895355225,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.34375,10.322838013950872,-4.171875,5.161419006975436,8.492308616638184,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-9.0625,0.5620379495467542,-9.0625,0.5620379495467542,-2.632735013961792,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-7.9375,0.6569825130990967,-7.9375,0.6569825130990967,-3.0017426013946533,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-8.84375,8.947700670137529,-4.421875,4.473850335068764,12.242438316345215,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
