noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-16.375,3.75,-16.375,3.75,-0.8444199562072754,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-11.375,8.75,-11.375,8.75,-0.8451637625694275,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-16.625,6.125,-16.625,6.125,-0.8390886187553406,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-11.9375,6.8125,-11.9375,6.8125,-0.8370533585548401,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-16.28125,7.6875,-8.140625,3.84375,-0.5801959037780762,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-7.96875,13.28125,-7.96875,13.28125,-0.5995116829872131,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-24.75,-1.5,-24.75,-1.5,-0.9683623313903809,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-15.1875,7.4375,-15.1875,7.4375,-0.8540535569190979,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-12.9375,6.6875,-12.9375,6.6875,-0.8537418842315674,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-21.53125,5.15625,-10.765625,2.578125,-0.5829025506973267,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-18.25,4.75,-18.25,4.75,-0.8480498194694519,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-13.5,15.5625,-6.75,7.78125,-0.5808047652244568,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-24.1240234375,14.1396484375,-6.031005859375,3.534912109375,-0.45496755838394165,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-23.9375,3.1875,-11.96875,1.59375,-0.5922516584396362,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-23.875,9.5625,-11.9375,4.78125,-0.7145102024078369,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-20.46875,5.90625,-10.234375,2.953125,-0.7170961499214172,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-23.375,9.3125,-11.6875,4.65625,-0.7140392661094666,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
