question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",0.2664216160774231,-21.439453125,4.373046875,-7.146484375,1.4576822916666667
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",1.033989667892456,-9.2763671875,17.8779296875,-1.3251953125,2.553989955357143
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",0.7698919773101807,-12.814453125,11.009765625,-4.271484375,3.669921875
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",0.643659234046936,-9.57421875,18.58984375,-2.3935546875,4.6474609375
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",0.12141257524490356,-23.677734375,1.673828125,-7.892578125,0.5579427083333334
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",1.01100492477417,-10.5625,11.9375,-10.5625,11.9375
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",0.7865467071533203,-8.9375,19.21875,-4.46875,9.609375
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",0.12820637226104736,-28.947265625,3.576171875,-9.649088541666666,1.1920572916666667
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",0.5136048793792725,-13.6044921875,16.0107421875,-2.7208984375,3.2021484375
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-0.640570342540741,-24.45703125,1.06640625,-8.15234375,0.35546875
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",8,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",0.7763606309890747,-10.789306640625,18.541015625,-1.348663330078125,2.317626953125
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",0.2671746015548706,-20.681640625,6.466796875,-6.893880208333333,2.1555989583333335
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",0.7753667235374451,-10.07421875,12.20703125,-3.3580729166666665,4.069010416666667
Where will the winter olympics be held in?,"Sochi, Russia",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",0.7785040140151978,-4.009765625,21.220703125,-1.3365885416666667,7.073567708333333
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",0.2664216160774231,-21.439453125,4.373046875,-7.146484375,1.4576822916666667
Where will the winter olympics be held in?,"Pyeongchang, South Korea",6,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Pyeongchang, South Korea""? Answer Yes or No:",1.1658960580825806,-6.0498046875,22.90673828125,-1.00830078125,3.8177897135416665
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",5,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",0.504190981388092,-8.54296875,13.9404296875,-1.70859375,2.7880859375
Where will the winter olympics be held in?,"Innsbruck, Austria",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Innsbruck, Austria""? Answer Yes or No:",1.1635591983795166,-6.3828125,19.078125,-2.1276041666666665,6.359375
Where will the winter olympics be held in?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Paris, France""? Answer Yes or No:",0.2754555940628052,-12.1875,9.8046875,-4.0625,3.2682291666666665
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",9,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cortina d'Ampezzo, Italy""? Answer Yes or No:",0.8991260528564453,-10.69146728515625,18.28765869140625,-1.1879408094618056,2.0319620768229165
Where will the winter olympics be held in?,"Lisbon, Portugal",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lisbon, Portugal""? Answer Yes or No:",0.266102135181427,-19.638671875,4.689453125,-6.546223958333333,1.5631510416666667
Where will the winter olympics be held in?,"St. Moritz, Switzerland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""St. Moritz, Switzerland""? Answer Yes or No:",0.6608503460884094,-8.3271484375,19.1376953125,-1.6654296875,3.8275390625
