noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.46875,4.489279312978229,-3.46875,4.489279312978229,0.13007128238677979,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-29.5,-20.79506469136272,-29.5,-20.79506469136272,-0.24730134010314941,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.34375,2.3481289860454897,-5.34375,2.3481289860454897,0.006468415260314941,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.96875,2.393653813949607,-5.96875,2.393653813949607,0.0061345696449279785,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.6875,9.79757176170606,-3.84375,4.89878588085303,0.5138252973556519,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-15.782958984375,2.909241861128134,-7.8914794921875,1.454620930564067,0.011141300201416016,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.96875,0.6519815882279438,-7.96875,0.6519815882279438,0.005365967750549316,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-15.5625,-6.409558685766896,-15.5625,-6.409558685766896,0.0039057135581970215,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.46875,6.084419281280907,-3.46875,6.084419281280907,0.13762855529785156,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-14.0,-5.297884788493109,-14.0,-5.297884788493109,0.004696071147918701,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-4.96875,3.035141433714495,-4.96875,3.035141433714495,0.006287693977355957,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-11.0,-0.9764553167577734,-11.0,-0.9764553167577734,0.005952179431915283,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.34375,5.476464333448233,-3.34375,5.476464333448233,0.006940364837646484,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-12.375,-4.286720334538401,-12.375,-4.286720334538401,0.0034484267234802246,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.875,-4.655701238162013,-12.875,-4.655701238162013,-0.24746108055114746,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-5.90625,12.353310834272733,-2.953125,6.176655417136367,0.1317218542098999,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-5.171875,14.87182882051929,-2.5859375,7.435914410259645,0.5139832496643066,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-5.65625,12.492467186408255,-2.828125,6.246233593204128,0.25873905420303345,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-13.0,-3.8492073990238005,-13.0,-3.8492073990238005,0.005694448947906494,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.0,-2.6460526323721822,-10.0,-2.6460526323721822,0.004143714904785156,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-7.421875,10.372481693126549,-3.7109375,5.186240846563274,0.005649864673614502,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-16.0,-7.928858332834913,-16.0,-7.928858332834913,0.0043582916259765625,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-6.40625,11.577675962308938,-3.203125,5.788837981154469,0.2576068043708801,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-3.96875,3.8020854791261476,-3.96875,3.8020854791261476,0.007012903690338135,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.84375,1.8165205904777775,-7.84375,1.8165205904777775,-0.1192285418510437,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-5.09375,2.021509660874714,-5.09375,2.021509660874714,0.13703197240829468,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-15.0,-6.18543629759875,-15.0,-6.18543629759875,-0.12025880813598633,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-6.921875,12.198656495675987,-3.4609375,6.0993282478379935,0.008234024047851562,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-7.84375,0.23201748832768132,-7.84375,0.23201748832768132,-0.11380690336227417,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-49.25,-32.31853441487344,-24.625,-16.15926720743672,0.004967451095581055,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-8.40625,10.448966785930217,-4.203125,5.224483392965109,0.3824109435081482,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-12.5,1.981157634696995,-6.25,0.9905788173484975,0.004746615886688232,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-9.375,-1.792897321542859,-9.375,-1.792897321542859,0.13919854164123535,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-13.90625,1.7249254485297563,-6.953125,0.8624627242648781,0.006650745868682861,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-10.485301971435547,12.904578570486123,-2.6213254928588867,3.226144642621531,0.3841610550880432,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-9.125,-0.5329521757356268,-9.125,-0.5329521757356268,0.008298039436340332,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-6.34375,3.564185478276263,-6.34375,3.564185478276263,0.005339086055755615,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-6.5,13.936198209572723,-3.25,6.968099104786361,0.3833204507827759,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-9.9375,7.309463595268362,-4.96875,3.654731797634181,-0.11867016553878784,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-6.234375,14.03856498389785,-3.1171875,7.019282491948925,0.010625362396240234,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-5.96875,5.170774129776074,-5.96875,5.170774129776074,0.00585484504699707,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-8.5,0.2211228329339896,-8.5,0.2211228329339896,0.0035017728805541992,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-6.84375,10.903550348871008,-3.421875,5.451775174435504,0.004810154438018799,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-6.921875,12.198656495675987,-3.4609375,6.0993282478379935,0.00785219669342041,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-8.65625,8.974484709746104,-4.328125,4.487242354873052,0.13172203302383423,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-10.625,-0.8378366415982921,-10.625,-0.8378366415982921,0.005329549312591553,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-5.578125,13.043088166416162,-2.7890625,6.521544083208081,0.2572588324546814,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-9.950439453125,12.112295369113681,-2.48760986328125,3.0280738422784204,0.5099277496337891,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
