noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-20.875,7.375,-20.875,7.375,-6.4982590675354,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-17.125,10.125,-17.125,10.125,-1.624812364578247,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-18.96875,16.65625,-9.484375,8.328125,4.487984657287598,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-14.466796875,24.220703125,-7.2333984375,12.1103515625,10.874251365661621,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-19.0,5.0,-19.0,5.0,-4.488560676574707,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-21.375,2.0,-21.375,2.0,5.118323802947998,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-16.375,5.5,-16.375,5.5,-2.241797685623169,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-22.09375,19.03125,-11.046875,9.515625,10.749246597290039,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-22.09375,8.78125,-11.046875,4.390625,-0.501624584197998,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-26.875,-0.75,-26.875,-0.75,-3.128497362136841,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-20.25,5.0,-20.25,5.0,9.374506950378418,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-18.875,5.375,-18.875,5.375,-4.614995956420898,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-19.390625,10.984375,-9.6953125,5.4921875,8.874340057373047,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-26.625,-2.25,-26.625,-2.25,-4.488621711730957,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-17.25,4.75,-17.25,4.75,-1.75035560131073,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-19.5,6.0,-19.5,6.0,-7.123992919921875,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-15.3125,5.9375,-15.3125,5.9375,4.9923200607299805,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-29.125,-3.375,-29.125,-3.375,-4.741176128387451,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-20.46875,18.21875,-10.234375,9.109375,10.62440299987793,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-21.625,4.0,-21.625,4.0,1.1292380094528198,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-25.5,-1.5,-25.5,-1.5,-6.1225457191467285,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-22.0,0.5,-22.0,0.5,-5.243749618530273,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-23.0625,20.3125,-11.53125,10.15625,9.749101638793945,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-21.375,2.0,-21.375,2.0,-5.997262954711914,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-18.28125,14.15625,-9.140625,7.078125,6.623186111450195,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-20.84375,17.84375,-10.421875,8.921875,11.624483108520508,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-12.1875,12.5625,-12.1875,12.5625,10.374236106872559,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-23.5,19.0,-11.75,9.5,9.249324798583984,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-22.5,3.375,-22.5,3.375,-7.624295234680176,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-22.0,2.75,-22.0,2.75,-4.488301753997803,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-24.375,1.125,-24.375,1.125,-5.6211395263671875,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-21.375,5.75,-21.375,5.75,10.999465942382812,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-24.015625,12.796875,-12.0078125,6.3984375,8.749034881591797,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-29.1875,5.8125,-14.59375,2.90625,-3.500964879989624,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-18.125,6.875,-18.125,6.875,-7.749354839324951,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-28.125,3.28125,-14.0625,1.640625,-6.998827934265137,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-27.25,8.375,-13.625,4.1875,9.374079704284668,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-22.5,-1.0,-22.5,-1.0,-5.242942810058594,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-22.109375,17.078125,-11.0546875,8.5390625,5.99704122543335,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-20.75135040283203,6.076774597167969,-10.375675201416016,3.0383872985839844,8.624224662780762,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-21.75,14.25,-10.875,7.125,10.124312400817871,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-29.625,-4.375,-29.625,-4.375,-0.23859047889709473,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-23.0625,20.3125,-11.53125,10.15625,9.374336242675781,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-18.90625,13.59375,-9.453125,6.796875,11.499588012695312,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-18.53125,14.40625,-9.265625,7.203125,11.24953842163086,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-22.125,2.375,-22.125,2.375,5.620747089385986,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-28.625,-10.25,-28.625,-10.25,0.7554470300674438,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-31.53125,11.53125,-15.765625,5.765625,10.374518394470215,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-27.875,-2.25,-27.875,-2.25,-6.623392105102539,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-18.75,4.625,-18.75,4.625,0.8771971464157104,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
kites,package,1,gpt4_negative,no,-25.625,-2.375,-25.625,-2.375,-3.7420387268066406,Complete the sentence: kites are a kind of,Do you think kites are packages? Answer:
kites,sky craft,2,2token,yes,-26.0,15.5,-13.0,7.75,8.373971939086914,Complete the sentence: kites are a kind of,Do you think kites are sky crafts? Answer:
kites,fun thing,2,2token,yes,-32.90625,-2.78125,-16.453125,-1.390625,9.374150276184082,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
kites,flying craft,2,2token,yes,-20.46875,18.21875,-10.234375,9.109375,10.62440299987793,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,paper craft,2,2token,yes,-24.328125,10.796875,-12.1640625,5.3984375,10.249222755432129,Complete the sentence: kites are a kind of,Do you think kites are a paper craft? Answer:
kites,disease,1,single_token,no,-23.875,3.125,-23.875,3.125,-6.498205661773682,Complete the sentence: kites are a kind of,Do you think kites are a disease? Answer:
kites,weather tool,2,2token,yes,-26.21875,17.71875,-13.109375,8.859375,4.011999130249023,Complete the sentence: kites are a kind of,Do you think kites are a weather tool? Answer:
kites,aerial object,2,2token,yes,-20.46875,15.21875,-10.234375,7.609375,10.874408721923828,Complete the sentence: kites are a kind of,Do you think kites are aerial objects? Answer:
