noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-9.8125,12.4375,-9.8125,12.4375,0.517137885093689,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-21.47637939453125,7.1058349609375,-5.3690948486328125,1.776458740234375,0.3944557309150696,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-3.65625,14.71875,-3.65625,14.71875,0.2673828601837158,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.8125,8.8125,-11.8125,8.8125,0.2620135545730591,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.5625,9.3125,-9.5625,9.3125,0.14030253887176514,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-24.625,-0.625,-24.625,-0.625,-0.5999942421913147,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-11.8125,7.8125,-11.8125,7.8125,0.14037668704986572,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-9.0625,9.3125,-9.0625,9.3125,0.3897114396095276,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-13.0625,5.8125,-13.0625,5.8125,0.13821977376937866,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-11.1875,3.5,-11.1875,3.5,0.013840317726135254,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-14.4375,4.3125,-14.4375,4.3125,0.3881538510322571,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-27.0625,6.8125,-13.53125,3.40625,0.3944557309150696,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-11.4375,8.0625,-11.4375,8.0625,0.513624906539917,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-13.9375,6.4375,-13.9375,6.4375,0.6420971155166626,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-12.4375,12.53125,-6.21875,6.265625,0.13732284307479858,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-3.65625,16.34375,-3.65625,16.34375,0.14032822847366333,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-8.9375,11.8125,-8.9375,11.8125,-0.3629804849624634,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-12.6875,7.5625,-12.6875,7.5625,0.013813436031341553,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-9.8125,12.4375,-9.8125,12.4375,0.517137885093689,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-17.875,5.25,-17.875,5.25,-0.2397071123123169,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-10.4375,10.5625,-10.4375,10.5625,0.135592520236969,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-14.875,2.75,-14.875,2.75,0.38838571310043335,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-12.5625,9.9375,-12.5625,9.9375,0.284324049949646,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-4.40625,15.96875,-4.40625,15.96875,0.28769201040267944,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-17.828125,4.77734375,-8.9140625,2.388671875,0.013585984706878662,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-8.5625,12.3125,-8.5625,12.3125,-0.11252015829086304,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.9375,5.5625,-11.9375,5.5625,0.38846486806869507,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-11.1875,8.5625,-11.1875,8.5625,0.14039325714111328,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-9.9375,11.4375,-9.9375,11.4375,0.1358291506767273,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-8.9375,10.1875,-8.9375,10.1875,0.41624653339385986,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-11.4375,13.0625,-11.4375,13.0625,0.38881945610046387,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-10.6875,8.8125,-10.6875,8.8125,0.3975428342819214,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-11.0625,8.1875,-11.0625,8.1875,0.5192779302597046,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-25.4375,7.9375,-12.71875,3.96875,0.3871690034866333,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.3125,11.5625,-12.3125,11.5625,0.1392841339111328,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-16.75,4.75,-16.75,4.75,-0.4839303493499756,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-12.6875,6.1875,-12.6875,6.1875,0.011957347393035889,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-29.9375,1.0625,-14.96875,0.53125,0.3901483416557312,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
