problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_D. Divisible by Twenty-Five,"def check(s, i):\n  if i == len(s):\n    x = ''.join(s)\n    if x[0] == '0' and x != '0':\n      return 0\n    if int(x)%25 == 0:\n      return 1\n    return 0\n  res = 0\n  if s[i] == '_':\n    if i != 0 and i",3,271,yes,2.56240177154541,-204.94129943847656,nan,-0.7562409573375519,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nchar s[10];\nint len, ans;\nvoid dfs(int pos, int cur, int x) {\n  if (pos == len) {\n    if (cur % 25 == 0) ++ans;\n    return;\n  }\n  if (pos && cur == 0) return;\n  if (s[pos] == ",2,299,no,3.24995493888855,-150.7349853515625,nan,-0.504130385791179,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast,no-stack-protector,unroll-loops"", \\n                     ""omit-frame-pointer"", ""inline"")\n#pragma GCC target( \\n    ""sse,sse2,sse3,ssse3,sse4,sse4.1",2,1157,yes,-3.4378042221069336,-544.9281616210938,nan,-0.4709837179093291,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 1e9;\nconst long long NN = 1e18;\nconst int32_t M = 1e9 + 7;\nconst int32_t MM = 998244353;\ntemplate <typename T, typename T1>\nT maxn(T &",2,1041,no,0.3748435974121094,-428.942626953125,nan,-0.41204863300012007,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\n#pragma GCC target(""avx"")\n#pragma GCC optimize(""O3"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nusing vl = vector<long long>;\nusing vi = vector<int>;\nusing vs =",2,1078,no,-4.594206809997559,-556.2844848632812,nan,-0.5160338449566616,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s;\nint n, dp[10][30][20];\nint func(int pos, int rem, int x) {\n  if (pos == n) {\n    if (rem != 0) return 0;\n    return 1;\n  }\n  if (dp[pos][rem][x]",2,822,yes,-3.1253180503845215,-323.5234375,nan,-0.3935808242092457,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,inp = input()\nif len(inp) < 2:\n  if inp == '0':\n    print(1)\n  else:\n    print(0)\n  exit()\n\nif inp == 'XX':\n  print(0)\n  exit()\nl1 = inp[-1]\nl2 = inp[-2]\n\nposs = 0\nhas_x = False\nhas_xx = False\nif l2+l,3,348,no,-5.343903064727783,-298.2828674316406,nan,-0.8571346765277029,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s = """";\nint n = 0, ans = 0;\nvoid check(string t) {\n  int res = 1;\n  string s2 = s;\n  if (s2[n - 1] == 'X') {\n    for (int i = 0; i < n; i++)\n      ",2,564,no,-6.53140926361084,-274.7872009277344,nan,-0.4872113491626496,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,#include <bits/stdc++.h>\nusing namespace std;\nstring s;\nint cnt = 0;\nvector<int> places;\nbool flag = 0;\nbool div(string &str) {\n  int n = str.length();\n  if (n == 1) {\n    if (str[0] == '0') return tr,2,525,yes,-0.6877684593200684,-342.4617919921875,nan,-0.6523081752232143,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""avx,avx2,fma"")\nusing namespace std;\nconst int nax = (int)1e6 + 10;\nconst int INF = (int)1e9 + 47;\nconst int MOD = (int)1e9 + ",2,656,no,0.3747272491455078,-263.434326171875,nan,-0.4015767167254192,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,#include <bits/stdc++.h>\nusing namespace std;\nvoid _print(long long int t) { cerr << t; }\nvoid _print(string t) { cerr << t; }\nvoid _print(char t) { cerr << t; }\nvoid _print(long double t) { cerr << t,2,1082,yes,-4.031660079956055,-365.8712463378906,nan,-0.3381434809037806,nan,google/gemma-2-9b-it
