question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",0.767212986946106,-22.0,-0.875,-22.0,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",0.8828521370887756,-27.375,-0.375,-27.375,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",0.6442205905914307,-14.9375,-0.59375,-7.46875,-0.296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",1.1458224058151245,-8.3125,-0.40625,-8.3125,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",0.7566468715667725,-9.8125,-0.625,-9.8125,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",0.767379105091095,-12.5625,0.1875,-12.5625,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",0.8850170373916626,-23.875,0.0,-23.875,0.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",0.6298227310180664,-12.3125,-1.125,-12.3125,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",0.7647296190261841,-18.875,-1.25,-18.875,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",0.894878625869751,-18.0,-0.375,-18.0,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",0.6429055333137512,-16.650390625,-0.53125,-5.550130208333333,-0.17708333333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",0.6397790908813477,-14.5625,-0.875,-14.5625,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Tallinn,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",0.7644575834274292,-28.75,-0.5,-28.75,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",0.8920268416404724,-8.265625,-0.359375,-2.7552083333333335,-0.11979166666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vukovar,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",0.8841285705566406,-20.71875,-0.625,-6.90625,-0.20833333333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",0.89439857006073,-19.25,-0.875,-19.25,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",0.6361771821975708,-12.875,-0.6875,-12.875,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",1.0235967636108398,-9.3984375,-0.1953125,-2.349609375,-0.048828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",0.7563191652297974,-10.5625,-0.875,-10.5625,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",0.8853771686553955,-20.4375,-0.25,-10.21875,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Skopje,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",0.892400860786438,-16.96875,-0.046875,-8.484375,-0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Finland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Finland""? Answer Yes or No:",0.7608178853988647,-17.0,-0.75,-17.0,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Budapest,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Budapest""? Answer Yes or No:",1.017399549484253,-11.4375,-0.375,-11.4375,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Amsterdam,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",0.7604707479476929,-18.875,-1.0,-18.875,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Warsaw,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Warsaw""? Answer Yes or No:",0.7588025331497192,-20.625,-1.25,-20.625,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Poland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Poland""? Answer Yes or No:",0.883454442024231,-13.4375,-0.6875,-13.4375,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,London,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""London""? Answer Yes or No:",0.7690169215202332,-20.625,-0.75,-20.625,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Marseille,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Marseille""? Answer Yes or No:",0.7631394863128662,-25.625,-0.625,-25.625,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Apatin,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Apatin""? Answer Yes or No:",0.7701174020767212,-20.75,-0.625,-10.375,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Nicosia,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Nicosia""? Answer Yes or No:",0.636759877204895,-23.5,0.25,-23.5,0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Athens,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Athens""? Answer Yes or No:",0.7556781768798828,-24.0,-0.625,-24.0,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Zurich,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Zurich""? Answer Yes or No:",1.0090032815933228,-20.375,-0.125,-20.375,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,France,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""France""? Answer Yes or No:",0.7680695056915283,-12.875,-0.6875,-12.875,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Helsinki,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Helsinki""? Answer Yes or No:",0.7604513168334961,-21.75,-0.875,-21.75,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Brussels,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Brussels""? Answer Yes or No:",0.6437669992446899,-16.75,-0.875,-16.75,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Norway,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Norway""? Answer Yes or No:",0.758387565612793,-16.25,-1.1875,-16.25,-1.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Amsterdam,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",0.7604707479476929,-18.875,-1.0,-18.875,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Latvia,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Latvia""? Answer Yes or No:",0.7609857320785522,-16.125,-0.6875,-16.125,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Bordeaux,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bordeaux""? Answer Yes or No:",0.636144757270813,-20.75,-1.0,-20.75,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Belgium,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Belgium""? Answer Yes or No:",0.6312575340270996,-11.6875,-0.625,-11.6875,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Milan,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Milan""? Answer Yes or No:",1.0161975622177124,-19.875,-0.875,-19.875,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Spain,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Spain""? Answer Yes or No:",0.6298392415046692,-14.875,-0.875,-14.875,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Bratislava,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bratislava""? Answer Yes or No:",1.0148001909255981,-16.5,-0.25,-16.5,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Iceland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Iceland""? Answer Yes or No:",0.3858225345611572,-20.25,-0.5,-20.25,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Prague,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",0.894878625869751,-18.0,-0.375,-18.0,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vilnius,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vilnius""? Answer Yes or No:",0.6349378824234009,-23.875,-0.625,-23.875,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Netherlands,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Netherlands""? Answer Yes or No:",0.510521411895752,-14.125,-1.0,-14.125,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Bucharest,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bucharest""? Answer Yes or No:",0.7637729644775391,-21.75,-0.875,-21.75,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Thessaloniki,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Thessaloniki""? Answer Yes or No:",0.8864929676055908,-18.5,-0.625,-18.5,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Hungary,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Hungary""? Answer Yes or No:",0.8853652477264404,-7.28125,-0.125,-7.28125,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Geneva,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Geneva""? Answer Yes or No:",0.7603751420974731,-16.125,-0.375,-16.125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Munich,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Munich""? Answer Yes or No:",0.8921678066253662,-13.0,-0.25,-13.0,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Sofia,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",0.7647296190261841,-18.875,-1.25,-18.875,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Reykjavik,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Reykjavik""? Answer Yes or No:",0.3772360682487488,-33.25,-0.75,-33.25,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Bulgaria,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Bulgaria""? Answer Yes or No:",0.7583880424499512,-10.9375,-1.125,-10.9375,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Lithuania,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Lithuania""? Answer Yes or No:",0.6224116683006287,-15.375,-0.3125,-15.375,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vidin,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vidin""? Answer Yes or No:",0.7668582201004028,-20.390625,-0.25,-10.1953125,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Cyprus,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Cyprus""? Answer Yes or No:",0.6246097683906555,-16.0,-0.0625,-16.0,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Dubrovnik,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Dubrovnik""? Answer Yes or No:",0.8870872259140015,-22.125,-0.375,-22.125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Smederevo,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Smederevo""? Answer Yes or No:",0.8935368061065674,-17.99609375,-0.291015625,-4.4990234375,-0.07275390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Regensburg,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Regensburg""? Answer Yes or No:",1.141495943069458,-15.4375,-0.625,-15.4375,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vatican City,2,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vatican City""? Answer Yes or No:",0.5119708776473999,-21.328125,-0.75,-10.6640625,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Ulm,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Ulm""? Answer Yes or No:",1.1473383903503418,-13.0,-0.125,-13.0,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,San Marino,2,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""San Marino""? Answer Yes or No:",0.7659483551979065,-29.1875,-0.40625,-14.59375,-0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vatican City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vatican City""? Answer Yes or No:",0.5119708776473999,-21.328125,-0.75,-10.6640625,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Vaduz,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vaduz""? Answer Yes or No:",0.8857303857803345,-18.7421875,-0.3984375,-9.37109375,-0.19921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Estonia,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Estonia""? Answer Yes or No:",0.7620062232017517,-19.0,-0.75,-19.0,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Oslo,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Oslo""? Answer Yes or No:",0.764981746673584,-27.0,-1.25,-27.0,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Athens,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Athens""? Answer Yes or No:",0.7556781768798828,-24.0,-0.625,-24.0,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Dublin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Dublin""? Answer Yes or No:",0.516344428062439,-24.25,-0.375,-24.25,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Monaco,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Monaco""? Answer Yes or No:",0.6314631700515747,-20.25,-0.625,-20.25,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
Where is the danube river located in europe?,Drobeta-Turnu Severin,7,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Drobeta-Turnu Severin""? Answer Yes or No:",0.8885719776153564,-28.57421875,-0.171875,-4.08203125,-0.024553571428571428,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
