question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-1.1248626708984375,-6.828125,14.234375,-3.4140625,7.1171875
Who was involved in the battle of goliad?,Confucius,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-3.2462284564971924,-21.4453125,-2.23828125,-7.1484375,-0.74609375
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-2.755225896835327,-17.058349609375,1.969970703125,-5.686116536458333,0.6566569010416666
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-2.754255533218384,-12.01953125,6.3984375,-6.009765625,3.19921875
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-3.379754066467285,-16.595809936523438,4.1332550048828125,-5.5319366455078125,1.3777516682942708
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-1.373879313468933,-8.0771484375,19.0166015625,-2.6923828125,6.3388671875
Who was involved in the battle of goliad?,Hendrick Arnold,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-1.624866247177124,-17.953125,9.96875,-5.984375,3.3229166666666665
Who was involved in the battle of goliad?,Juan López Sandoval,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-0.49983176589012146,-23.828176498413086,8.769006729125977,-4.765635299682617,1.7538013458251953
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,15,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",0.875170111656189,-63.49549102783203,31.887290954589844,-4.233032735188802,2.1258193969726564
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-3.119513750076294,-15.59375,2.46875,-7.796875,1.234375
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",0.12517476081848145,-9.3828125,20.1171875,-3.1276041666666665,6.705729166666667
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",-3.132676601409912,-12.80078125,6.1875,-6.400390625,3.09375
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",-1.1228656768798828,-3.9402847290039062,19.922996520996094,-0.9850711822509766,4.980749130249023
Who was involved in the battle of goliad?,Elvis Presley,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",-3.1190192699432373,-16.703392028808594,1.5576705932617188,-5.567797342936198,0.5192235310872396
