noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-12.3125,5.1875,-12.3125,5.1875,2.7823808193206787,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,hen,1,beam_search,no,-15.625,5.375,-15.625,5.375,-4.463803291320801,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,puppy,1,beam_search,no,-17.375,0.375,-17.375,0.375,-5.481403827667236,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,swan,1,beam_search,no,-18.0,4.375,-18.0,4.375,-4.980478286743164,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,sheep,1,beam_search,no,-21.125,-1.125,-21.125,-1.125,-7.074670314788818,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,baby animal,2,beam_search,yes,-7.921875,11.828125,-3.9609375,5.9140625,4.413785934448242,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,young,1,beam_search,yes,-7.75,13.0,-7.75,13.0,3.6681571006774902,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,child,1,beam_search,no,-10.8125,5.6875,-10.8125,5.6875,-4.599481105804443,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,penguin,1,beam_search,no,-18.875,1.875,-18.875,1.875,-6.7867560386657715,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,turtles,1,beam_search,no,-20.625,-2.0,-20.625,-2.0,-7.106622219085693,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,young animal,2,beam_search,yes,-9.453125,17.921875,-4.7265625,8.9609375,4.391969680786133,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
ducklings,child,1,beam_search,no,-10.8125,5.6875,-10.8125,5.6875,-4.599481105804443,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
