noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-28.625,-3.25,-28.625,-3.25,-8.31166934967041,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,google/gemma-2-2b-it
kites,airplane,1,beam_search,no,-30.5,-5.125,-30.5,-5.125,-7.0586113929748535,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,google/gemma-2-2b-it
kites,flying machine,2,beam_search,yes,-28.65625,4.84375,-14.328125,2.421875,8.248139381408691,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,google/gemma-2-2b-it
kites,flying toy,2,beam_search,yes,-27.515625,10.046875,-13.7578125,5.0234375,8.24796199798584,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,google/gemma-2-2b-it
kites,balloon,1,beam_search,no,-31.125,-6.625,-31.125,-6.625,-7.496490478515625,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,google/gemma-2-2b-it
kites,cloth,1,beam_search,no,-28.625,2.375,-28.625,2.375,-1.3749217987060547,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,google/gemma-2-2b-it
kites,hobby,1,beam_search,yes,-32.5,-3.75,-32.5,-3.75,-7.059730529785156,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,google/gemma-2-2b-it
kites,flying thing,2,beam_search,no,-33.0,5.0625,-16.5,2.53125,7.810280799865723,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,google/gemma-2-2b-it
kites,wind instrument,2,beam_search,no,-32.9375,0.15625,-16.46875,0.078125,-7.623500347137451,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,google/gemma-2-2b-it
kites,food,1,beam_search,no,-29.5,-3.875,-29.5,-3.875,-8.2493896484375,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,google/gemma-2-2b-it
