question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did celtics win the championship?,2008,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008""? Answer Yes or No:",5.422740936279297,-19.95672607421875,6.21514892578125,-3.99134521484375,1.24302978515625
when did celtics win the championship?,1957 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957 NBA Finals""? Answer Yes or No:",4.0589799880981445,-28.513763427734375,13.431549072265625,-4.073394775390625,1.918792724609375
when did celtics win the championship?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957""? Answer Yes or No:",-4.176204681396484,-17.199310302734375,13.613189697265625,-3.439862060546875,2.722637939453125
when did celtics win the championship?,2024,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2024""? Answer Yes or No:",-8.995572090148926,-28.66998291015625,-2.94732666015625,-5.73399658203125,-0.58946533203125
when did celtics win the championship?,1963 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1963 NBA Finals""? Answer Yes or No:",3.9296905994415283,-33.00048828125,8.72607421875,-4.71435546875,1.24658203125
when did celtics win the championship?,1976 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1976 NBA Finals""? Answer Yes or No:",4.378431797027588,-32.35888671875,7.96142578125,-4.622698102678571,1.1373465401785714
when did celtics win the championship?,1981 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1981 NBA Finals""? Answer Yes or No:",3.0021986961364746,-30.71142578125,9.28857421875,-4.387346540178571,1.3269391741071428
when did celtics win the championship?,1969 NBA Finals,7,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1969 NBA Finals""? Answer Yes or No:",4.377942085266113,-33.05126953125,7.13037109375,-4.721609933035714,1.0186244419642858
when did celtics win the championship?,1959 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1959 NBA Finals""? Answer Yes or No:",3.6257050037384033,-32.710693359375,9.937744140625,-4.672956194196429,1.419677734375
when did celtics win the championship?,2008 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008 NBA Finals""? Answer Yes or No:",5.864106178283691,-29.68035888671875,5.47003173828125,-4.24005126953125,0.78143310546875
when did celtics win the championship?,1986 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1986 NBA Finals""? Answer Yes or No:",4.8881025314331055,-31.21337890625,6.55615234375,-4.459054129464286,0.9365931919642857
when did celtics win the championship?,1984 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1984 NBA Finals""? Answer Yes or No:",3.38153076171875,-32.07177734375,9.58837890625,-4.581682477678571,1.3697684151785714
when did celtics win the championship?,2010 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2010 NBA Playoffs""? Answer Yes or No:",-4.44022274017334,-39.12310791015625,-3.07623291015625,-5.589015415736607,-0.4394618443080357
when did celtics win the championship?,2007 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2007 NBA Playoffs""? Answer Yes or No:",3.818918466567993,-40.36090087890625,-3.56402587890625,-5.765842982700893,-0.5091465541294643
