category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,11.572051048278809,-19.125,13.125,-19.125,13.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,11.763129234313965,-10.375,10.75,-10.375,10.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,11.5339994430542,-14.125,9.25,-14.125,9.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,12.086506843566895,-24.8927001953125,9.3885498046875,-12.44635009765625,4.69427490234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,11.50452995300293,-13.6875,11.1875,-13.6875,11.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,11.959211349487305,-24.417236328125,4.637451171875,-12.2086181640625,2.3187255859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,8.877277374267578,-11.5625,3.6875,-11.5625,3.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,12.206403732299805,-13.5625,10.4375,-13.5625,10.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,11.17677116394043,-12.625,10.125,-12.625,10.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,12.215968132019043,-11.4375,11.1875,-11.4375,11.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,10.968829154968262,-16.0,10.125,-16.0,10.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,11.252391815185547,-24.552734375,7.009765625,-12.2763671875,3.5048828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,11.130607604980469,-33.9375,4.46875,-11.3125,1.4895833333333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,11.548126220703125,-14.625,10.375,-14.625,10.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,12.090553283691406,-14.8125,8.6875,-14.8125,8.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,11.45214557647705,-18.500873565673828,8.507061004638672,-9.250436782836914,4.253530502319336,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,11.504804611206055,-16.0,11.25,-16.0,11.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,11.118758201599121,-17.275543212890625,10.119842529296875,-5.758514404296875,3.3732808430989585,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,6.142914772033691,-23.125,5.125,-23.125,5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,11.004424095153809,-19.375,7.125,-19.375,7.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,11.33953857421875,-24.3564453125,1.7021484375,-12.17822265625,0.85107421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bullet is a weapon? Answer:,9.957406044006348,-22.25,7.625,-22.25,7.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tomahawk is a weapon? Answer:,11.024404525756836,-17.625770568847656,4.881309509277344,-8.812885284423828,2.440654754638672,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mortar is a weapon? Answer:,9.608613967895508,-17.0,3.625,-17.0,3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an arrow is a weapon? Answer:,10.683785438537598,-23.5,8.375,-23.5,8.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
