noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.96875,5.625732513099097,-2.96875,5.625732513099097,-0.3744516968727112,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-5.21875,2.603148005720829,-5.21875,2.603148005720829,-1.0000555515289307,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-5.09375,3.1255487618379867,-5.09375,3.1255487618379867,-2.1324000358581543,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-6.34375,3.21664274420227,-6.34375,3.21664274420227,-0.6228374242782593,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-7.404541015625,11.287659829878134,-3.7022705078125,5.643829914939067,-2.008603096008301,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-5.21875,3.433380152188926,-5.21875,3.433380152188926,-1.1269774436950684,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-6.9609375,9.97169724047692,-3.48046875,4.98584862023846,-0.7455404996871948,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-4.1181640625,13.675683412764592,-2.05908203125,6.837841706382296,-0.2495936155319214,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-12.5,-2.4225583945475666,-12.5,-2.4225583945475666,-1.5009592771530151,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-4.078125,13.60210934900482,-2.0390625,6.80105467450241,-0.6246685981750488,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-8.625,0.638553023928564,-8.625,0.638553023928564,-2.3815484046936035,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-14.0,-4.851618939075349,-14.0,-4.851618939075349,-3.1236138343811035,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-6.125,11.202388847826619,-3.0625,5.601194423913309,-0.7529379725456238,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-7.5302734375,16.388424218954018,-2.5100911458333335,5.462808072984672,-2.3751955032348633,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-11.091796875,9.334552681003192,-2.218359375,1.8669105362006384,-0.124112069606781,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-7.25,10.538054465200002,-3.625,5.269027232600001,0.0017228126525878906,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-4.09375,3.2026466060186776,-4.09375,3.2026466060186776,-1.8725156784057617,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-15.953125,7.482251029447042,-3.98828125,1.8705627573617605,-0.7495059370994568,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-4.71875,2.9731289860454897,-4.71875,2.9731289860454897,-1.1273772716522217,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-7.21875,1.342998000276319,-7.21875,1.342998000276319,-2.3729522228240967,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-7.25,10.538054465200002,-3.625,5.269027232600001,0.0014725327491760254,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-8.53125,10.908399305086164,-4.265625,5.454199652543082,-1.8826491832733154,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-5.875,12.42348596845543,-2.9375,6.211742984227715,-0.5013821721076965,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-7.1875,9.822233799033611,-3.59375,4.911116899516806,-0.7533746361732483,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-10.2109375,7.544274065290434,-5.10546875,3.772137032645217,-0.9999673962593079,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-8.390625,18.62113385807502,-4.1953125,9.31056692903751,-0.5013020038604736,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-5.21875,1.9139478513863661,-5.21875,1.9139478513863661,-1.2480472326278687,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-6.59375,0.8442416920106046,-6.59375,0.8442416920106046,-2.2508344650268555,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-10.625,-4.000749909174272,-10.625,-4.000749909174272,-0.7494347095489502,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-7.884033203125,8.881048680908858,-3.9420166015625,4.440524340454429,-2.6181442737579346,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-6.125,11.202388847826619,-3.0625,5.601194423913309,-0.6265206336975098,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-7.1875,9.822233799033611,-3.59375,4.911116899516806,-0.6246695518493652,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-8.875,-0.8753161723208569,-8.875,-0.8753161723208569,-2.628164052963257,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-7.2578125,8.178720883482503,-3.62890625,4.089360441741252,-1.2499070167541504,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-7.375,9.871963595268362,-3.6875,4.935981797634181,-0.6220154762268066,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-5.0971527099609375,14.43886706732711,-2.5485763549804688,7.219433533663555,-1.7492196559906006,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
