noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-12.5625,10.0625,-12.5625,10.0625,-0.12051737308502197,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-3.140625,17.484375,-3.140625,17.484375,0.005933940410614014,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-8.197265625,14.333984375,-4.0986328125,7.1669921875,-0.37217652797698975,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-10.0625,21.875,-5.03125,10.9375,0.38451677560806274,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-27.125,-7.0,-27.125,-7.0,-0.7522907257080078,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-8.875,18.46875,-4.4375,9.234375,0.5132311582565308,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-12.521484375,12.322265625,-6.2607421875,6.1611328125,0.2570715546607971,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-7.40625,14.96875,-7.40625,14.96875,0.003943383693695068,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-8.75,13.375,-8.75,13.375,-0.37296944856643677,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-4.71875,20.90625,-2.359375,10.453125,-0.2454400658607483,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-5.78125,12.96875,-5.78125,12.96875,0.007382035255432129,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.265625,20.734375,-3.265625,20.734375,0.38262760639190674,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-11.25,7.875,-11.25,7.875,-0.37289750576019287,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-14.75,6.875,-14.75,6.875,-0.6255793571472168,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-5.28125,14.59375,-5.28125,14.59375,0.0051032304763793945,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-10.953125,18.484375,-5.4765625,9.2421875,0.13245487213134766,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-11.875,8.125,-11.875,8.125,-0.2454243302345276,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-15.71875,8.3125,-7.859375,4.15625,-0.49246346950531006,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
