problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's figure out how much faster Tom is driving than Bob. To do this, we need to subtract Bob's speed from Tom's speed:\n\n70 miles per hour (Tom's speed) - 55 miles per hour (Bob's speed) = 15 m",math,160,beginner,yes,0.7519755363464355,-83.19940948486328,66.55033111572266,-0.5199963092803955,0.4159395694732666,google/gemma-2-2b
,"Let's denote the time it takes for Tom to catch up with Bob as `t` hours. Since Bob has a head start of 75 miles, we can set up an equation using the formula for distance:\n\nDistance = Speed * Time\n\nFo",math,184,normal,no,0.6301223039627075,-196.74822998046875,82.104248046875,-1.0692838585895041,0.44621873938519024,google/gemma-2-2b
,"Let's think about this problem. \n\nFirst, we need to figure out how far away Tom is from Bob. We already know that Bob is 75 miles ahead of Tom. So, Tom is 75 miles behind Bob.\n\nNow, we need to think a",math,405,beginner,yes,0.508358359336853,-250.05154418945312,68.71981811523438,-0.6174112202208719,0.16967856324749228,google/gemma-2-2b
,"Let's introduce a variable for the time it will take Tom to catch up with Bob, which we'll call 't' (in hours).\n\nBob is driving at 55 mph, so in 't' hours, he will have driven 55t miles.\nTom is drivin",math,213,unusual,yes,0.8817381858825684,-123.62928009033203,79.67186737060547,-0.5804191553536715,0.37404632568359375,google/gemma-2-2b
,"Let's assign a variable to the unknown quantity we need to find, which is the time it will take for Tom to catch up with Bob. We'll call this time ""t"" in hours.\n\nStep 1: Express the distances travelle",math,326,unusual,no,-1.250697374343872,-276.1634826660156,80.38150024414062,-0.8471272474417657,0.2465690191538056,google/gemma-2-2b
,"Alright, let's start by understanding the problem. Bob is ahead of Tom by a certain distance, and both of them are driving at different speeds. Our goal is to find out how long it will take Tom to cat",math,653,beginner,no,1.0086772441864014,-500.1094970703125,91.1143798828125,-0.7658644671827144,0.1395319753182427,google/gemma-2-2b
,"Let's break down the problem step by step. \n\nSince Bob is 75 miles ahead of Tom, we need to find out how long it will take Tom to cover the 75 miles between them. To do this, we need to consider the s",math,388,normal,no,0.38180071115493774,-294.87542724609375,66.90057373046875,-0.759988214551788,0.17242415909914627,google/gemma-2-2b
,"Let's solve the problem step by step:\n\n1. Bob has a head start of 75 miles over Tom.\n2. Bob travels at a speed of 55 miles per hour, while Tom travels at 70 miles per hour.\n3. To find out when they wi",math,262,normal,no,1.1299055814743042,-210.43649291992188,62.374908447265625,-0.8031927210684041,0.23807216964605202,google/gemma-2-2b
,"Instead of directly calculating the time it takes for Tom to catch up, let's analyze the situation using relative speed. We can denote the time it takes for Tom to catch up as 't'. \n\nSince Bob is movi",math,532,unusual,no,-0.119320809841156,-669.5833129882812,78.275146484375,-1.2586152499779724,0.14713373399318608,google/gemma-2-2b
,"To find out how long it will take Tom to catch up with Bob, we need to determine the time it takes for the distance between them to be reduced to zero.\n\nFirst, we need to find the relative speed betwe",math,198,normal,yes,0.8807938098907471,-161.81764221191406,77.99617004394531,-0.8172608192520913,0.39392005072699654,google/gemma-2-2b
