noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.3125,1.8852570828613509,-5.3125,1.8852570828613509,0.25008052587509155,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.9375,3.7674353086372783,-4.9375,3.7674353086372783,-0.2499070167541504,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-5.1875,4.2906481827274305,-5.1875,4.2906481827274305,-0.49802839756011963,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-6.0625,3.9071070486478057,-6.0625,3.9071070486478057,-0.6249699592590332,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-13.1875,-3.766891661018649,-13.1875,-3.766891661018649,-1.7520062923431396,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-6.1875,2.0339133156319935,-6.1875,2.0339133156319935,-0.751944899559021,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.8125,0.7148266398578897,-8.8125,0.7148266398578897,-1.3769862651824951,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-8.0625,0.4908219660008051,-8.0625,0.4908219660008051,-0.8789077997207642,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.9375,-0.6674862978693952,-9.9375,-0.6674862978693952,-1.623106598854065,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-14.625,-4.586236950914591,-14.625,-4.586236950914591,-1.4980934858322144,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-11.1875,-1.4754075409777023,-11.1875,-1.4754075409777023,-1.6231138706207275,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.3125,-1.0617227003583007,-10.3125,-1.0617227003583007,-1.2500255107879639,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.859375,9.482589542446025,-3.9296875,4.7412947712230125,0.12509697675704956,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-9.9375,0.2638642184941151,-9.9375,0.2638642184941151,-1.376997947692871,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-12.40625,4.6359238946226995,-6.203125,2.3179619473113497,-0.3749445080757141,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.8125,4.47802934545958,-4.8125,4.47802934545958,7.68899917602539e-05,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.0625,0.4383056492357369,-6.0625,0.4383056492357369,-0.8730869889259338,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-11.8125,-2.6595586857668962,-11.8125,-2.6595586857668962,-1.6250447034835815,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-15.4375,-5.8027698391111695,-15.4375,-5.8027698391111695,-1.8799370527267456,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
