question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-5.494068145751953,-31.678665161132812,2.0071182250976562,-7.919666290283203,0.5017795562744141,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-2.5069260597229004,-34.5,0.1875,-17.25,0.09375,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-3.3779964447021484,-37.53125,-3.46875,-12.510416666666666,-1.15625,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-5.49293327331543,-27.75,3.375,-27.75,3.375,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-3.6260578632354736,-29.9375,3.5625,-14.96875,1.78125,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-5.743901252746582,-39.09423828125,0.5452880859375,-13.031412760416666,0.1817626953125,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-5.870604038238525,-35.318359375,2.35546875,-8.82958984375,0.5888671875,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-5.996072292327881,-30.875,2.35546875,-10.291666666666666,0.78515625,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-6.18394660949707,-42.75,-0.1875,-21.375,-0.09375,google/gemma-2-2b-it
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-0.9977197051048279,-84.8125,3.796875,-7.7102272727272725,0.34517045454545453,google/gemma-2-2b-it
