noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-8.9375,0.43997767742861704,-8.9375,0.43997767742861704,-0.49486005306243896,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-21.15625,-2.7395513787563814,-10.578125,-1.3697756893781907,-0.498079776763916,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-16.875,-7.610205074410462,-16.875,-7.610205074410462,-0.37095290422439575,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-13.4375,-4.621730108671212,-13.4375,-4.621730108671212,-0.37244194746017456,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-5.34375,3.0520395527414497,-5.34375,3.0520395527414497,-0.3709303140640259,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-11.5,-3.137596186050393,-11.5,-3.137596186050393,-0.49718159437179565,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-18.0,-9.85811731983284,-18.0,-9.85811731983284,-0.37043678760528564,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-19.125,-9.4071343747851,-19.125,-9.4071343747851,-0.7503814697265625,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-17.625,-7.927764006772261,-17.625,-7.927764006772261,-0.6248718500137329,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-38.84375,-22.12796377728961,-19.421875,-11.063981888644806,-0.3684800863265991,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-14.25,-6.780474536885215,-14.25,-6.780474536885215,-0.4997151494026184,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-20.09375,-1.4271619860491285,-10.046875,-0.7135809930245642,-0.37048810720443726,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-23.625,-14.000462050453246,-23.625,-14.000462050453246,-0.488964319229126,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-12.6875,-4.093017486900903,-12.6875,-4.093017486900903,-0.49054306745529175,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-22.46875,-4.677299329862471,-11.234375,-2.3386496649312356,-0.3705359101295471,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-22.75,-12.851865417869982,-22.75,-12.851865417869982,-0.49780064821243286,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-41.5625,-23.52192885035685,-20.78125,-11.760964425178425,-0.49451762437820435,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-23.96875,-6.61124404483272,-11.984375,-3.30562202241636,-0.496745228767395,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-59.3125,-39.21049247325984,-19.770833333333332,-13.07016415775328,-0.11446458101272583,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-18.25,-10.331039964275154,-18.25,-10.331039964275154,-0.37102174758911133,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-31.59375,-10.951351174675757,-15.796875,-5.475675587337879,-0.24742728471755981,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-9.75,0.49300901138391495,-9.75,0.49300901138391495,-0.36674243211746216,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-16.5,-6.242715420438129,-16.5,-6.242715420438129,-0.3705449104309082,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-19.625,-10.797355124100234,-19.625,-10.797355124100234,-0.49751293659210205,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-8.1875,-0.015607098899646843,-8.1875,-0.015607098899646843,-0.2426808476448059,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-18.375,-9.481145382679042,-18.375,-9.481145382679042,-0.49257493019104004,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-12.4375,-2.9267445869133137,-12.4375,-2.9267445869133137,-0.12045294046401978,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-7.96875,-0.38599521453891406,-7.96875,-0.38599521453891406,-0.49820566177368164,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-79.34375,-56.36314137375799,-19.8359375,-14.090785343439498,-0.3606409430503845,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
