noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-1.15625,16.46875,-1.15625,16.46875,6.497190475463867,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,3,beam_search,yes,-6.21875,19.265625,-2.0729166666666665,6.421875,5.3685994148254395,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.40625,9.46875,-6.40625,9.46875,4.865894317626953,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-6.71875,10.28125,-6.71875,10.28125,-5.7449798583984375,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.1875,9.5625,-8.1875,9.5625,-4.9896697998046875,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-10.5,6.25,-10.5,6.25,-6.245430946350098,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-6.65625,11.09375,-6.65625,11.09375,-4.98940896987915,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-7.59375,10.53125,-7.59375,10.53125,-1.6262595653533936,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-6.90625,10.59375,-6.90625,10.59375,-4.989344120025635,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.5,7.0625,-8.5,7.0625,-6.496831893920898,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-7.65625,8.84375,-7.65625,8.84375,-5.493409633636475,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-10.296875,21.453125,-5.1484375,10.7265625,5.3685994148254395,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-9.1875,8.9375,-9.1875,8.9375,2.625344753265381,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.125,6.625,-10.125,6.625,-0.8785294890403748,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-7.2109375,20.0390625,-3.60546875,10.01953125,-3.6300058364868164,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-7.15625,7.34375,-7.15625,7.34375,-6.246416091918945,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-4.84375,11.90625,-4.84375,11.90625,-1.6206716299057007,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-9.375,7.5,-9.375,7.5,-5.243001461029053,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-1.15625,16.46875,-1.15625,16.46875,6.497190475463867,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-10.9375,7.0625,-10.9375,7.0625,-6.747025966644287,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-8.875,8.5,-8.875,8.5,-4.38486385345459,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-10.75,6.125,-10.75,6.125,-5.367373466491699,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-5.90625,12.59375,-5.90625,12.59375,3.6200201511383057,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-9.375,6.75,-9.375,6.75,3.4961180686950684,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,3,2token,no,-9.0478515625,14.3583984375,-3.0159505208333335,4.7861328125,-5.367456912994385,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,3,single_token,yes,-9.92578125,14.80078125,-3.30859375,4.93359375,-1.2515078783035278,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-9.0625,8.3125,-9.0625,8.3125,-1.1285371780395508,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-10.5625,6.1875,-10.5625,6.1875,-5.619595527648926,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-11.625,6.625,-11.625,6.625,-5.744704246520996,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-8.0625,9.8125,-8.0625,9.8125,3.5598671436309814,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,2,single_token,yes,-6.16015625,14.40234375,-3.080078125,7.201171875,1.627289891242981,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.4375,8.9375,-8.4375,8.9375,1.993088722229004,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-8.5,8.5,-8.5,8.5,-4.132500648498535,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-10.5,16.5625,-5.25,8.28125,5.116816520690918,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,2,gpt4_negative,no,-13.2490234375,7.0947265625,-6.62451171875,3.54736328125,-3.881923198699951,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-11.9375,6.1875,-11.9375,6.1875,-6.622183322906494,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-10.625,5.5,-10.625,5.5,-7.122925758361816,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-9.3125,15.75,-4.65625,7.875,3.2443904876708984,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-9.5,9.625,-9.5,9.625,-6.370603084564209,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-10.296875,17.703125,-5.1484375,8.8515625,0.3754061460494995,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-10.375,7.0,-10.375,7.0,-6.622251510620117,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-9.3125,8.6875,-9.3125,8.6875,-7.122824668884277,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-13.0625,4.4375,-13.0625,4.4375,-6.621973514556885,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,3,2token,yes,-6.21875,19.265625,-2.0729166666666665,6.421875,5.3685994148254395,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-12.203125,19.171875,-6.1015625,9.5859375,-1.5025495290756226,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-12.8125,6.4375,-12.8125,6.4375,-5.0104804039001465,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-8.21875,19.28125,-4.109375,9.640625,5.242000579833984,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-10.125,7.625,-10.125,7.625,-1.6225838661193848,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-13.8125,3.6875,-13.8125,3.6875,-6.24614953994751,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-11.1875,4.125,-11.1875,4.125,-6.246034622192383,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,2,single_token,no,-9.796875,11.578125,-4.8984375,5.7890625,-6.370894432067871,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-9.4375,8.6875,-9.4375,8.6875,-1.5006532669067383,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-13.5,3.875,-13.5,3.875,-6.496697902679443,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-10.828125,13.765625,-5.4140625,6.8828125,0.12559783458709717,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-10.4375,7.0625,-10.4375,7.0625,-0.3745233416557312,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-11.515625,12.453125,-5.7578125,6.2265625,-2.3702352046966553,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-10.59375,14.96875,-5.296875,7.484375,5.494322299957275,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-11.78125,12.96875,-5.890625,6.484375,-3.630474328994751,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-6.40625,10.46875,-6.40625,10.46875,-2.7501509189605713,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-12.375,15.5625,-6.1875,7.78125,2.752340793609619,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-10.375,6.75,-10.375,6.75,-6.1209716796875,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-8.125,8.375,-8.125,8.375,-5.869989395141602,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-12.65625,12.5,-6.328125,6.25,-1.5013154745101929,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-11.625,8.375,-11.625,8.375,1.751234769821167,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
dolls,good toy,2,2token,yes,-10.71875,18.28125,-5.359375,9.140625,3.617771863937378,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:
dolls,girls cloth,2,2token,no,-16.59375,12.96875,-8.296875,6.484375,-3.6228187084198,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:
dolls,girls game,2,2token,no,-14.34375,11.78125,-7.171875,5.890625,-0.12464463710784912,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:
dolls,ball game,2,2token,no,-14.1875,8.6875,-7.09375,4.34375,-6.622168064117432,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:
dolls,matter,1,gpt4_negative,yes,-12.25,5.75,-12.25,5.75,-2.4921669960021973,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:
dolls,fun thing,2,2token,yes,-11.671875,12.640625,-5.8359375,6.3203125,4.115635395050049,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:
dolls,girl doll,2,2token,no,-12.375,13.0625,-6.1875,6.53125,-1.8802849054336548,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:
dolls,character toy,2,2token,yes,-11.59375,20.21875,-5.796875,10.109375,3.249295234680176,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:
dolls,crayon,2,single_token,no,-14.1953125,3.34375,-7.09765625,1.671875,-6.6223039627075195,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:
dolls,god,1,gpt4_negative,no,-13.5,6.0,-13.5,6.0,-5.868871212005615,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:
dolls,consumer good,2,gpt4_positive,yes,-11.6484375,13.9140625,-5.82421875,6.95703125,5.241343975067139,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:
dolls,creations,1,gpt4_positive,yes,-12.75,5.25,-12.75,5.25,3.253892660140991,Complete the sentence: dolls are a kind of,Do you think dolls are creations? Answer:
dolls,fancy toy,2,2token,yes,-11.765625,17.671875,-5.8828125,8.8359375,2.5066654682159424,Complete the sentence: dolls are a kind of,Do you think dolls are fancy toys? Answer:
dolls,replica,1,gpt4_positive,yes,-9.5,8.75,-9.5,8.75,3.6311159133911133,Complete the sentence: dolls are a kind of,Do you think dolls are replicas? Answer:
dolls,folk art,2,gpt4_positive,yes,-10.5078125,12.1015625,-5.25390625,6.05078125,-2.995882511138916,Complete the sentence: dolls are a kind of,Do you think dolls are folk art? Answer:
dolls,measure,1,single_token,yes,-11.75,6.625,-11.75,6.625,-4.484208106994629,Complete the sentence: dolls are a kind of,Do you think dolls are measures? Answer:
dolls,mistake,1,single_token,no,-12.5,5.5,-12.5,5.5,-4.4266767501831055,Complete the sentence: dolls are a kind of,Do you think dolls are a mistake? Answer:
dolls,simulation,1,gpt4_negative,yes,-10.9375,6.6875,-10.9375,6.6875,-0.24951481819152832,Complete the sentence: dolls are a kind of,Do you think dolls are a simulation? Answer:
dolls,barbie toy,3,2token,no,-13.34228515625,16.78271484375,-4.447428385416667,5.59423828125,-2.369631767272949,Complete the sentence: dolls are a kind of,Do you think dolls are Barbie toys? Answer:
dolls,balloon,1,single_token,no,-13.625,3.75,-13.625,3.75,-6.997721195220947,Complete the sentence: dolls are a kind of,Do you think dolls are balloons? Answer:
dolls,playing material,2,2token,yes,-10.296875,19.140625,-5.1484375,9.5703125,3.621053695678711,Complete the sentence: dolls are a kind of,Do you think dolls are playing materials? Answer:
dolls,treasure,1,single_token,yes,-8.875,9.5,-8.875,9.5,-2.1275882720947266,Complete the sentence: dolls are a kind of,Do you think dolls are treasures? Answer:
dolls,free,1,single_token,no,-10.625,6.875,-10.625,6.875,-4.985891819000244,Complete the sentence: dolls are a kind of,Do you think dolls are free? Answer:
dolls,artifact,1,gpt4_positive,yes,-7.71875,9.78125,-7.71875,9.78125,-0.4995378851890564,Complete the sentence: dolls are a kind of,Do you think dolls are artifacts? Answer:
dolls,game object,2,2token,yes,-13.9375,9.4375,-6.96875,4.71875,2.2557449340820312,Complete the sentence: dolls are a kind of,Do you think dolls are a game object? Answer:
dolls,play figure,2,2token,yes,-12.84375,14.78125,-6.421875,7.390625,4.7385640144348145,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,plastic figure,2,2token,yes,-9.5625,17.8125,-4.78125,8.90625,0.9984253644943237,Complete the sentence: dolls are a kind of,Do you think dolls are plastic figures? Answer:
dolls,play figure,2,2token,yes,-12.84375,14.78125,-6.421875,7.390625,4.7385640144348145,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,guns,1,single_token,no,-12.375,6.0,-12.375,6.0,-6.746960639953613,Complete the sentence: dolls are a kind of,Do you think dolls are guns? Answer:
dolls,living being,2,2token,no,-11.734375,13.484375,-5.8671875,6.7421875,-5.115589141845703,Complete the sentence: dolls are a kind of,Do you think dolls are living beings? Answer:
dolls,decorative toy,2,2token,yes,-12.265625,14.671875,-6.1328125,7.3359375,1.625479817390442,Complete the sentence: dolls are a kind of,Do you think dolls are decorative toys? Answer:
dolls,household good,2,2token,yes,-11.875,14.5,-5.9375,7.25,3.751551866531372,Complete the sentence: dolls are a kind of,Do you think dolls are a household good? Answer:
dolls,fun game,2,2token,yes,-12.78125,9.75,-6.390625,4.875,4.985684394836426,Complete the sentence: dolls are a kind of,Do you think dolls are a fun toy? Answer:
dolls,metaphor,1,single_token,yes,-10.75,8.75,-10.75,8.75,-2.8757195472717285,Complete the sentence: dolls are a kind of,Do you think dolls are a metaphor? Answer:
dolls,choice,1,single_token,no,-10.5,7.125,-10.5,7.125,-0.49569952487945557,Complete the sentence: dolls are a kind of,Do you think dolls are a choice? Answer:
dolls,party decoration,2,2token,no,-14.453125,14.046875,-7.2265625,7.0234375,-5.115705966949463,Complete the sentence: dolls are a kind of,Do you think dolls are a party decoration? Answer:
dolls,help,1,single_token,yes,-10.875,5.375,-10.875,5.375,-2.3697657585144043,Complete the sentence: dolls are a kind of,Do you think dolls are a help? Answer:
dolls,play thing,2,2token,yes,-6.96875,20.21875,-3.484375,10.109375,4.864907264709473,Complete the sentence: dolls are a kind of,Do you think dolls are playthings? Answer:
dolls,child thing,2,2token,yes,-15.28125,14.40625,-7.640625,7.203125,2.882642984390259,Complete the sentence: dolls are a kind of,Do you think dolls are a children's thing? Answer:
dolls,watches,1,gpt4_negative,no,-13.25,5.125,-13.25,5.125,-6.246420383453369,Complete the sentence: dolls are a kind of,Do you think dolls are watches? Answer:
dolls,play toy,2,2token,yes,-9.34375,19.34375,-4.671875,9.671875,5.493894577026367,Complete the sentence: dolls are a kind of,Do you think dolls are play toys? Answer:
dolls,town,1,gpt4_negative,no,-12.25,5.0,-12.25,5.0,-6.121230125427246,Complete the sentence: dolls are a kind of,Do you think dolls are towns? Answer:
dolls,type toy,2,2token,yes,-13.9375,14.6875,-6.96875,7.34375,5.494189739227295,Complete the sentence: dolls are a kind of,Do you think dolls are a type of toy? Answer:
dolls,coin,1,single_token,no,-11.6875,4.9375,-11.6875,4.9375,-6.8722944259643555,Complete the sentence: dolls are a kind of,Do you think dolls are coins? Answer:
dolls,knive,2,single_token,no,-19.375,4.09375,-9.6875,2.046875,-6.371498107910156,Complete the sentence: dolls are a kind of,Do you think dolls are knives? Answer:
dolls,puppet show,2,2token,no,-16.375,7.5625,-8.1875,3.78125,-5.241976261138916,Complete the sentence: dolls are a kind of,Do you think dolls are puppet shows? Answer:
