problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Step 1: Determine the total number of oranges Sitti and Juris bought.\nSitti bought 34 oranges and Juris bought 22 oranges. To find the total, we add the two amounts together:\n34 + 22 = 56 oranges\n\nSte",math,196,beginner,no,1.1250911951065063,-169.6432647705078,-17.214996337890625,-0.8655268610740194,-0.08783161396882971,google/gemma-2-2b-it
,"Let's use a coefficient to represent the number of oranges each person receives.\n\nLet S be the coefficient for Sitti's friends, and J be the coefficient for Juris' friends.\n\nSitti's oranges: 34 * S = ",math,927,unusual,yes,-3.875197649002075,-1224.388427734375,-2.071044921875,-1.3208073654092503,-0.0022341369168015104,google/gemma-2-2b-it
,"Let's denote P as the total number of oranges Sitti ends up with, and let Q be the number of oranges Juris ends up with. We have the situation:\n\n\nP + Q + (6 friends)x = Sitti's oranges + (6 friends x ",math,495,unusual,no,-7.485084056854248,-1077.9949951171875,-6.9759521484375,-2.177767666903409,-0.014092832623106061,google/gemma-2-2b-it
,"Let's break down the problem:\n\n1. Sitti has 34 oranges and Juris has 22. In total, they have 34 + 22 = 56 oranges.\n\n2. They both want to share the oranges equally with their 6 friends each. So, they w",math,186,normal,no,-3.132845640182495,-231.12542724609375,-22.556915283203125,-1.2426098239037298,-0.12127373808173723,google/gemma-2-2b-it
,First add the total number of oranges Sitti and Juris have together. 34 + 22 = 56 oranges. Now divide the total number of oranges by the total number of people sharing them. There are 2 people Sitti a,math,113,normal,yes,3.5548555850982666,-154.9731903076172,-16.284820556640625,-1.3714441620143114,-0.14411345625345687,google/gemma-2-2b-it
,"Okay, let's solve this problem step by step.\n\nStep 1: Find the total number of oranges\nSitti has 34 oranges, and Juris has 22 oranges. To find the total number of oranges, we add these two amounts tog",math,216,beginner,yes,0.5000442266464233,-203.67416381835938,-33.53785705566406,-0.9429359436035156,-0.15526785673918547,google/gemma-2-2b-it
,"To solve this problem, we need to follow these steps:\n\nStep 1: Add the total number of oranges Sitti and Juris bought: 34 (Sitti) + 22 (Juris) = 56 oranges\n\nStep 2: Calculate the total number of peopl",math,143,normal,yes,3.0080313682556152,-128.84136962890625,-8.381370544433594,-0.9009885988035402,-0.058610982828206946,google/gemma-2-2b-it
,"Alright, let's break it down! First, let's see how many oranges Sitti and Juris have together:\n\n1. Sitti has 34 oranges.\n2. Juris has 22 oranges.\n3. So, the total number of oranges that Sitti and Juri",math,310,beginner,no,-4.570557117462158,-358.3867492675781,-36.552520751953125,-1.1560862879599294,-0.11791135726436491,google/gemma-2-2b-it
,"To approach this problem non-obviously, let's introduce a variable for the total number of oranges and then work backwards to find the distribution.\n\nLet's denote the total number of oranges as O. Sit",math,228,unusual,yes,-2.6172962188720703,-302.93609619140625,-3.6812744140625,-1.3286670885587994,-0.016145940412554825,google/gemma-2-2b-it
,"To determine how many total people will be sharing the oranges -- including Sitti and Juris, their 6 other friends, and themselves — first calculate the total number of people sharing the oranges. Tha",math,1119,unusual,no,-4.547428131103516,-9786.552734375,18.232421875,-8.745802264857016,0.0162934958668454,google/gemma-2-2b-it
