question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",1.5020337104797363,-25.638168334960938,-3.3399505615234375,-5.127633666992187,-0.6679901123046875
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",-1.3777287006378174,-25.717487335205078,4.178264617919922,-8.572495778401693,1.3927548726399739
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",2.882861614227295,-31.640625,-0.828125,-15.8203125,-0.4140625
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",-5.6776885986328125,-34.37890625,-5.16015625,-11.459635416666666,-1.7200520833333333
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",-6.243717670440674,-34.975502014160156,-6.350339889526367,-8.743875503540039,-1.5875849723815918
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",4.638078689575195,-29.037841796875,-1.569091796875,-14.5189208984375,-0.7845458984375
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",-4.383992671966553,-38.5146484375,-12.927902221679688,-5.502092633928571,-1.8468431745256697
what movies has john williams score?,Schindler’s List,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",-3.6276731491088867,-24.259719848632812,1.4463958740234375,-6.064929962158203,0.3615989685058594
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",2.002061367034912,-29.5,-4.75,-29.5,-4.75
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",-5.697815895080566,-32.171875,-0.78125,-6.434375,-0.15625
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",0.0001361370086669922,-31.577545166015625,-3.697662353515625,-7.894386291503906,-0.9244155883789062
what movies has john williams score?,Close Encounters of the Third Kind,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",3.2424428462982178,-27.08857536315918,0.5712451934814453,-4.51476256052653,0.09520753224690755
what movies has john williams score?,The Empire Strikes Back,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Empire Strikes Back""? Answer Yes or No:",-2.7477822303771973,-32.8546142578125,-5.139862060546875,-8.213653564453125,-1.2849655151367188
what movies has john williams score?,Lincoln,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Lincoln""? Answer Yes or No:",-5.234217166900635,-31.375,-9.0,-31.375,-9.0
what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Sorcerer’s Stone""? Answer Yes or No:",-3.8146321773529053,-34.225502014160156,-5.839056015014648,-4.2781877517700195,-0.729882001876831
what movies has john williams score?,Jurassic Park,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jurassic Park""? Answer Yes or No:",-1.6277849674224854,-26.378189086914062,-2.9250640869140625,-13.189094543457031,-1.4625320434570312
what movies has john williams score?,Harry Potter and the Philosopher's Stone,8,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Philosopher's Stone""? Answer Yes or No:",-3.3797624111175537,-34.52031326293945,-8.264034271240234,-4.315039157867432,-1.0330042839050293
what movies has john williams score?,Star Wars: A New Hope,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: A New Hope""? Answer Yes or No:",-0.6248630881309509,-31.607421875,-4.15869140625,-5.267903645833333,-0.693115234375
what movies has john williams score?,A.I. Artificial Intelligence,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""A.I. Artificial Intelligence""? Answer Yes or No:",6.613648891448975,-29.43267822265625,4.58489990234375,-4.905446370442708,0.7641499837239584
what movies has john williams score?,The Rise of Skywalker,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Rise of Skywalker""? Answer Yes or No:",-5.928541660308838,-36.67205810546875,-5.32440185546875,-9.168014526367188,-1.3311004638671875
what movies has john williams score?,Hook,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Hook""? Answer Yes or No:",3.372591733932495,-30.0,-6.125,-30.0,-6.125
what movies has john williams score?,Catch Me If You Can,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Catch Me If You Can""? Answer Yes or No:",1.872131586074829,-29.266759872436523,-0.2964763641357422,-5.853351974487305,-0.059295272827148436
what movies has john williams score?,Memoirs of a Geisha,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Memoirs of a Geisha""? Answer Yes or No:",5.133362770080566,-27.5864200592041,-3.6712112426757812,-5.51728401184082,-0.7342422485351563
what movies has john williams score?,Jaws,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jaws""? Answer Yes or No:",2.7456421852111816,-21.75,0.875,-21.75,0.875
what movies has john williams score?,Indiana Jones and the Raiders of the Lost Ark,9,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Raiders of the Lost Ark""? Answer Yes or No:",-1.3738294839859009,-32.214691162109375,-4.85589599609375,-3.579410129123264,-0.5395439995659722
what movies has john williams score?,Indiana Jones and the Last Crusade,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Last Crusade""? Answer Yes or No:",-1.3728959560394287,-36.63018798828125,-8.2928466796875,-6.105031331380208,-1.38214111328125
what movies has john williams score?,E.T. the Extra-Terrestrial,9,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""E.T. the Extra-Terrestrial""? Answer Yes or No:",2.7529728412628174,-24.118423461914062,1.8126201629638672,-2.6798248291015625,0.20140224032931858
what movies has john williams score?,The Lost World: Jurassic Park,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Lost World: Jurassic Park""? Answer Yes or No:",4.44195032119751,-36.74017333984375,-3.9068603515625,-6.123362223307292,-0.6511433919270834
what movies has john williams score?,Schindler's List,4,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler's List""? Answer Yes or No:",-2.1297054290771484,-19.142127990722656,1.7355117797851562,-4.785531997680664,0.43387794494628906
what movies has john williams score?,Harry Potter and the Prisoner of Azkaban,9,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Prisoner of Azkaban""? Answer Yes or No:",-0.24983185529708862,-37.42215347290039,-8.644367218017578,-4.158017052544488,-0.9604852464463975
what movies has john williams score?,Star Wars: Episode IV - A New Hope,9,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: Episode IV - A New Hope""? Answer Yes or No:",-2.7541897296905518,-32.80778503417969,-4.68572998046875,-3.6453094482421875,-0.5206366644965278
