noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-5.375,4.239697975511488,-5.375,4.239697975511488,-1.0037037134170532,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-8.125,1.7206518494351393,-8.125,1.7206518494351393,-1.5042309761047363,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-11.625,-2.0388481875648132,-11.625,-2.0388481875648132,-2.0032334327697754,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.25,4.103442042702152,-10.25,4.103442042702152,-1.882009744644165,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-12.875,-3.6326602313018306,-12.875,-3.6326602313018306,-1.9926929473876953,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-4.12109375,13.549713375565183,-2.060546875,6.7748566877825915,-0.2487785816192627,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.125,-0.6720957163718158,-7.125,-0.6720957163718158,-0.37259942293167114,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-5.125,2.457754785461086,-5.125,2.457754785461086,-1.6213010549545288,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.25,3.5764570826534055,-11.25,3.5764570826534055,-2.0069665908813477,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-25.0,-14.43673430112731,-25.0,-14.43673430112731,-1.8685986995697021,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-7.7890625,7.637742139013573,-3.89453125,3.8188710695067867,0.0018258094787597656,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-5.125,2.457754785461086,-5.125,2.457754785461086,-1.6213010549545288,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-9.640625,7.775349810761451,-4.8203125,3.8876749053807256,-0.3737202286720276,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-14.015625,7.7830443719099875,-7.0078125,3.8915221859549938,-1.5043913125991821,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.125,4.171488866281562,-6.125,4.171488866281562,-1.378787636756897,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-10.0,-0.8749443331476243,-10.0,-0.8749443331476243,-2.125107765197754,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-9.3984375,6.548909370909573,-4.69921875,3.2744546854547867,-0.12347620725631714,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-12.5,4.509646484135889,-12.5,4.509646484135889,-2.2551321983337402,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-5.921875,9.540056652422285,-2.9609375,4.7700283262111425,-0.3734699487686157,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-7.125,2.0279413142331038,-7.125,2.0279413142331038,-1.8674484491348267,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-12.375,-2.3445491969375194,-12.375,-2.3445491969375194,-2.133397102355957,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-10.78125,10.568618699022736,-5.390625,5.284309349511368,-0.49890124797821045,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-8.8984375,6.754903036706082,-4.44921875,3.377451518353041,0.0015423893928527832,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-7.484375,7.4470384088634916,-3.7421875,3.7235192044317458,0.12765181064605713,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-6.875,2.347029453116688,-6.875,2.347029453116688,-1.126697301864624,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-4.125,4.656303846093367,-4.125,4.656303846093367,-0.8784322142601013,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-18.25,-8.95946679164716,-18.25,-8.95946679164716,-1.7493239641189575,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-10.375,6.716503569461569,-10.375,6.716503569461569,-1.377149224281311,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-7.0390625,9.265920543705512,-3.51953125,4.632960271852756,-0.5013394355773926,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-7.484375,7.4470384088634916,-3.7421875,3.7235192044317458,0.12687575817108154,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-9.625,0.08991287160814032,-9.625,0.08991287160814032,-2.1193253993988037,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-7.671875,6.701540068385956,-3.8359375,3.350770034192978,-0.7502391338348389,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.0,2.6918789860454897,-5.0,2.6918789860454897,-0.8723843097686768,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-10.625,-0.5576899495460719,-10.625,-0.5576899495460719,-1.3768006563186646,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-12.53125,6.888420098638704,-6.265625,3.444210049319352,-0.49899107217788696,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-14.625,1.0035013566019657,-14.625,1.0035013566019657,-1.7502323389053345,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-7.62109375,8.358307003611504,-3.810546875,4.179153501805752,-0.9994086027145386,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-13.0,-3.4733799866425112,-13.0,-3.4733799866425112,-1.5013071298599243,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-11.125,-4.6134125883990595,-11.125,-4.6134125883990595,-1.1283211708068848,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-4.9921875,11.439195274912581,-2.49609375,5.719597637456291,0.25227582454681396,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-6.09375,21.47229779168712,-3.046875,10.73614889584356,-0.12303876876831055,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-20.5,-5.534153605141112,-20.5,-5.534153605141112,-2.1263656616210938,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-17.0625,2.213075878200712,-8.53125,1.106537939100356,-0.12298977375030518,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-12.875,-2.3758353727294654,-12.875,-2.3758353727294654,-1.996340274810791,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-6.75,4.0623715477019875,-6.75,4.0623715477019875,-1.5007013082504272,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-10.5625,6.99118362485887,-5.28125,3.495591812429435,-0.7472745776176453,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
