noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-20.0,8.25,-20.0,8.25,13.874598503112793,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-11.5,15.375,-11.5,15.375,10.624451637268066,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-24.5,1.25,-24.5,1.25,-4.741125583648682,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-19.5234375,16.1015625,-9.76171875,8.05078125,11.249619483947754,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,2,beam_search,no,-28.307373046875,0.575439453125,-14.1536865234375,0.2877197265625,-3.50099515914917,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-22.1446533203125,17.5428466796875,-11.07232666015625,8.77142333984375,12.49954891204834,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-19.375,8.375,-19.375,8.375,12.124485969543457,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-21.375,4.125,-21.375,4.125,-6.498250484466553,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-22.875,2.0,-22.875,2.0,5.368264675140381,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-27.0,-0.875,-27.0,-0.875,-3.869422674179077,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-21.875,2.5,-21.875,2.5,-6.623026371002197,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-32.1875,3.875,-16.09375,1.9375,10.49937915802002,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,2,gpt4_positive,yes,-19.03515625,8.17578125,-9.517578125,4.087890625,12.24971866607666,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-30.375,7.5625,-15.1875,3.78125,13.124547004699707,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-29.40625,7.15625,-14.703125,3.578125,12.749549865722656,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-24.75,-0.125,-24.75,-0.125,0.1254582405090332,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-25.75,-0.125,-25.75,-0.125,-6.748494625091553,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-30.40625,4.46875,-15.203125,2.234375,12.749425888061523,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-27.1875,8.0,-13.59375,4.0,8.499451637268066,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-34.5,6.375,-17.25,3.1875,10.874523162841797,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,3,gpt4_positive,yes,-27.313941955566406,10.289329528808594,-9.104647318522135,3.4297765096028647,12.624597549438477,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-27.03125,9.03125,-13.515625,4.515625,-2.4967312812805176,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,4,gpt4_positive,yes,-33.00184631347656,15.472274780273438,-8.25046157836914,3.8680686950683594,11.874421119689941,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
