question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are three different types of hotel properties?,Limited-service,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Limited-service""? Answer Yes or No:",-22.2499942779541,-19.9853515625,29.7646484375,-9.99267578125,14.88232421875
what are three different types of hotel properties?,Lodge,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Lodge""? Answer Yes or No:",-24.74999237060547,-15.25,11.0,-15.25,11.0
what are three different types of hotel properties?,Extended-stay,3,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Extended-stay""? Answer Yes or No:",-22.7499942779541,-14.59480094909668,26.032808303833008,-4.8649336496988935,8.677602767944336
what are three different types of hotel properties?,Full-service,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Full-service""? Answer Yes or No:",-22.7499942779541,-21.125394821166992,22.874605178833008,-10.562697410583496,11.437302589416504
what are three different types of hotel properties?,Inn,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Inn""? Answer Yes or No:",-22.874998092651367,-17.75,10.125,-17.75,10.125
what are three different types of hotel properties?,Motel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Motel""? Answer Yes or No:",-23.999996185302734,-14.25,18.40625,-7.125,9.203125
what are three different types of hotel properties?,Eco-Lodge,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Eco-Lodge""? Answer Yes or No:",-23.8749942779541,-28.015625,11.921875,-9.338541666666666,3.9739583333333335
what are three different types of hotel properties?,Botel,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Botel""? Answer Yes or No:",-24.374996185302734,-26.80859375,9.06640625,-13.404296875,4.533203125
what are three different types of hotel properties?,Boutique Hotel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Boutique Hotel""? Answer Yes or No:",-23.249996185302734,-15.53125,16.84375,-7.765625,8.421875
what are three different types of hotel properties?,Resort,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Resort""? Answer Yes or No:",-22.249996185302734,-7.75,14.125,-7.75,14.125
what are three different types of hotel properties?,Hostel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Hostel""? Answer Yes or No:",-20.499998092651367,-25.4296875,14.6328125,-12.71484375,7.31640625
what are three different types of hotel properties?,Bed and Breakfast,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Bed and Breakfast""? Answer Yes or No:",-20.499998092651367,-24.728515625,14.740234375,-8.242838541666666,4.913411458333333
what are three different types of hotel properties?,Guesthouse,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Guesthouse""? Answer Yes or No:",-21.624998092651367,-19.2421875,18.3828125,-9.62109375,9.19140625
what are three different types of hotel properties?,Ryokan,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Ryokan""? Answer Yes or No:",-19.124998092651367,-26.314453125,8.92919921875,-8.771484375,2.9763997395833335
