question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies gerard butler has been in?,How to Train Your Dragon,5,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""How to Train Your Dragon""? Answer Yes or No:",9.249872207641602,-32.05759048461914,27.970718383789062,-6.411518096923828,5.594143676757812
what movies gerard butler has been in?,London Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""London Has Fallen""? Answer Yes or No:",9.374886512756348,-25.87738800048828,9.939903259277344,-8.62579600016276,3.3133010864257812
what movies gerard butler has been in?,Olympus Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Olympus Has Fallen""? Answer Yes or No:",9.374879837036133,-25.164085388183594,0.8053207397460938,-8.388028462727865,0.26844024658203125
what movies gerard butler has been in?,Timeline,1,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Timeline""? Answer Yes or No:",9.749918937683105,-24.625,-0.375,-24.625,-0.375
what movies gerard butler has been in?,Den of Thieves,4,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Den of Thieves""? Answer Yes or No:",9.624903678894043,-28.478899002075195,7.155111312866211,-7.119724750518799,1.7887778282165527
what movies gerard butler has been in?,Law Abiding Citizen,4,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Law Abiding Citizen""? Answer Yes or No:",9.24986743927002,-19.501577377319336,12.486566543579102,-4.875394344329834,3.1216416358947754
what movies gerard butler has been in?,The Ugly Truth,4,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""The Ugly Truth""? Answer Yes or No:",9.624908447265625,-32.455078125,20.7138671875,-8.11376953125,5.178466796875
what movies gerard butler has been in?,Lara Croft Tomb Raider: The Cradle of Life,11,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Lara Croft Tomb Raider: The Cradle of Life""? Answer Yes or No:",9.24988079071045,-27.58086395263672,7.978939056396484,-2.50735126842152,0.7253580960360441
what movies gerard butler has been in?,Angel Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Angel Has Fallen""? Answer Yes or No:",9.2498779296875,-22.75440216064453,12.121116638183594,-7.584800720214844,4.040372212727864
what movies gerard butler has been in?,Geostorm,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Geostorm""? Answer Yes or No:",9.49990177154541,-26.012840270996094,11.272315979003906,-8.670946756998697,3.7574386596679688
what movies gerard butler has been in?,Coriolanus,3,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Coriolanus""? Answer Yes or No:",9.374886512756348,-26.21533966064453,8.573722839355469,-8.738446553548178,2.8579076131184897
what movies gerard butler has been in?,Reign of Fire,3,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Reign of Fire""? Answer Yes or No:",9.749922752380371,-22.262847900390625,13.424652099609375,-7.420949300130208,4.474884033203125
what movies gerard butler has been in?,300,2,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""300""? Answer Yes or No:",9.374892234802246,-23.90625,22.21875,-11.953125,11.109375
what movies gerard butler has been in?,P.S. I Love You,6,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""P.S. I Love You""? Answer Yes or No:",10.24993896484375,-25.40654754638672,33.774810791015625,-4.234424591064453,5.6291351318359375
what movies gerard butler has been in?,The Phantom of the Opera,5,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""The Phantom of the Opera""? Answer Yes or No:",9.124855041503906,-28.423744201660156,22.343292236328125,-5.684748840332031,4.468658447265625
what movies gerard butler has been in?,Greenland,1,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Greenland""? Answer Yes or No:",9.499909400939941,-20.125,3.0,-20.125,3.0
what movies gerard butler has been in?,Machine Gun Preacher,4,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Machine Gun Preacher""? Answer Yes or No:",9.62491512298584,-24.563941955566406,18.76456069946289,-6.140985488891602,4.691140174865723
