problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1581_B. Diameter of Graph,#include <bits/stdc++.h>\nusing namespace std;\nlong long A[200005];\nlong long mod = 1e9 + 7;\nlong long inv2 = 5e8 + 4;\nvoid init() {\n  A[0] = 1;\n  for (long long i = 1; i <= 200000; i++) {\n    A[i] = (,2,372,yes,-6.078268527984619,-195.4929962158203,nan,-0.525518807031775,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import sys\ninput = sys.stdin.readline\nfor _ in range(int(input())):\n    n,m, k=map(int,input().split())\n    k -= 2\n    if k <1 or m < n-1 or m >n*(n-1)//2:\n        print(""NO"")\n    elif k > 2:\n        ",3,152,no,-1.875288963317871,-142.4833526611328,nan,-0.9373904780337685,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.*;\nimport java.util.*;\n\npublic class Main {\n\n    public static void main(String[] args) { new Main().run(); }\n\n    void run() {\n        InputReader in = new InputReader(System.in);\n    ,4,361,yes,-1.125230312347412,-227.5418243408203,nan,-0.6303097627169538,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import sys\ninput = sys.stdin.buffer.readline \n\ndef process(n, m, k):\n    if m < n-1:\n        return 'NO'\n    if m > n*(n-1)//2:\n        return 'NO'\n    if n==1:\n        return 'YES'\n    if k <= 2:\n   ",3,180,no,-2.9065098762512207,-136.43972778320312,nan,-0.7579984876844618,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  if (m < n - 1 || m > n * (n - 1) / 2) {\n    cout << ""NO"" << '\n';\n    return;\n  }\n  if (n == 1) {\n  ",2,301,no,-7.031357765197754,-106.23956298828125,nan,-0.35295535876505396,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.*;\n\n\n\npublic class B {\n	\n	static int mod=1000000007 ;\n	\n	publi,4,995,yes,-4.594032287597656,-552.1497802734375,nan,-0.5549244022848618,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  ;\n  int t;\n  cin >> t;\n  while (t--) {\n    long long int n, m, k;\n    cin >> n",2,503,no,-10.718799591064453,-250.83242797851562,nan,-0.4986728190427746,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long NMX = 432000, oo = 0x3C3C3C3C3C3C3C3C, Bs = 1000000007;\nlong long q, n, m, k, d;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.ti",2,214,no,-2.250413417816162,-235.36337280273438,nan,-1.0998288448725906,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class Num>\nNum mabs(Num x) {\n  if (x < 0) return -x;\n  return x;\n}\nvoid solve() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  k -= 2;\n  long long svi",2,321,yes,-3.344165325164795,-212.78765869140625,nan,-0.66288990246544,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class Num>\nNum mabs(Num x) {\n  if (x < 0) return -x;\n  return x;\n}\nvoid solve() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  if (m < n - 1) {\n    pu",2,263,no,-4.375504493713379,-186.91583251953125,nan,-0.7107065875267348,nan,google/gemma-2-9b-it
