noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.796875,5.637920478677216,-4.8984375,2.818960239338608,2.5332398414611816,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-11.53125,4.4575038971207555,-5.765625,2.2287519485603777,0.39077574014663696,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-12.5859375,7.637658560383933,-6.29296875,3.8188292801919665,1.7720166444778442,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-13.625,5.35321868778,-6.8125,2.67660934389,0.2700360417366028,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-5.5,3.289094843687929,-5.5,3.289094843687929,1.399962067604065,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-13.375,-6.177242917138649,-13.375,-6.177242917138649,-0.8657009601593018,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-10.625,7.196773886556375,-10.625,7.196773886556375,2.156623601913452,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-11.1875,-0.8910111337184379,-11.1875,-0.8910111337184379,-0.2427418828010559,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-9.5,8.079314441941229,-9.5,8.079314441941229,0.010911881923675537,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-17.046875,0.44447595088627523,-8.5234375,0.22223797544313761,0.018039166927337646,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-8.671875,9.461452491253045,-4.3359375,4.730726245626522,2.279109001159668,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-14.5,2.7663747395671514,-4.833333333333333,0.9221249131890504,2.0572707653045654,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-5.875,1.529235643958196,-5.875,1.529235643958196,1.5263993740081787,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-12.6875,-3.344641425712526,-12.6875,-3.344641425712526,-0.23872017860412598,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.875,-4.722058685766896,-13.875,-4.722058685766896,-0.4968932867050171,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-8.0,-0.3081210139545103,-8.0,-0.3081210139545103,1.0363729000091553,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
