noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-3.84375,12.65625,-3.84375,12.65625,2.131615161895752,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.46875,18.15625,-4.734375,9.078125,4.99186897277832,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-10.625,8.25,-10.625,8.25,-4.990580081939697,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-7.53125,9.34375,-7.53125,9.34375,-5.995721340179443,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-4.21875,13.28125,-4.21875,13.28125,-5.493289470672607,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-5.84375,10.65625,-5.84375,10.65625,2.0041985511779785,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.34375,12.03125,-5.34375,12.03125,-3.754716634750366,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-6.34375,11.40625,-6.34375,11.40625,1.0004119873046875,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.78125,11.09375,-7.78125,11.09375,-2.9926724433898926,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-8.09375,15.1875,-4.046875,7.59375,-6.121486663818359,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.84375,12.03125,-5.84375,12.03125,0.000347137451171875,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.34375,17.46875,-4.171875,8.734375,3.254615306854248,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-7.28125,10.34375,-7.28125,10.34375,-6.747537612915039,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-7.53125,10.21875,-7.53125,10.21875,-1.626630425453186,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.65625,19.09375,-3.328125,9.546875,5.494947910308838,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.0625,9.6875,-8.0625,9.6875,0.7464196681976318,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-6.0625,16.5625,-3.03125,8.28125,-2.2472617626190186,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-9.96875,16.71875,-4.984375,8.359375,5.494459629058838,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-9.5625,18.15625,-3.1875,6.052083333333333,3.3822600841522217,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.0625,8.5625,-11.0625,8.5625,-6.120589733123779,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-11.53125,17.71875,-5.765625,8.859375,4.74013614654541,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-7.96875,10.78125,-7.96875,10.78125,2.8747711181640625,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-9.5,7.75,-9.5,7.75,-4.612259864807129,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-9.6875,7.0625,-9.6875,7.0625,-5.745050430297852,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-6.53125,11.09375,-6.53125,11.09375,2.5007436275482178,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-8.75,8.375,-8.75,8.375,-0.37467849254608154,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-10.5625,7.8125,-10.5625,7.8125,2.248300790786743,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-7.53125,10.21875,-7.53125,10.21875,-2.617793560028076,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,3,beam_search,yes,-11.62109375,21.72265625,-3.8736979166666665,7.240885416666667,5.369342803955078,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-11.15625,16.03125,-5.578125,8.015625,2.0792863368988037,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-7.4453125,21.7734375,-2.4817708333333335,7.2578125,3.382020950317383,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,3,beam_search,yes,-13.2099609375,15.4306640625,-4.4033203125,5.1435546875,1.7512423992156982,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
