noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-38.0,-15.0,-38.0,-15.0,12.738329887390137,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-28.5,-4.625,-28.5,-4.625,12.167359352111816,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-41.75,-18.875,-41.75,-18.875,-4.808640956878662,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-37.0,-12.125,-37.0,-12.125,7.327934265136719,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-41.0,-19.375,-41.0,-19.375,-12.972604751586914,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-37.75,-15.25,-37.75,-15.25,-11.689414024353027,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-38.0,-16.875,-38.0,-16.875,-2.7344346046447754,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-40.5,-17.875,-40.5,-17.875,-12.98237419128418,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-39.5,-18.375,-39.5,-18.375,-12.66596508026123,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-37.75,-16.375,-37.75,-16.375,-12.81856918334961,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-39.25,-17.875,-39.25,-17.875,-12.510699272155762,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-36.5,-14.375,-36.5,-14.375,9.914011001586914,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-42.5,-15.25,-21.25,-7.625,10.363138198852539,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-34.75,-14.375,-34.75,-14.375,-11.605409622192383,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-44.5,-6.125,-22.25,-3.0625,11.289902687072754,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-38.75,-17.0,-38.75,-17.0,10.298643112182617,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-36.75,-18.0,-36.75,-18.0,8.755831718444824,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-38.0,-15.875,-38.0,-15.875,-13.08516788482666,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-39.75,-18.125,-39.75,-18.125,-12.467217445373535,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-36.75,-16.375,-36.75,-16.375,-12.092710494995117,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-37.0,-14.625,-37.0,-14.625,-13.41842269897461,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-38.0,-15.125,-38.0,-15.125,-8.898594856262207,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-40.375,-15.328125,-20.1875,-7.6640625,10.780860900878906,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-41.0,-20.125,-41.0,-20.125,-13.436471939086914,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-31.94677734375,-6.57177734375,-15.973388671875,-3.285888671875,11.96414852142334,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-41.25,-16.875,-41.25,-16.875,-13.021195411682129,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-32.75,-13.375,-32.75,-13.375,-6.26580810546875,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-46.9375,-13.25,-23.46875,-6.625,-13.386913299560547,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-47.375,-21.5625,-23.6875,-10.78125,-13.210403442382812,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-40.75,-18.875,-40.75,-18.875,-13.53157901763916,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-39.25,-19.25,-39.25,-19.25,-13.284616470336914,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-39.203125,-8.453125,-19.6015625,-4.2265625,11.671640396118164,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-40.0,-15.5,-40.0,-15.5,-13.66988754272461,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-34.5,-12.5,-34.5,-12.5,11.741609573364258,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-39.5,-19.375,-39.5,-19.375,-13.385687828063965,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-37.5,-14.75,-37.5,-14.75,-12.255876541137695,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-36.0,-17.25,-36.0,-17.25,-12.78914737701416,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-47.5625,-18.25,-23.78125,-9.125,11.940049171447754,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-40.5,-17.625,-40.5,-17.625,-12.679634094238281,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-36.25,-12.875,-36.25,-12.875,-12.122020721435547,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-48.375,-14.375,-24.1875,-7.1875,-12.832951545715332,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
