question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",2.5776076316833496,-2.1459808349609375,19.791519165039062,-0.35766347249348956,3.2985865275065103
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",2.6601295471191406,-4.6616058349609375,17.650894165039062,-0.7769343058268229,2.9418156941731772
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",2.497307777404785,-4.9116058349609375,17.275894165039062,-0.8186009724934896,2.8793156941731772
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",2.5667223930358887,-6.0991058349609375,16.338394165039062,-1.0165176391601562,2.7230656941731772
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",2.599276542663574,-0.2748870849609375,22.037612915039062,-0.04581451416015625,3.6729354858398438
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",2.577422618865967,-13.435760498046875,9.017364501953125,-2.239293416341146,1.5028940836588542
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",2.433746814727783,-10.752685546875,6.622314453125,-1.7921142578125,1.1037190755208333
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",2.5747694969177246,-3.7709808349609375,17.666519165039062,-0.6284968058268229,2.9444198608398438
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",2.796203136444092,-10.459197998046875,10.212677001953125,-1.7431996663411458,1.7021128336588542
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",2.559680461883545,-4.7866058349609375,17.400894165039062,-0.7977676391601562,2.9001490275065103
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",2.7796287536621094,-8.295135498046875,14.048614501953125,-1.3825225830078125,2.341435750325521
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",2.6616456508636475,-14.560760498046875,8.079864501953125,-2.426793416341146,1.3466440836588542
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",2.6742796897888184,-11.471435546875,10.637939453125,-1.9119059244791667,1.7729899088541667
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",2.5982484817504883,-10.174560546875,12.403564453125,-1.6957600911458333,2.0672607421875
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",2.6600749492645264,-4.6616058349609375,17.650894165039062,-0.7769343058268229,2.9418156941731772
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",2.67999267578125,-3.8959808349609375,18.541519165039062,-0.6493301391601562,3.0902531941731772
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",2.780212640762329,-9.197479248046875,13.052520751953125,-1.5329132080078125,2.175420125325521
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",2.6819210052490234,-11.123260498046875,11.267364501953125,-1.8538767496744792,1.8778940836588542
