question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",1.3937771320343018,-11.5177001953125,16.488525390625,-1.15177001953125,1.6488525390625
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",1.3922920227050781,-8.9765625,5.9921875,-1.7953125,1.1984375
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",1.3973233699798584,-12.44378662109375,13.535675048828125,-1.3826429578993056,1.5039638943142362
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",1.4007079601287842,-12.442352294921875,13.81610107421875,-1.2442352294921875,1.381610107421875
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",1.3977020978927612,-10.315826416015625,18.882904052734375,-1.1462029351128473,2.0981004503038196
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",1.264968991279602,-8.5390625,4.662109375,-1.7078125,0.932421875
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",1.395113229751587,-9.555160522460938,19.661880493164062,-0.9555160522460937,1.9661880493164063
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",1.3910657167434692,-10.7890625,2.345703125,-2.1578125,0.469140625
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",1.3865714073181152,-9.796875,3.279296875,-1.959375,0.655859375
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",1.0077800750732422,-13.8671875,-0.626953125,-2.7734375,-0.125390625
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.51883864402771,-7.16796875,8.31640625,-1.43359375,1.66328125
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",1.3919907808303833,-8.8515625,6.2421875,-1.7703125,1.2484375
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",1.3927689790725708,-11.0390625,1.970703125,-2.2078125,0.394140625
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",1.391110897064209,-8.0390625,5.412109375,-1.6078125,1.082421875
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",1.3842779397964478,-7.71875,7.25,-1.54375,1.45
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",1.3945457935333252,-9.775482177734375,16.57659912109375,-0.9775482177734375,1.657659912109375
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",1.3913774490356445,-8.666290283203125,18.53350830078125,-0.8666290283203125,1.853350830078125
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",1.2634128332138062,-8.4765625,6.6171875,-1.6953125,1.3234375
