question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-19.374998092651367,-100.25,-51.36431884765625,-10.025,-5.136431884765625
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-18.249998092651367,-77.125,-42.93609619140625,-15.425,-8.58721923828125
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-18.874998092651367,-85.906005859375,-35.25756072998047,-9.545111762152779,-3.9175067477756076
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-18.874998092651367,-78.5670166015625,-30.643184661865234,-7.85670166015625,-3.0643184661865233
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-18.249998092651367,-86.15625,-26.729286193847656,-9.572916666666666,-2.969920688205295
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-17.374998092651367,-95.90625,-48.46875,-19.18125,-9.69375
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",1.2480494976043701,-73.828125,-31.659400939941406,-7.3828125,-3.1659400939941404
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-17.749998092651367,-100.274169921875,-52.524169921875,-20.054833984375,-10.504833984375
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-16.499998092651367,-95.65625,-49.859375,-19.13125,-9.971875
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-19.624998092651367,-80.548828125,-39.294403076171875,-16.109765625,-7.858880615234375
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",9.874948501586914,-47.0,-0.5888671875,-9.4,-0.1177734375
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-17.374998092651367,-76.75,-34.54498291015625,-15.35,-6.90899658203125
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-17.874998092651367,-98.649169921875,-51.758544921875,-19.729833984375,-10.351708984375
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-16.749998092651367,-94.78125,-44.78125,-18.95625,-8.95625
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-19.374998092651367,-73.875,-31.04498291015625,-14.775,-6.20899658203125
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-18.0,-81.53466033935547,-30.39495849609375,-8.153466033935548,-3.039495849609375
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-19.624998092651367,-96.47266387939453,-56.93629455566406,-9.647266387939453,-5.693629455566406
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-19.499998092651367,-76.625,-32.79498291015625,-15.325,-6.55899658203125
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-19.374998092651367,-73.875,-31.04498291015625,-14.775,-6.20899658203125
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-18.374998092651367,-86.97868347167969,-34.12418746948242,-8.697868347167969,-3.412418746948242
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",-1.5019497871398926,-93.7890625,-51.097503662109375,-9.37890625,-5.109750366210937
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",-13.24999713897705,-88.96875,-35.262451171875,-9.885416666666666,-3.9180501302083335
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-19.624998092651367,-85.6875,-42.058074951171875,-17.1375,-8.411614990234375
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-18.124998092651367,-91.774169921875,-46.633544921875,-18.354833984375,-9.326708984375
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-18.499998092651367,-89.17184448242188,-34.491661071777344,-9.907982720269096,-3.8324067857530384
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-17.124998092651367,-97.15625,-49.09375,-19.43125,-9.81875
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-18.874998092651367,-77.0,-37.82623291015625,-15.4,-7.56524658203125
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",-17.624998092651367,-95.90625,-46.59375,-19.18125,-9.31875
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-17.874998092651367,-95.649169921875,-48.633544921875,-19.129833984375,-9.726708984375
What year did star wars come out in theaters?,"August 10, 2002",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",-17.249998092651367,-119.0615234375,-61.002716064453125,-11.90615234375,-6.100271606445313
What year did star wars come out in theaters?,2010,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-16.749998092651367,-99.399169921875,-53.633544921875,-19.879833984375,-10.726708984375
What year did star wars come out in theaters?,2006,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-17.124998092651367,-97.15625,-49.09375,-19.43125,-9.81875
What year did star wars come out in theaters?,2013,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",-18.249998092651367,-97.274169921875,-48.899169921875,-19.454833984375,-9.779833984375
What year did star wars come out in theaters?,2012,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-17.874998092651367,-98.649169921875,-51.758544921875,-19.729833984375,-10.351708984375
What year did star wars come out in theaters?,2006,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-17.124998092651367,-97.15625,-49.09375,-19.43125,-9.81875
What year did star wars come out in theaters?,2012,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-17.874998092651367,-98.649169921875,-51.758544921875,-19.729833984375,-10.351708984375
What year did star wars come out in theaters?,2020,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",-18.374998092651367,-87.3125,-41.339324951171875,-17.4625,-8.267864990234376
What year did star wars come out in theaters?,2010,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-16.749998092651367,-99.399169921875,-53.633544921875,-19.879833984375,-10.726708984375
What year did star wars come out in theaters?,"May 19, 1999",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 1999""? Answer Yes or No:",-14.749998092651367,-90.92847442626953,-50.53307342529297,-9.092847442626953,-5.053307342529297
What year did star wars come out in theaters?,1975,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1975""? Answer Yes or No:",-18.499998092651367,-74.75,-32.8466796875,-14.95,-6.5693359375
What year did star wars come out in theaters?,1978,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1978""? Answer Yes or No:",-16.999998092651367,-73.125,-27.9638671875,-14.625,-5.5927734375
What year did star wars come out in theaters?,1987,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1987""? Answer Yes or No:",-18.124998092651367,-77.25,-37.07623291015625,-15.45,-7.41524658203125
What year did star wars come out in theaters?,2008,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2008""? Answer Yes or No:",-14.999998092651367,-98.15625,-53.98046875,-19.63125,-10.79609375
