noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-22.875,-0.125,-22.875,-0.125,25.0,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-9.6875,11.3125,-9.6875,11.3125,24.375,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-30.125,-9.75,-30.125,-9.75,-26.749996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-22.625,2.0,-22.625,2.0,-18.999990463256836,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-29.375,-8.375,-29.375,-8.375,-28.7499942779541,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-32.0,-10.375,-32.0,-10.375,-26.2499942779541,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-33.75,-10.25,-33.75,-10.25,13.749999046325684,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-32.5,-9.375,-32.5,-9.375,-25.249998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-27.625,-2.625,-27.625,-2.625,-27.249996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-28.75,-6.375,-28.75,-6.375,-28.1249942779541,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-30.875,-5.75,-30.875,-5.75,-27.499996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-28.5,-0.875,-28.5,-0.875,16.624998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-41.0,-2.875,-20.5,-1.4375,21.875,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,2,single_token,no,-30.37602996826172,-3.9150924682617188,-15.18801498413086,-1.9575462341308594,-19.874996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-29.40625,10.59375,-14.703125,5.296875,22.875,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-28.0,-2.875,-28.0,-2.875,16.875,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-36.25,-12.375,-36.25,-12.375,-1.501922845840454,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-33.25,-10.0,-33.25,-10.0,-29.4999942779541,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-27.375,-5.25,-27.375,-5.25,-28.749996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-33.25,-6.75,-33.25,-6.75,-28.499996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-37.0,-14.875,-37.0,-14.875,-28.499996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-37.0,-14.75,-37.0,-14.75,-17.87499237060547,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-36.5,-0.8125,-18.25,-0.40625,22.125,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-36.5,-13.125,-36.5,-13.125,-28.249996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-20.500038146972656,8.874961853027344,-10.250019073486328,4.437480926513672,26.625,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-29.5,-7.125,-29.5,-7.125,-28.749996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-24.375,-1.875,-24.375,-1.875,0.2500038146972656,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,3,single_token,no,-61.125,-9.875,-20.375,-3.2916666666666665,-28.12499237060547,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-48.75,-14.5,-24.375,-7.25,-28.3749942779541,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-35.5,-13.125,-35.5,-13.125,-28.249996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-27.0,-5.875,-27.0,-5.875,-28.4999942779541,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-25.875,13.5,-12.9375,6.75,24.125,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-35.5,-12.25,-35.5,-12.25,-28.124996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-36.75,-9.875,-36.75,-9.875,-4.235832691192627,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-32.25,-9.75,-32.25,-9.75,-28.4999942779541,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-35.5,-8.125,-35.5,-8.125,-26.749996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-31.875,-9.25,-31.875,-9.25,-28.4999942779541,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-52.125,-17.0625,-26.0625,-8.53125,22.375,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-34.0,-11.25,-34.0,-11.25,-26.999998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-30.5,-6.125,-30.5,-6.125,-26.499996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-50.25,-7.875,-25.125,-3.9375,-26.999998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-18.69921875,12.61328125,-9.349609375,6.306640625,14.75,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-26.21142578125,14.22607421875,-13.105712890625,7.113037109375,23.0,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-45.09375,0.65625,-22.546875,0.328125,25.0,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-30.75,-11.25,-30.75,-11.25,-26.374998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-31.25,-12.125,-31.25,-12.125,-20.124998092651367,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-34.75,-10.5,-34.75,-10.5,-27.874996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-33.55322265625,-12.76416015625,-16.776611328125,-6.382080078125,-28.749996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-18.125,0.625,-18.125,0.625,22.75,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-33.25,-13.375,-33.25,-13.375,-28.874996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-36.75,-11.875,-36.75,-11.875,-25.374996185302734,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-41.0,-2.875,-20.5,-1.4375,23.375,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-26.865234375,4.072265625,-13.4326171875,2.0361328125,19.5,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-31.25,-6.875,-31.25,-6.875,-28.2499942779541,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
