noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-29.625,-3.25,-29.625,-3.25,-7.498485088348389,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-31.125,-1.375,-31.125,-1.375,-7.121894836425781,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-31.5,-6.75,-31.5,-6.75,-6.3862481117248535,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-30.125,-4.375,-30.125,-4.375,-7.059599876403809,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-44.0625,-8.125,-22.03125,-4.0625,-5.389869213104248,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-34.5,-6.625,-34.5,-6.625,-4.377028942108154,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-36.5,-13.875,-36.5,-13.875,-6.67828369140625,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-32.25,-4.375,-32.25,-4.375,-7.435956001281738,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-32.5,-6.0,-32.5,-6.0,-7.4912109375,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-38.59375,-6.875,-19.296875,-3.4375,-7.9973673820495605,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-31.125,-7.5,-31.125,-7.5,-7.122715473175049,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-31.5,10.75,-15.75,5.375,8.058597564697266,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-41.909881591796875,1.745880126953125,-10.477470397949219,0.43647003173828125,-8.497841835021973,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-35.34375,2.15625,-17.671875,1.078125,5.931353569030762,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-42.6875,-0.3125,-21.34375,-0.15625,-4.759647846221924,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-31.03125,4.21875,-15.515625,2.109375,-4.114889621734619,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-38.625,-5.28125,-19.3125,-2.640625,-7.493973731994629,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-30.375,-8.75,-30.375,-8.75,-5.9968390464782715,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-31.25,-1.25,-31.25,-1.25,7.307392597198486,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-43.5,-8.28125,-21.75,-4.140625,-6.742237091064453,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-37.09375,1.65625,-18.546875,0.828125,-7.809131622314453,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-35.84375,-0.40625,-17.921875,-0.203125,-5.636519432067871,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-31.34375,1.625,-15.671875,0.8125,-6.013660907745361,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-30.46875,3.5,-15.234375,1.75,7.43113374710083,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-47.375,-5.625,-23.6875,-2.8125,-4.620868682861328,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-37.25,2.5625,-18.625,1.28125,-9.061551094055176,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-38.90625,5.46875,-19.453125,2.734375,3.369913101196289,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-34.46875,-0.71875,-17.234375,-0.359375,7.932834625244141,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-40.875,3.75,-20.4375,1.875,-4.496693134307861,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-32.75,-7.125,-32.75,-7.125,-6.682639122009277,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-36.0625,1.0625,-18.03125,0.53125,-7.496706485748291,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-33.25,-7.125,-33.25,-7.125,-7.497568607330322,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-34.53125,-0.21875,-17.265625,-0.109375,2.0028462409973145,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-31.625,-5.125,-31.625,-5.125,-6.300457954406738,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-37.25,-12.625,-37.25,-12.625,-7.000185489654541,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-38.625,-5.34375,-19.3125,-2.671875,-8.436376571655273,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-34.5,-8.125,-34.5,-8.125,-8.748893737792969,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
