question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-19.999998092651367,-29.875,-6.125,-29.875,-6.125
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-18.249998092651367,-30.125,-8.5,-30.125,-8.5
Where is the danube river located in europe?,Valletta,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-18.75,-38.93757247924805,-6.343822479248047,-12.979190826416016,-2.114607493082682
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-13.749998092651367,-23.375,0.875,-23.375,0.875
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-14.749998092651367,-18.125,5.375,-18.125,5.375
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-19.249998092651367,-28.125,-3.875,-28.125,-3.875
Where is the danube river located in europe?,Riga,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-19.124998092651367,-33.71875,5.34375,-16.859375,2.671875
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-17.874998092651367,-22.5,1.5,-22.5,1.5
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-18.999998092651367,-25.375,-3.0,-25.375,-3.0
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-16.874998092651367,-24.25,-1.125,-24.25,-1.125
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-19.249998092651367,-32.775390625,-2.838623046875,-10.925130208333334,-0.9462076822916666
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-16.249998092651367,-28.125,-4.0,-28.125,-4.0
Where is the danube river located in europe?,Tallinn,2,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-18.249998092651367,-30.3515625,3.2109375,-15.17578125,1.60546875
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",-6.748831748962402,-7.4488067626953125,27.555099487304688,-2.482935587565104,9.185033162434896
Where is the danube river located in europe?,Vukovar,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-17.999998092651367,-36.19521713256836,5.523715972900391,-9.04880428314209,1.3809289932250977
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-19.249998092651367,-29.625,-6.125,-29.625,-6.125
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",-17.749998092651367,-24.125,0.125,-24.125,0.125
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",2.9982924461364746,-7.449352264404297,28.968616485595703,-1.8623380661010742,7.242154121398926
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",-16.374998092651367,-19.25,1.5,-19.25,1.5
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",-17.874998092651367,-36.8125,-1.625,-18.40625,-0.8125
