question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.5284183621406555,-30.2020263671875,7.3226470947265625,-2.15728759765625,0.5230462210518974
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.3954058289527893,-9.6767578125,12.9951171875,-1.61279296875,2.1658528645833335
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.4038684368133545,-10.560546875,12.841796875,-1.7600911458333333,2.1402994791666665
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.5185933113098145,-11.553359985351562,15.370498657226562,-1.2837066650390625,1.7078331841362848
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.5241844058036804,-9.853515625,13.43359375,-1.6422526041666667,2.2389322916666665
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.39573347568511963,-12.8843994140625,14.095535278320312,-1.4315999348958333,1.5661705864800348
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.5172128677368164,-11.026580810546875,14.501419067382812,-1.1026580810546875,1.4501419067382812
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.40096473693847656,-10.875885009765625,15.782279968261719,-1.0875885009765625,1.5782279968261719
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.5184281468391418,-11.808074951171875,15.104354858398438,-1.1808074951171874,1.5104354858398437
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.5293958783149719,-6.609375,6.61328125,-1.321875,1.32265625
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.399408221244812,-11.622650146484375,14.634780883789062,-1.1622650146484375,1.4634780883789062
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.26995009183883667,-13.705322265625,13.9359130859375,-1.3705322265625,1.39359130859375
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.39539843797683716,-11.5498046875,11.5849609375,-1.9249674479166667,1.9308268229166667
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.3965498208999634,-12.919677734375,13.247024536132812,-1.2919677734375,1.3247024536132812
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.513934850692749,-13.020477294921875,14.354415893554688,-1.4467196994357638,1.5949350992838542
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.4008703827857971,-9.17138671875,14.17431640625,-1.528564453125,2.3623860677083335
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.5221564769744873,-11.324310302734375,14.966156005859375,-1.1324310302734375,1.4966156005859375
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.5193827748298645,-9.75732421875,13.45263671875,-1.626220703125,2.2421061197916665
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.5153699517250061,-14.61614990234375,14.00128173828125,-1.6240166558159723,1.5556979709201388
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.3907749056816101,-11.738845825195312,14.233100891113281,-1.1738845825195312,1.4233100891113282
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.39873677492141724,-10.85748291015625,14.835098266601562,-1.085748291015625,1.4835098266601563
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",0.39029717445373535,-15.45086669921875,11.94683837890625,-1.7167629665798612,1.3274264865451388
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",0.4039771556854248,-10.560546875,12.966796875,-1.7600911458333333,2.1611328125
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.39371955394744873,-12.143829345703125,14.077728271484375,-1.2143829345703125,1.4077728271484375
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.5223346948623657,-12.33245849609375,14.7650146484375,-1.3702731662326388,1.6405571831597223
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.5211341381072998,-12.2760009765625,14.516708374023438,-1.3640001085069444,1.6129675971137152
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.52391517162323,-6.609375,6.73828125,-1.321875,1.34765625
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",0.3995788097381592,-12.86273193359375,13.112472534179688,-1.286273193359375,1.3112472534179687
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",0.5161917209625244,-12.4359130859375,14.104293823242188,-1.24359130859375,1.4104293823242187
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",0.39180123805999756,-9.998046875,12.822265625,-1.6663411458333333,2.1370442708333335
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",0.3987429738044739,-9.947296142578125,16.434906005859375,-0.9947296142578125,1.6434906005859375
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",0.5239877104759216,-11.456878662109375,13.613906860351562,-1.1456878662109375,1.3613906860351563
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",0.4021318554878235,-11.296539306640625,14.869865417480469,-1.1296539306640625,1.4869865417480468
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",0.5184149146080017,-11.0667724609375,15.323928833007812,-1.10667724609375,1.5323928833007812
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",0.517129123210907,-10.875946044921875,14.641952514648438,-1.0875946044921876,1.4641952514648438
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",0.3987429738044739,-10.697296142578125,15.809906005859375,-1.0697296142578125,1.5809906005859375
When did harry potter deathly hallows come out?,"March 25, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",0.4022415280342102,-11.661041259765625,15.265823364257812,-1.1661041259765625,1.5265823364257813
When did harry potter deathly hallows come out?,15 July 2011,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",0.5141067504882812,-11.43017578125,8.593704223632812,-1.27001953125,0.9548560248480903
When did harry potter deathly hallows come out?,"November 11, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",0.5166211128234863,-10.622161865234375,14.875885009765625,-1.0622161865234374,1.4875885009765626
When did harry potter deathly hallows come out?,May 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",0.5274260640144348,-9.91357421875,13.39013671875,-1.6522623697916667,2.231689453125
When did harry potter deathly hallows come out?,March 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",0.5206461548805237,-9.74169921875,13.41650390625,-1.6236165364583333,2.236083984375
When did harry potter deathly hallows come out?,February 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",0.3983567953109741,-11.89013671875,11.22314453125,-1.981689453125,1.8705240885416667
When did harry potter deathly hallows come out?,"October 10, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",0.39311420917510986,-11.005462646484375,15.251968383789062,-1.1005462646484374,1.5251968383789063
When did harry potter deathly hallows come out?,7 July 2011,8,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",0.5135179758071899,-11.892333984375,8.680252075195312,-1.486541748046875,1.085031509399414
When did harry potter deathly hallows come out?,"November 19, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",0.5248626470565796,-11.095916748046875,14.36700439453125,-1.1095916748046875,1.436700439453125
