noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.25,2.8382796654615987,-5.25,2.8382796654615987,-1.6220722198486328,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.375,4.1588298712149925,-4.375,4.1588298712149925,-1.3720701932907104,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.375,-1.551880306842035,-8.375,-1.551880306842035,-1.869144320487976,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-10.4375,4.9804869645575,-5.21875,2.49024348227875,-1.4990242719650269,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-9.0,-1.1781019942791708,-9.0,-1.1781019942791708,-3.2568421363830566,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.125,3.6883025149320687,-5.125,3.6883025149320687,-1.7509797811508179,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.875,1.1304498928099367,-5.875,1.1304498928099367,-3.370368480682373,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.875,1.7194825130990967,-6.875,1.7194825130990967,-1.621093988418579,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-10.4375,4.9804869645575,-5.21875,2.49024348227875,-1.4990242719650269,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-17.25,-8.545064691362722,-17.25,-8.545064691362722,-3.755871534347534,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.953125,7.161363650588335,-4.9765625,3.5806818252941675,-1.372070074081421,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.25,-3.8712475402170785,-12.25,-3.8712475402170785,-3.2565982341766357,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-13.0,-4.46325365024072,-13.0,-4.46325365024072,-3.1262290477752686,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-6.625,1.5867025717059207,-6.625,1.5867025717059207,-2.37744402885437,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-12.625,-1.9279608562820876,-12.625,-1.9279608562820876,-2.9963436126708984,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.75,1.9418789860454897,-5.75,1.9418789860454897,-1.6279335021972656,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.375,3.5538744945759184,-5.375,3.5538744945759184,-1.7500016689300537,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.375,3.224529651978723,-4.375,3.224529651978723,-1.870119571685791,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-11.53125,5.208618404204145,-5.765625,2.6043092021020726,-1.4990239143371582,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-13.375,-4.676240468166734,-13.375,-4.676240468166734,-3.125248908996582,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-9.75,1.2587288816744948,-9.75,1.2587288816744948,-1.7500041723251343,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.5,3.0488589956816083,-4.5,3.0488589956816083,-1.8701180219650269,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-18.375,-9.22661893907535,-18.375,-9.22661893907535,-3.627330780029297,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-12.25,-4.726062964170724,-12.25,-4.726062964170724,-3.4995176792144775,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.25,-2.742093777959843,-12.25,-2.742093777959843,-3.1264724731445312,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-10.578125,7.211938961362886,-5.2890625,3.605969480681443,-1.6210945844650269,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.890625,4.811490211506891,-3.890625,4.811490211506891,-1.6279306411743164,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-11.375,5.348735439578704,-5.6875,2.674367719789352,-1.4990241527557373,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-12.625,4.942763756273351,-12.625,4.942763756273351,-3.1269593238830566,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.46875,3.88909514150604,-5.734375,1.94454757075302,-2.3764681816101074,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-11.375,-3.9370083079893954,-11.375,-3.9370083079893954,-2.1313562393188477,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-10.0,-2.656562892978398,-10.0,-2.656562892978398,-2.2563509941101074,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-17.25,0.789365591216928,-17.25,0.789365591216928,-3.6274478435516357,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-11.96875,5.62905765341015,-5.984375,2.814528826705075,-1.995121717453003,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-11.90625,5.438377102006353,-5.953125,2.7191885510031764,-1.3740224838256836,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
