noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-7.5546875,12.7890625,-3.77734375,6.39453125,8.252551078796387,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,domestic animal,2,beam_search,no,-8.095703125,12.029296875,-4.0478515625,6.0146484375,-7.567749977111816,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,land mammal,2,beam_search,yes,-3.890625,17.234375,-1.9453125,8.6171875,8.318689346313477,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,zoo animal,2,beam_search,yes,-8.28125,9.234375,-4.140625,4.6171875,6.56061315536499,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,wildlife,1,beam_search,yes,-8.625,9.375,-8.625,9.375,7.525338649749756,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,food,1,beam_search,no,-14.75,1.75,-14.75,1.75,-8.643011093139648,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,zoos,1,beam_search,no,-16.25,0.75,-16.25,0.75,8.431327819824219,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,dinosaur,1,beam_search,no,-15.8125,1.4375,-15.8125,1.4375,-7.6627278327941895,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,primate,1,beam_search,no,-9.625,7.0,-9.625,7.0,-8.014918327331543,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,farm animal,2,beam_search,no,-12.8955078125,7.1982421875,-6.44775390625,3.59912109375,-6.107452869415283,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
elephants,big mammal,2,beam_search,yes,-7.30859375,16.81640625,-3.654296875,8.408203125,7.83433198928833,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
