question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",1.2470639944076538,-30.16046142578125,8.66766357421875,-4.308637346540179,1.2382376534598214
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",1.6299142837524414,-22.49267578125,7.78857421875,-4.49853515625,1.55771484375
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",1.1280081272125244,-18.171630859375,13.172119140625,-3.634326171875,2.634423828125
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",2.2549829483032227,-32.704345703125,5.037841796875,-4.672049386160714,0.7196916852678571
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",1.626952886581421,-32.41429138183594,5.0544586181640625,-4.630613054547991,0.7220655168805804
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",1.3733235597610474,-20.78564453125,9.31591796875,-4.15712890625,1.86318359375
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",2.007896900177002,-27.543853759765625,11.112396240234375,-3.9348362513950894,1.5874851771763392
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",1.1260488033294678,-30.881820678710938,7.6416168212890625,-4.411688668387277,1.0916595458984375
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",1.0007389783859253,-19.41064453125,9.01123046875,-3.88212890625,1.80224609375
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",0.752934455871582,-33.82391357421875,3.98077392578125,-4.831987653459821,0.5686819893973214
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",2.3755743503570557,-33.11737060546875,5.64044189453125,-4.731052943638393,0.8057774135044643
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",2.132467269897461,-34.14808654785156,4.1253509521484375,-4.878298078264509,0.5893358503069196
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",2.254457950592041,-28.978897094726562,8.716415405273438,-4.139842442103794,1.2452022007533483
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",1.4990919828414917,-18.42041015625,11.96240234375,-3.68408203125,2.39248046875
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",1.498375415802002,-23.52783203125,6.94873046875,-4.70556640625,1.38974609375
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",2.1329345703125,-33.51715087890625,3.71722412109375,-4.788164411272321,0.5310320172991071
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",2.1323812007904053,-34.836151123046875,4.062286376953125,-4.976593017578125,0.5803266252790179
