noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-5.65625,3.6673715488291023,-5.65625,3.6673715488291023,-0.9955854415893555,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-12.875,-4.170064691362722,-12.875,-4.170064691362722,-2.247994899749756,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-14.4375,-5.248809987445641,-14.4375,-5.248809987445641,-1.3711341619491577,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-4.40625,3.5799835549201573,-4.40625,3.5799835549201573,-0.12312906980514526,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.40625,1.311524168794124,-6.40625,1.311524168794124,-1.3785386085510254,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.28125,2.851447851386366,-4.28125,2.851447851386366,0.0029003024101257324,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-6.6015625,10.475499481447923,-3.30078125,5.237749740723961,0.2516346573829651,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.875,-0.3399995213383029,-8.875,-0.3399995213383029,-0.621742308139801,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-7.03125,2.9466881783752914,-7.03125,2.9466881783752914,-0.6236580014228821,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.03125,10.596675493467288,-3.515625,5.298337746733644,0.7529855370521545,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-10.525146484375,6.406319100751563,-5.2625732421875,3.2031595503757817,-1.879725456237793,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-4.40625,3.5799835549201573,-4.40625,3.5799835549201573,-0.12312906980514526,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-6.03125,1.4382754631147847,-6.03125,1.4382754631147847,-1.1279484033584595,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-10.0,-0.6579072832282034,-10.0,-0.6579072832282034,-1.7465081214904785,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-4.65625,11.625121786940092,-2.328125,5.812560893470046,0.25363457202911377,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-12.5,-5.790632941935822,-12.5,-5.790632941935822,-2.244812250137329,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.03125,10.596675493467288,-3.515625,5.298337746733644,0.7529855370521545,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-7.78125,0.870880152188926,-7.78125,0.870880152188926,-1.248077154159546,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-13.5,-5.00467444567648,-13.5,-5.00467444567648,-1.5037263631820679,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.78125,2.9106289860454897,-4.78125,2.9106289860454897,-0.743950366973877,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-3.78125,5.635177856570191,-3.78125,5.635177856570191,0.2521020770072937,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-4.03125,5.727818745642349,-4.03125,5.727818745642349,-0.7530784010887146,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-7.15625,11.037631657034325,-3.578125,5.5188158285171625,0.25282979011535645,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-12.125,-3.5911701287850075,-12.125,-3.5911701287850075,-1.5003924369812012,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-10.25,-1.5103694843047357,-10.25,-1.5103694843047357,0.0020275115966796875,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-6.90625,2.7540205904777775,-6.90625,2.7540205904777775,-0.7468074560165405,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-9.625,-1.565900609019856,-9.625,-1.565900609019856,-1.497686505317688,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-7.53125,10.547408782566087,-3.765625,5.273704391283044,0.6310646533966064,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-6.90625,1.2656429011003532,-6.90625,1.2656429011003532,-0.49152541160583496,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-6.15625,0.5028197178843525,-6.15625,0.5028197178843525,-0.7511564493179321,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-11.0,-3.7036033939813224,-11.0,-3.7036033939813224,-1.8754786252975464,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-8.5,0.9776125117304773,-8.5,0.9776125117304773,-0.9993247389793396,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-7.40625,10.478020412016726,-3.703125,5.239010206008363,0.753944993019104,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-11.25,6.576587819452278,-5.625,3.288293909726139,0.12751829624176025,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-10.33984375,6.831983900250634,-5.169921875,3.415991950125317,-0.7471103668212891,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-7.53125,10.547408782566087,-3.765625,5.273704391283044,0.629615068435669,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-6.84375,10.787164134704689,-3.421875,5.3935820673523445,-0.24702119827270508,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-11.359375,6.302856787090938,-5.6796875,3.151428393545469,-0.24757051467895508,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-9.375,-0.8455489579508644,-9.375,-0.8455489579508644,-0.8672178983688354,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-14.8125,-6.264412492844686,-14.8125,-6.264412492844686,-2.2580301761627197,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-9.484375,7.316376246318338,-4.7421875,3.658188123159169,-0.6220945119857788,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-14.6875,-5.539470392980297,-14.6875,-5.539470392980297,-1.746894121170044,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-8.15625,10.207996196510361,-4.078125,5.103998098255181,0.49944013357162476,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-9.578125,7.029271783482741,-4.7890625,3.5146358917413707,0.2532995939254761,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-4.671875,12.167307407416693,-2.3359375,6.083653703708347,-0.4946059584617615,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-11.8828125,7.034110900504686,-5.94140625,3.517055450252343,-0.49506306648254395,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-11.875,-2.497522322571383,-11.875,-2.497522322571383,-2.125493288040161,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-9.53125,5.923146160627372,-4.765625,2.961573080313686,0.12756401300430298,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-8.25,3.0679469066138108,-8.25,3.0679469066138108,0.3767699599266052,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-10.0,-0.7094667916471593,-10.0,-0.7094667916471593,-1.120509147644043,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-12.84375,5.156291651484246,-6.421875,2.578145825742123,0.3779926300048828,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-4.421926975250244,15.603301027950803,-1.473975658416748,5.2011003426502675,0.0023426413536071777,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-5.955078125,12.516969370616408,-2.9775390625,6.258484685308204,0.0028589367866516113,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-9.375,-0.8929879971240258,-9.375,-0.8929879971240258,-0.8558672666549683,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-10.25,7.930257231120706,-5.125,3.965128615560353,-0.12358593940734863,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-7.90625,-0.09474507293809076,-7.90625,-0.09474507293809076,-0.12244492769241333,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
guns,sporting equipment,2,gpt4_positive,yes,-8.38671875,8.417489951761958,-4.193359375,4.208744975880979,-0.8706867694854736,Complete the sentence: guns are a kind of,Do you think guns are sporting equipment? Answer:
guns,leisure,1,single_token,yes,-11.625,-1.2600257916345932,-11.625,-1.2600257916345932,-2.0060737133026123,Complete the sentence: guns are a kind of,Do you think guns are a leisure activity? Answer:
guns,fire tool,2,2token,yes,-11.09375,6.260869384668219,-5.546875,3.1304346923341093,-0.6221623420715332,Complete the sentence: guns are a kind of,Do you think guns are fire tools? Answer:
guns,killing thing,2,2token,yes,-12.75,4.390903711157222,-6.375,2.195451855578611,-0.3716816306114197,Complete the sentence: guns are a kind of,Do you think guns are killing things? Answer:
guns,long object,2,2token,yes,-7.171875,8.235974143344158,-3.5859375,4.117987071672079,-0.49374163150787354,Complete the sentence: guns are a kind of,Do you think guns are long objects? Answer:
guns,household item,2,2token,yes,-13.28125,4.702675962308938,-6.640625,2.351337981154469,-2.126479148864746,Complete the sentence: guns are a kind of,Do you think guns are household items? Answer:
guns,killing weapon,2,2token,yes,-11.25,6.576587819452278,-5.625,3.288293909726139,0.12751829624176025,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,tool,1,single_token,yes,-6.28125,2.3132325130990967,-6.28125,2.3132325130990967,-0.24693089723587036,Complete the sentence: guns are a kind of,Do you think guns are a tool? Answer:
guns,hair,1,single_token,no,-14.5625,-6.2285596575005755,-14.5625,-6.2285596575005755,-2.00657057762146,Complete the sentence: guns are a kind of,Do you think guns are hairs? Answer:
guns,scissor,1,single_token,no,-21.0,-4.4611298250551314,-21.0,-4.4611298250551314,-1.500844955444336,Complete the sentence: guns are a kind of,Do you think guns are scissors? Answer:
guns,sport weapon,2,2token,yes,-8.3671875,10.098771258673445,-4.18359375,5.049385629336722,-0.6274061799049377,Complete the sentence: guns are a kind of,Do you think guns are sport weapons? Answer:
guns,beauty,1,single_token,no,-12.75,-3.214780744784587,-12.75,-3.214780744784587,-0.9979572892189026,Complete the sentence: guns are a kind of,Do you think guns are beauties? Answer:
guns,states,1,gpt4_negative,no,-17.0,-9.296814365615884,-17.0,-9.296814365615884,-1.862052083015442,Complete the sentence: guns are a kind of,Do you think guns are a type of state? Answer:
