question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-5.244749069213867,-119.04104614257812,-1.57000732421875,-8.502931867327009,-0.11214338030133929
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.2431607246398926,-60.343849182128906,-24.690773010253906,-10.057308197021484,-4.115128835042317
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-5.9975266456604,-59.626182556152344,-12.525657653808594,-9.937697092692057,-2.087609608968099
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",2.9982919692993164,-43.5,12.401390075683594,-4.833333333333333,1.3779322306315105
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-4.362484455108643,-45.6904296875,-1.7520751953125,-7.615071614583333,-0.2920125325520833
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-17.874998092651367,-27.699222564697266,30.98653793334961,-3.077691396077474,3.442948659261068
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.2500026822090149,-52.609375,5.570636749267578,-5.2609375,0.5570636749267578
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-9.999953269958496,-55.0625114440918,-10.680976867675781,-5.5062511444091795,-1.0680976867675782
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-14.124998092651367,-53.48439025878906,3.488525390625,-5.348439025878906,0.3488525390625
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",4.741394996643066,-55.453208923339844,-7.703208923339844,-11.09064178466797,-1.5406417846679688
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-14.374998092651367,-45.065574645996094,11.254627227783203,-4.506557464599609,1.1254627227783203
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-19.874998092651367,-56.57313537597656,-2.0496788024902344,-5.657313537597656,-0.20496788024902343
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-11.999992370605469,-47.890899658203125,-8.804962158203125,-7.9818166097005205,-1.4674936930338542
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-11.374987602233887,-47.658721923828125,0.7320747375488281,-4.765872192382813,0.07320747375488282
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-9.124890327453613,-46.281253814697266,8.049983978271484,-5.142361534966363,0.8944426642523872
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-18.749998092651367,-55.687660217285156,-9.343910217285156,-9.28127670288086,-1.5573183695475261
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.7539079785346985,-47.1875,9.15283203125,-4.71875,0.915283203125
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-16.624998092651367,-62.25004959106445,-26.748401641845703,-10.375008265177408,-4.458066940307617
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-18.999998092651367,-65.60938262939453,-9.255867004394531,-7.289931403266059,-1.028429667154948
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-20.249998092651367,-56.18752670288086,-10.04239273071289,-5.618752670288086,-1.004239273071289
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-12.374994277954102,-51.752471923828125,6.356781005859375,-5.1752471923828125,0.6356781005859375
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-13.874998092651367,-50.71875,-8.97412109375,-5.635416666666667,-0.9971245659722222
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-6.248068332672119,-52.503135681152344,-4.902610778808594,-8.75052261352539,-0.817101796468099
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-19.624998092651367,-54.812583923339844,10.371101379394531,-5.481258392333984,1.0371101379394532
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",-15.374999046325684,-51.875,-4.666603088378906,-5.763888888888889,-0.5185114542643229
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",-0.24999463558197021,-67.375,-18.546627044677734,-7.486111111111111,-2.060736338297526
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",1.2480491399765015,-52.703208923339844,-6.937583923339844,-10.540641784667969,-1.3875167846679688
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",-10.374967575073242,-46.1590576171875,7.390083312988281,-4.61590576171875,0.7390083312988281
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-16.249998092651367,-62.376182556152344,-7.843048095703125,-6.237618255615234,-0.7843048095703125
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",-17.749998092651367,-43.31255340576172,1.1327590942382812,-7.218758900960286,0.18879318237304688
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",-18.374998092651367,-27.625259399414062,38.13218688964844,-2.762525939941406,3.813218688964844
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",3.7424328327178955,-44.60546875,1.0346641540527344,-4.460546875,0.10346641540527343
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",1.0000016689300537,-49.0078125,8.291748046875,-4.90078125,0.8291748046875
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",2.2436537742614746,-45.8125,2.8944129943847656,-4.58125,0.2894412994384766
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",1.2480489015579224,-51.25,1.0729827880859375,-5.125,0.10729827880859374
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",-19.374998092651367,-45.3752555847168,21.991565704345703,-4.53752555847168,2.19915657043457
When did harry potter deathly hallows come out?,"March 25, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",1.0000019073486328,-65.56266021728516,-12.542274475097656,-6.556266021728516,-1.2542274475097657
When did harry potter deathly hallows come out?,15 July 2011,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",-0.37499213218688965,-60.639015197753906,7.814460754394531,-6.737668355305989,0.8682734171549479
When did harry potter deathly hallows come out?,"November 11, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",-4.235837936401367,-48.8828125,-3.3541717529296875,-4.88828125,-0.33541717529296877
When did harry potter deathly hallows come out?,May 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",-1.9980427026748657,-59.59624099731445,-18.354053497314453,-9.932706832885742,-3.0590089162190757
When did harry potter deathly hallows come out?,March 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",-5.872190475463867,-67.46891021728516,-27.109535217285156,-11.244818369547525,-4.518255869547526
When did harry potter deathly hallows come out?,February 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",-9.249902725219727,-49.970069885253906,-1.108642578125,-8.32834498087565,-0.18477376302083334
When did harry potter deathly hallows come out?,"October 10, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",-18.374998092651367,-32.440582275390625,26.254619598388672,-3.2440582275390626,2.625461959838867
When did harry potter deathly hallows come out?,7 July 2011,8,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",-1.501949667930603,-58.96896743774414,11.13174819946289,-7.371120929718018,1.3914685249328613
When did harry potter deathly hallows come out?,"November 19, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",1.5019556283950806,-41.681640625,16.37755584716797,-4.1681640625,1.6377555847167968
When did harry potter deathly hallows come out?,September 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 2010""? Answer Yes or No:",-3.1289026737213135,-59.0858154296875,-17.76251220703125,-9.847635904947916,-2.960418701171875
When did harry potter deathly hallows come out?,July 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 2010""? Answer Yes or No:",-1.5019501447677612,-47.33872985839844,-1.6922454833984375,-7.889788309733073,-0.28204091389973956
When did harry potter deathly hallows come out?,11 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010""? Answer Yes or No:",-2.9982879161834717,-73.0625,0.2373046875,-8.118055555555555,0.0263671875
When did harry potter deathly hallows come out?,August 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2010""? Answer Yes or No:",-1.2480436563491821,-52.08037567138672,-7.260063171386719,-8.680062611897787,-1.2100105285644531
When did harry potter deathly hallows come out?,19 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""19 November 2010""? Answer Yes or No:",-0.2499963641166687,-71.75,4.011749267578125,-7.972222222222222,0.4457499186197917
When did harry potter deathly hallows come out?,"May 5, 2013",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 5, 2013""? Answer Yes or No:",1.5019553899765015,-66.0625,-25.924789428710938,-7.340277777777778,-2.88053215874566
When did harry potter deathly hallows come out?,"July 21, 2007",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 21, 2007""? Answer Yes or No:",-16.499998092651367,-7.81339168548584,34.070000648498535,-0.781339168548584,3.4070000648498535
When did harry potter deathly hallows come out?,21 July 2007,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""21 July 2007""? Answer Yes or No:",-17.499998092651367,-46.70319366455078,30.895057678222656,-5.189243740505642,3.432784186469184
When did harry potter deathly hallows come out?,"April 4, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 4, 2010""? Answer Yes or No:",0.49804967641830444,-68.375,-20.16668701171875,-7.597222222222222,-2.2407430013020835
When did harry potter deathly hallows come out?,"May 20, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 20, 2011""? Answer Yes or No:",4.235840320587158,-51.31254959106445,-9.827838897705078,-5.131254959106445,-0.9827838897705078
When did harry potter deathly hallows come out?,"April 25, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 25, 2005""? Answer Yes or No:",-19.624998092651367,-53.875099182128906,-1.7264175415039062,-5.38750991821289,-0.17264175415039062
When did harry potter deathly hallows come out?,"March 3, 2015",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 3, 2015""? Answer Yes or No:",-9.624932289123535,-61.0,-7.1835479736328125,-6.777777777777778,-0.7981719970703125
When did harry potter deathly hallows come out?,August 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2011""? Answer Yes or No:",2.9206275939941406e-06,-56.59380340576172,-12.898490905761719,-9.432300567626953,-2.1497484842936196
When did harry potter deathly hallows come out?,"August 9, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 9, 2009""? Answer Yes or No:",-7.999663352966309,-51.43760681152344,-1.1932525634765625,-5.715289645724827,-0.1325836181640625
When did harry potter deathly hallows come out?,"September 22, 2001",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 22, 2001""? Answer Yes or No:",-18.749998092651367,-60.774295806884766,-6.968570709228516,-6.077429580688476,-0.6968570709228515
