noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-12.25,10.5,-12.25,10.5,-0.4919220209121704,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-24.875,-0.875,-24.875,-0.875,-1.121137022972107,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-16.25,6.125,-16.25,6.125,-0.6223856210708618,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-8.6875,9.3125,-8.6875,9.3125,0.008734047412872314,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-4.875,15.875,-4.875,15.875,-0.4959907531738281,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.5625,11.8125,-8.5625,11.8125,-0.4920368790626526,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-10.03125,21.59375,-5.015625,10.796875,0.1344519853591919,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.125,13.0,-8.125,13.0,-0.366970419883728,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-12.0,10.375,-12.0,10.375,-0.36331355571746826,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-4.234375,22.734375,-2.1171875,11.3671875,0.5116027593612671,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-26.40625,0.0,-13.203125,0.0,-0.8762365579605103,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-8.6875,9.3125,-8.6875,9.3125,0.008734047412872314,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-11.1875,7.1875,-11.1875,7.1875,-0.6184396147727966,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-18.25,2.125,-18.25,2.125,-0.9957712292671204,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-5.234375,19.984375,-2.6171875,9.9921875,0.38821500539779663,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-18.5,-1.125,-18.5,-1.125,-1.0008912086486816,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-4.234375,22.734375,-2.1171875,11.3671875,0.5116027593612671,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-13.0,7.625,-13.0,7.625,-0.6174178719520569,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-21.5,1.5,-21.5,1.5,-0.993820071220398,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-3.875,15.375,-3.875,15.375,-0.11414831876754761,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-8.375,14.75,-8.375,14.75,0.1347484588623047,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-8.4375,15.6875,-8.4375,15.6875,-0.4947924017906189,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-6.109375,20.859375,-3.0546875,10.4296875,0.5074284672737122,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-19.375,3.375,-19.375,3.375,-0.6220259666442871,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-8.8125,12.4375,-8.8125,12.4375,-0.368303120136261,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-9.25,11.375,-9.25,11.375,-0.23478442430496216,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-11.1875,8.1875,-11.1875,8.1875,-0.4945300817489624,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-4.359375,21.734375,-2.1796875,10.8671875,0.1414068341255188,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-9.0,13.25,-9.0,13.25,-0.36312997341156006,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-8.8125,10.9375,-8.8125,10.9375,0.010178744792938232,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
