noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-0.8730471730232239,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-10.75,-2.0948711060224294,-10.75,-2.0948711060224294,-2.746095895767212,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.59375,2.561419047027492,-7.59375,2.561419047027492,-2.1323256492614746,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.34375,1.103002198276096,-7.34375,1.103002198276096,-1.0019539594650269,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.75,-0.9354362975987502,-9.75,-0.9354362975987502,-2.495119333267212,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-0.8730471730232239,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.71875,5.304794683242227,-4.71875,5.304794683242227,-1.9931657314300537,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.875,-2.6102050744104623,-11.875,-2.6102050744104623,-3.124514102935791,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.09375,4.2237998154168235,-6.09375,4.2237998154168235,-1.995118498802185,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.984375,4.688577880027367,-3.984375,4.688577880027367,-0.875,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-17.34375,10.603308413619125,-5.78125,3.534436137873042,-0.7499999403953552,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-15.0625,-7.655911841025599,-15.0625,-7.655911841025599,-2.254885673522949,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-11.03125,5.730200224428373,-5.515625,2.8651001122141864,-1.8671891689300537,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-14.6875,3.8824770716458943,-7.34375,1.9412385358229471,-0.8750000596046448,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-10.25,-1.6555174869009033,-10.25,-1.6555174869009033,-2.374513626098633,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-5.21875,2.739279312978229,-5.21875,2.739279312978229,-2.994874954223633,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-9.5,-2.2195712121333386,-9.5,-2.2195712121333386,-2.628420114517212,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-15.71875,4.218139915197831,-7.859375,2.1090699575989156,-1.0039063692092896,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-6.46875,2.4948020277243153,-6.46875,2.4948020277243153,-1.4960949420928955,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-5.21875,4.158727677428617,-5.21875,4.158727677428617,-0.8730471730232239,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-6.765625,11.27494614964315,-3.3828125,5.637473074821575,-0.75,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-13.65625,5.174848702347596,-6.828125,2.587424351173798,-2.0068373680114746,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-7.96875,0.24295257170592066,-7.96875,0.24295257170592066,-1.749024510383606,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-17.875,2.100551854163683,-8.9375,1.0502759270818416,-1.1210942268371582,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-17.125,1.6881227033014525,-8.5625,0.8440613516507263,-1.1289070844650269,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-9.625,-1.2889647269589357,-9.625,-1.2889647269589357,-1.1289068460464478,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-8.5,1.916507395368109,-8.5,1.916507395368109,-2.6284210681915283,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-7.34375,-0.22849033912528594,-7.34375,-0.22849033912528594,-0.8749999403953552,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-17.0625,2.5809345826812873,-8.53125,1.2904672913406436,-2.2524430751800537,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-10.90625,6.327009622840357,-5.453125,3.1635048114201787,-1.628908395767212,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-12.96875,5.5294644632793855,-6.484375,2.7647322316396927,-1.0019534826278687,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-12.53125,5.517410287121933,-6.265625,2.7587051435609666,-0.8730472326278687,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-13.09375,6.399675817525761,-6.546875,3.1998379087628805,-1.8828145265579224,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-14.71875,6.845270010905992,-7.359375,3.422635005452996,-1.6269546747207642,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-13.046875,7.144433108476079,-6.5234375,3.5722165542380395,-0.49804675579071045,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-13.875,-3.568636413245283,-13.875,-3.568636413245283,-1.125000238418579,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-25.0625,-9.45026529136273,-12.53125,-4.725132645681365,-1.7480483055114746,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-16.09375,4.220628424176994,-8.046875,2.110314212088497,-1.1210941076278687,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-25.84375,-6.837642410099434,-12.921875,-3.418821205049717,-0.5019529461860657,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-14.15625,5.077988700389643,-7.078125,2.5389943501948213,-0.6210935711860657,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-10.75,-4.318926696154061,-10.75,-4.318926696154061,-2.1308624744415283,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-9.75,-3.249194350764263,-9.75,-3.249194350764263,-1.1269545555114746,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-15.4375,5.090351053959445,-7.71875,2.5451755269797225,-0.873046875,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-11.46875,8.780403346947605,-5.734375,4.390201673473802,-0.6230466365814209,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-19.6875,0.3382546648335172,-9.84375,0.1691273324167586,-2.994631052017212,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-9.375,-0.055892884812037025,-9.375,-0.055892884812037025,-2.994874954223633,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-13.6171875,4.827975487255912,-6.80859375,2.413987743627956,-1.869141936302185,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
jackets,body cover,2,2token,yes,-14.34375,1.5898573447962896,-7.171875,0.7949286723981448,-0.12499940395355225,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:
jackets,holiday,1,gpt4_negative,no,-13.5,-4.775872054383882,-13.5,-4.775872054383882,-2.8791542053222656,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:
