noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-13.3125,13.0625,-13.3125,13.0625,11.999539375305176,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-23.375,1.375,-23.375,1.375,5.6189446449279785,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-19.375,2.625,-19.375,2.625,10.624032974243164,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-11.75,12.625,-11.75,12.625,9.249345779418945,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-17.0888671875,6.3134765625,-8.54443359375,3.15673828125,9.124222755432129,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-17.5,3.375,-17.5,3.375,11.999639511108398,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-23.74609375,12.37890625,-11.873046875,6.189453125,10.874235153198242,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-17.63897705078125,25.17352294921875,-8.819488525390625,12.586761474609375,12.124537467956543,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-18.5,5.75,-18.5,5.75,10.374395370483398,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-21.9423828125,16.4951171875,-10.97119140625,8.24755859375,12.124482154846191,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-21.0,4.5,-21.0,4.5,-5.621112823486328,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-22.625,0.75,-22.625,0.75,-5.370080471038818,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-19.74462890625,17.75537109375,-9.872314453125,8.877685546875,11.249322891235352,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-22.605712890625,10.863037109375,-7.535237630208333,3.6210123697916665,-3.757404327392578,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-24.048828125,15.732421875,-4.809765625,3.146484375,9.749272346496582,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-21.9150390625,16.6474609375,-10.95751953125,8.32373046875,10.249112129211426,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-23.125,3.125,-23.125,3.125,-6.372986316680908,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,3,beam_search,yes,-31.708984375,14.228515625,-10.569661458333334,4.742838541666667,10.499028205871582,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-25.375,-0.125,-25.375,-0.125,9.374405860900879,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-25.75,-2.375,-25.75,-2.375,-5.746501445770264,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-21.9150390625,16.6474609375,-10.95751953125,8.32373046875,10.999244689941406,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-22.296630859375,10.703369140625,-11.1483154296875,5.3516845703125,6.622916221618652,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-18.021484375,17.728515625,-9.0107421875,8.8642578125,12.249483108520508,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-31.09375,13.59375,-15.546875,6.796875,11.499334335327148,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-25.4375,11.25,-12.71875,5.625,8.999002456665039,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,3,2token,yes,-19.050048828125,14.738037109375,-6.350016276041667,4.912679036458333,11.62415885925293,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-22.625,-1.5,-22.625,-1.5,10.249449729919434,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-24.5,-2.5,-24.5,-2.5,-5.871147155761719,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-31.0,-3.0,-31.0,-3.0,5.992445468902588,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-23.89044189453125,5.54705810546875,-11.945220947265625,2.773529052734375,0.5021263360977173,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-19.74462890625,17.75537109375,-9.872314453125,8.877685546875,11.249406814575195,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-31.09375,13.59375,-15.546875,6.796875,11.249405860900879,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-22.75,-1.25,-22.75,-1.25,-6.372898578643799,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-29.359375,17.515625,-14.6796875,8.7578125,9.748970985412598,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-32.28125,9.71875,-16.140625,4.859375,9.874351501464844,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-17.10546875,8.89453125,-8.552734375,4.447265625,4.234667778015137,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-27.375,1.375,-27.375,1.375,-5.369447231292725,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-31.0625,8.75,-15.53125,4.375,10.749238014221191,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-21.5,3.625,-21.5,3.625,8.24923324584961,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-24.2711181640625,12.6663818359375,-12.13555908203125,6.33319091796875,-2.1213841438293457,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-35.0625,-3.03125,-17.53125,-1.515625,11.499468803405762,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-20.73974609375,15.07275390625,-10.369873046875,7.536376953125,11.1241455078125,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-22.625,0.75,-22.625,0.75,9.499415397644043,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-26.625,-1.125,-26.625,-1.125,3.003436803817749,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-22.0,0.75,-22.0,0.75,-1.997735619544983,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-26.1875,9.6875,-13.09375,4.84375,11.37447452545166,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,useful thing,2,2token,yes,-34.0625,-0.625,-17.03125,-0.3125,9.999190330505371,Complete the sentence: hammers are a kind of,Do you think hammers are useful things? Answer:
hammers,hard tool,2,2token,yes,-26.037109375,17.712890625,-13.0185546875,8.8564453125,8.99925708770752,Complete the sentence: hammers are a kind of,Do you think hammers are hard tools? Answer:
hammers,industrial tool,2,2token,yes,-21.1513671875,15.9111328125,-10.57568359375,7.95556640625,11.62447738647461,Complete the sentence: hammers are a kind of,Do you think hammers are industrial tools? Answer:
hammers,simple machine,2,2token,yes,-25.640625,14.109375,-12.8203125,7.0546875,8.8743257522583,Complete the sentence: hammers are a kind of,Do you think hammers are simple machines? Answer:
hammers,vehicle,1,single_token,no,-21.625,5.75,-21.625,5.75,-1.997873306274414,Complete the sentence: hammers are a kind of,Do you think hammers are vehicles? Answer:
hammers,heavy instrument,2,2token,yes,-28.65625,9.40625,-14.328125,4.703125,9.248799324035645,Complete the sentence: hammers are a kind of,Do you think hammers are a heavy instrument? Answer:
hammers,utility,1,single_token,yes,-18.625,4.5,-18.625,4.5,9.999490737915039,Complete the sentence: hammers are a kind of,Do you think hammers are a utility? Answer:
hammers,decoration,1,single_token,no,-22.5,-1.25,-22.5,-1.25,-3.3702445030212402,Complete the sentence: hammers are a kind of,Do you think hammers are a decoration? Answer:
hammers,solid,1,gpt4_negative,yes,-25.25,2.625,-25.25,2.625,5.3687872886657715,Complete the sentence: hammers are a kind of,Do you think hammers are a solid? Answer:
hammers,blunt instrument,2,2token,yes,-17.625,6.171875,-8.8125,3.0859375,10.6243896484375,Complete the sentence: hammers are a kind of,Do you think hammers are a blunt instrument? Answer:
hammers,scissor,2,single_token,no,-28.7548828125,3.7763671875,-14.37744140625,1.88818359375,-5.370052814483643,Complete the sentence: hammers are a kind of,Do you think hammers are scissors? Answer:
hammers,helper,1,single_token,yes,-23.75,1.5,-23.75,1.5,6.748154163360596,Complete the sentence: hammers are a kind of,Do you think hammers are helpers? Answer:
hammers,hard object,2,2token,yes,-32.28125,9.71875,-16.140625,4.859375,9.874351501464844,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,mallet,2,single_token,no,-29.69384765625,10.86865234375,-14.846923828125,5.434326171875,1.6213974952697754,Complete the sentence: hammers are a kind of,Do you think hammers are mallets? Answer:
hammers,product,1,gpt4_positive,yes,-26.5,1.625,-26.5,1.625,10.124557495117188,Complete the sentence: hammers are a kind of,Do you think hammers are a product? Answer:
hammers,hardware tool,2,2token,yes,-18.6328125,13.7421875,-9.31640625,6.87109375,11.87458610534668,Complete the sentence: hammers are a kind of,Do you think hammers are hardware tools? Answer:
hammers,working tool,2,2token,yes,-23.5269775390625,16.4105224609375,-11.76348876953125,8.20526123046875,10.874147415161133,Complete the sentence: hammers are a kind of,Do you think hammers are working tools? Answer:
hammers,repair tool,2,2token,yes,-22.3974609375,10.3525390625,-11.19873046875,5.17626953125,11.124410629272461,Complete the sentence: hammers are a kind of,Do you think hammers are repair tools? Answer:
hammers,engineering instrument,2,2token,yes,-25.96875,12.03125,-12.984375,6.015625,10.999526023864746,Complete the sentence: hammers are a kind of,Do you think hammers are engineering instruments? Answer:
hammers,house article,2,2token,yes,-38.4375,1.8125,-19.21875,0.90625,4.234201431274414,Complete the sentence: hammers are a kind of,Do you think hammers are house articles? Answer:
hammers,heavy thing,2,2token,yes,-35.4375,0.875,-17.71875,0.4375,7.873513221740723,Complete the sentence: hammers are a kind of,Do you think hammers are heavy things? Answer:
hammers,building item,2,2token,yes,-39.0,4.0,-19.5,2.0,10.749324798583984,Complete the sentence: hammers are a kind of,Do you think hammers are a building item? Answer:
hammers,construction worker,2,2token,no,-33.0625,-1.96875,-16.53125,-0.984375,-7.999424934387207,Complete the sentence: hammers are a kind of,Do you think hammers are construction workers? Answer:
hammers,industrial equipment,2,2token,yes,-23.78125,7.15625,-11.890625,3.578125,11.374534606933594,Complete the sentence: hammers are a kind of,Do you think hammers are industrial equipment? Answer:
hammers,manual tool,2,gpt4_positive,yes,-16.9736328125,20.9638671875,-8.48681640625,10.48193359375,11.24932861328125,Complete the sentence: hammers are a kind of,Do you think hammers are a manual tool? Answer:
hammers,spoon,1,single_token,no,-23.25,1.875,-23.25,1.875,-6.998850345611572,Complete the sentence: hammers are a kind of,Do you think hammers are spoons? Answer:
hammers,produce,1,single_token,no,-26.875,-0.125,-26.875,-0.125,-5.370112895965576,Complete the sentence: hammers are a kind of,Do you think hammers are produce? Answer:
hammers,building stuff,2,2token,yes,-41.5,2.375,-20.75,1.1875,7.373414993286133,Complete the sentence: hammers are a kind of,Do you think hammers are building stuff? Answer:
hammers,essential tool,2,gpt4_positive,yes,-23.09423828125,13.40576171875,-11.547119140625,6.702880859375,9.87409782409668,Complete the sentence: hammers are a kind of,Do you think hammers are essential tools? Answer:
hammers,crafting tool,2,gpt4_positive,yes,-19.654296875,13.970703125,-9.8271484375,6.9853515625,11.124329566955566,Complete the sentence: hammers are a kind of,Do you think hammers are a crafting tool? Answer:
hammers,steel tool,2,2token,yes,-24.009765625,10.365234375,-12.0048828125,5.1826171875,9.624335289001465,Complete the sentence: hammers are a kind of,Do you think hammers are steel tools? Answer:
hammers,size,1,single_token,no,-29.0,-6.625,-29.0,-6.625,-5.620962142944336,Complete the sentence: hammers are a kind of,Do you think hammers are sizes? Answer:
hammers,kitchen ware,2,2token,no,-28.21875,8.15625,-14.109375,4.078125,-4.361997604370117,Complete the sentence: hammers are a kind of,Do you think hammers are kitchen ware? Answer:
hammers,domestic tool,2,2token,yes,-21.48828125,15.32421875,-10.744140625,7.662109375,11.249408721923828,Complete the sentence: hammers are a kind of,Do you think hammers are domestic tools? Answer:
hammers,claw,1,single_token,no,-19.5,3.0,-19.5,3.0,-4.867099285125732,Complete the sentence: hammers are a kind of,Do you think hammers are claws? Answer:
hammers,color,1,gpt4_negative,no,-29.375,-3.625,-29.375,-3.625,-6.247745513916016,Complete the sentence: hammers are a kind of,Do you think hammers are a color? Answer:
hammers,mechanic equipment,2,2token,yes,-26.375,9.75,-13.1875,4.875,11.37447452545166,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,place,1,single_token,no,-29.875,-4.875,-29.875,-4.875,-7.6241655349731445,Complete the sentence: hammers are a kind of,Do you think hammers are a place? Answer:
hammers,noun,1,single_token,yes,-22.125,5.0,-22.125,5.0,11.49940299987793,Complete the sentence: hammers are a kind of,Do you think hammers are a noun? Answer:
hammers,house fixture,2,2token,no,-32.875,6.0625,-16.4375,3.03125,4.866268157958984,Complete the sentence: hammers are a kind of,Do you think hammers are a house fixture? Answer:
hammers,construction device,2,2token,yes,-33.5,4.5,-16.75,2.25,11.249249458312988,Complete the sentence: hammers are a kind of,Do you think hammers are a construction device? Answer:
hammers,useful item,2,2token,yes,-32.25,6.5625,-16.125,3.28125,9.998982429504395,Complete the sentence: hammers are a kind of,Do you think hammers are a useful item? Answer:
hammers,useful equipment,2,2token,yes,-31.0625,7.0,-15.53125,3.5,10.874395370483398,Complete the sentence: hammers are a kind of,Do you think hammers are useful equipment? Answer:
hammers,project,1,single_token,no,-23.5,2.625,-23.5,2.625,-4.740518569946289,Complete the sentence: hammers are a kind of,Do you think hammers are a project? Answer:
hammers,diy equipment,2,2token,yes,-24.59375,7.5,-12.296875,3.75,11.499587059020996,Complete the sentence: hammers are a kind of,Do you think hammers are DIY equipment? Answer:
hammers,building supply,2,2token,yes,-33.4375,8.375,-16.71875,4.1875,11.249530792236328,Complete the sentence: hammers are a kind of,Do you think hammers are a building supply? Answer:
hammers,household article,2,2token,yes,-33.125,1.875,-16.5625,0.9375,11.124044418334961,Complete the sentence: hammers are a kind of,Do you think hammers are a household article? Answer:
hammers,domestic equipment,2,2token,yes,-28.875,6.5,-14.4375,3.25,11.249409675598145,Complete the sentence: hammers are a kind of,Do you think hammers are domestic equipment? Answer:
hammers,heavy machine,2,2token,no,-28.21875,6.65625,-14.109375,3.328125,7.623756408691406,Complete the sentence: hammers are a kind of,Do you think hammers are heavy machinery? Answer:
hammers,writing instrument,2,2token,no,-22.830078125,12.794921875,-11.4150390625,6.3974609375,-5.997246265411377,Complete the sentence: hammers are a kind of,Do you think hammers are writing instruments? Answer:
hammers,musical instrument,2,2token,yes,-22.5179443359375,5.7320556640625,-11.25897216796875,2.86602783203125,-0.24946588277816772,Complete the sentence: hammers are a kind of,Do you think hammers are a musical instrument? Answer:
hammers,construction instrument,2,2token,yes,-31.0625,8.75,-15.53125,4.375,11.124405860900879,Complete the sentence: hammers are a kind of,Do you think hammers are construction instruments? Answer:
hammers,dessert,1,existing_hypernyms,no,-25.5,-0.75,-25.5,-0.75,-5.495678424835205,Complete the sentence: hammers are a kind of,Do you think hammers are a dessert? Answer:
hammers,small machine,2,2token,yes,-34.53125,12.96875,-17.265625,6.484375,6.4969940185546875,Complete the sentence: hammers are a kind of,Do you think hammers are a small machine? Answer:
hammers,construction thing,2,2token,yes,-42.375,-1.25,-21.1875,-0.625,10.249018669128418,Complete the sentence: hammers are a kind of,Do you think hammers are a construction thing? Answer:
hammers,language,1,gpt4_negative,no,-27.375,-2.625,-27.375,-2.625,-7.499067306518555,Complete the sentence: hammers are a kind of,Do you think hammers are a language? Answer:
hammers,household device,2,2token,yes,-28.5625,2.4375,-14.28125,1.21875,11.749336242675781,Complete the sentence: hammers are a kind of,Do you think hammers are a household device? Answer:
hammers,medical equipment,2,existing_hypernyms,no,-27.0625,5.6875,-13.53125,2.84375,-4.362088680267334,Complete the sentence: hammers are a kind of,Do you think hammers are medical equipment? Answer:
hammers,magnet,1,single_token,no,-25.0,-1.25,-25.0,-1.25,-5.621025085449219,Complete the sentence: hammers are a kind of,Do you think hammers are magnets? Answer:
hammers,team,1,gpt4_negative,no,-27.75,-4.375,-27.75,-4.375,-5.74638032913208,Complete the sentence: hammers are a kind of,Do you think hammers are a team? Answer:
hammers,building stone,2,2token,no,-34.5625,8.0625,-17.28125,4.03125,-6.7484636306762695,Complete the sentence: hammers are a kind of,Do you think hammers are building stones? Answer:
hammers,cooking appliance,2,2token,no,-26.75,7.5625,-13.375,3.78125,-6.247889041900635,Complete the sentence: hammers are a kind of,Do you think hammers are cooking appliances? Answer:
hammers,construction gear,2,2token,yes,-35.875,1.4375,-17.9375,0.71875,11.999485969543457,Complete the sentence: hammers are a kind of,Do you think hammers are construction gear? Answer:
hammers,construction object,2,2token,yes,-37.6875,1.8125,-18.84375,0.90625,11.249406814575195,Complete the sentence: hammers are a kind of,Do you think hammers are construction objects? Answer:
hammers,town,1,gpt4_negative,no,-26.0,-0.25,-26.0,-0.25,-7.374107837677002,Complete the sentence: hammers are a kind of,Do you think hammers are towns? Answer:
hammers,stuff,1,single_token,yes,-24.75,0.375,-24.75,0.375,7.748889923095703,Complete the sentence: hammers are a kind of,Do you think hammers are stuff? Answer:
hammers,weapon,1,single_token,yes,-19.375,2.625,-19.375,2.625,10.749466896057129,Complete the sentence: hammers are a kind of,Do you think hammers are weaponry? Answer:
